0,0.17318553,0.8268145
1,0.1731059,0.82689416
2,0.16821977,0.8317802
3,0.17301852,0.8269815
4,0.17298566,0.8270143
5,0.17279825,0.8272017
6,0.17298122,0.8270188
7,0.17264813,0.82735187
8,0.17238748,0.8276126
9,0.17226604,0.827734
10,0.17187731,0.8281227
11,0.17299174,0.8270083
12,0.1729978,0.82700217
13,0.17316417,0.8268358
14,0.16938756,0.8306125
15,0.17248698,0.82751304
16,0.17273654,0.8272635
17,0.17252953,0.8274705
18,0.1728369,0.82716304
19,0.17319734,0.82680273
20,0.17241202,0.82758796
21,0.17059594,0.8294041
22,0.17313321,0.82686675
23,0.17267832,0.82732165
24,0.17335096,0.82664907
25,0.17291659,0.82708347
26,0.17204833,0.8279516
27,0.17322136,0.8267786
28,0.17332564,0.8266744
29,0.1722351,0.8277649
30,0.17282252,0.8271775
31,0.17267662,0.8273234
32,0.17318916,0.82681084
33,0.17308646,0.82691354
34,0.17207563,0.8279243
35,0.17004341,0.8299566
36,0.17318861,0.8268114
37,0.1736914,0.8263086
38,0.17296068,0.82703924
39,0.17364514,0.8263548
40,0.17326398,0.82673603
41,0.1729684,0.8270316
42,0.1731346,0.8268654
43,0.17243434,0.82756567
44,0.17351405,0.82648593
45,0.17250292,0.8274971
46,0.17294012,0.8270599
47,0.1724828,0.8275172
48,0.1731798,0.82682014
49,0.17230476,0.82769525
50,0.17354713,0.82645285
51,0.17261116,0.8273888
52,0.17256016,0.8274398
53,0.16857287,0.8314271
54,0.17308709,0.8269129
55,0.17282474,0.8271753
56,0.1731077,0.8268924
57,0.17317116,0.8268289
58,0.17256272,0.8274373
59,0.17324272,0.82675725
60,0.17307211,0.8269279
61,0.17309308,0.82690686
62,0.17358749,0.82641256
63,0.17279543,0.8272046
64,0.17309289,0.8269071
65,0.17281604,0.82718396
66,0.1732264,0.82677364
67,0.173195,0.826805
68,0.17285912,0.82714087
69,0.17321278,0.82678723
70,0.17363326,0.8263667
71,0.1730263,0.82697374
72,0.17288171,0.8271183
73,0.17291676,0.8270833
74,0.17222865,0.8277713
75,0.17314097,0.826859
76,0.17319873,0.82680124
77,0.17251785,0.82748216
78,0.17337272,0.8266273
79,0.17289914,0.8271008
80,0.17295325,0.82704675
81,0.17317185,0.8268281
82,0.1728343,0.82716566
83,0.1728506,0.82714933
84,0.17316335,0.8268366
85,0.17224441,0.82775563
86,0.17201698,0.827983
87,0.17313075,0.8268693
88,0.17333096,0.826669
89,0.17293736,0.8270626
90,0.17299981,0.8270002
91,0.17305145,0.8269486
92,0.1675409,0.8324591
93,0.17323188,0.8267681
94,0.17270957,0.8272905
95,0.17241605,0.82758397
96,0.17334628,0.82665366
97,0.17302853,0.8269714
98,0.17306368,0.8269363
99,0.17232873,0.8276713
100,0.17321892,0.8267811
101,0.17214149,0.82785857
102,0.17328566,0.8267143
103,0.17352512,0.82647485
104,0.17328289,0.82671714
105,0.17320272,0.82679725
106,0.173116,0.82688403
107,0.17244172,0.8275583
108,0.17318709,0.8268129
109,0.17289823,0.8271018
110,0.17314227,0.82685775
111,0.17240864,0.8275914
112,0.17263013,0.82736987
113,0.17202412,0.82797587
114,0.17281154,0.8271885
115,0.17320247,0.8267976
116,0.17293143,0.8270686
117,0.17205654,0.82794344
118,0.17316237,0.8268376
119,0.17236486,0.82763517
120,0.1719705,0.8280295
121,0.17250104,0.827499
122,0.17250934,0.8274907
123,0.17254713,0.8274529
124,0.17234714,0.8276529
125,0.17318764,0.8268123
126,0.17284255,0.82715744
127,0.17195036,0.8280496
128,0.17363146,0.8263685
129,0.17289543,0.82710457
130,0.1713673,0.82863265
131,0.17221951,0.8277805
132,0.17308828,0.82691175
133,0.17261267,0.82738733
134,0.17205526,0.82794476
135,0.17316794,0.82683206
136,0.17265204,0.82734793
137,0.17335139,0.82664853
138,0.17280191,0.827198
139,0.17286326,0.8271368
140,0.17335051,0.8266494
141,0.17450427,0.8254957
142,0.17326325,0.8267368
143,0.17298189,0.8270181
144,0.17238544,0.8276146
145,0.17272602,0.827274
146,0.17264174,0.8273583
147,0.16947503,0.830525
148,0.17338806,0.8266119
149,0.17303772,0.8269623
150,0.17182826,0.82817173
151,0.17270428,0.8272957
152,0.17337708,0.8266229
153,0.17284554,0.8271545
154,0.17303811,0.8269619
155,0.17361043,0.8263896
