0,0.53731674,0.46268323
1,0.7805297,0.21947026
2,0.00036396133,0.99963605
3,0.94341546,0.05658454
4,0.18617417,0.8138258
5,0.037131805,0.9628682
6,0.48276848,0.51723146
7,0.5121105,0.4878896
8,0.0021526476,0.9978473
9,0.5459107,0.45408928
10,0.0038873614,0.99611264
11,0.44221434,0.5577857
12,0.56046045,0.4395395
13,0.0052792393,0.9947207
14,0.067719094,0.93228096
15,0.16936684,0.8306331
16,0.7516349,0.24836504
17,0.03706516,0.96293485
18,0.5867932,0.41320676
19,0.03635139,0.96364856
20,0.00034029386,0.99965966
21,0.25270575,0.74729425
22,0.01296841,0.98703164
23,0.51616496,0.48383504
24,0.3665877,0.63341224
25,0.43841493,0.56158507
26,0.6510105,0.3489894
27,0.40310994,0.59689003
28,0.024290266,0.97570974
29,0.00012687997,0.99987316
30,0.03469516,0.96530485
31,0.34780976,0.65219027
32,0.38307732,0.6169226
33,0.36460063,0.6353994
34,0.3834194,0.6165806
35,0.12878436,0.87121564
36,0.0019930294,0.998007
37,0.21047375,0.7895263
38,0.5368643,0.46313572
39,0.48214534,0.5178547
40,0.026229104,0.9737709
41,0.42722565,0.57277435
42,0.32172164,0.6782784
43,0.0012569221,0.9987431
44,0.38591322,0.6140868
45,0.1222314,0.8777686
46,0.00023017204,0.99976987
47,0.03591857,0.9640814
48,0.5425209,0.45747906
49,0.7666487,0.2333513
50,0.69719994,0.30280006
51,0.019080384,0.98091966
52,0.000496175,0.99950385
53,0.117015414,0.8829846
54,0.7747406,0.22525942
55,0.5080995,0.49190053
56,0.6567411,0.34325895
57,0.018986179,0.98101383
58,0.10331758,0.8966824
59,0.22278745,0.77721256
60,0.084713645,0.91528636
61,0.01423611,0.98576385
62,0.31454232,0.6854577
63,0.94748384,0.052516118
64,0.034615636,0.96538436
65,0.001150461,0.9988495
66,0.0016878182,0.99831223
67,0.53218704,0.46781293
68,0.5050777,0.49492228
69,0.53793776,0.46206224
70,0.38461998,0.61538
71,0.9897103,0.010289768
72,0.111182906,0.88881713
73,0.19534713,0.8046528
74,0.100326285,0.8996737
75,0.6451169,0.3548831
76,0.024137257,0.97586274
77,0.41299874,0.5870013
