0,0.17368999,0.82631
1,0.17318086,0.82681906
2,0.17233637,0.82766366
3,0.17445563,0.82554436
4,0.17243639,0.82756364
5,0.17262802,0.827372
6,0.17328906,0.82671094
7,0.17429344,0.82570654
8,0.17430136,0.8256987
9,0.17286068,0.8271393
10,0.17303172,0.8269683
11,0.17323798,0.826762
12,0.17346813,0.82653195
13,0.17106505,0.82893497
14,0.17259899,0.827401
15,0.17422035,0.8257796
16,0.17299911,0.82700086
17,0.17481656,0.8251834
18,0.17334405,0.826656
19,0.17528893,0.8247111
20,0.1748214,0.8251786
21,0.17374249,0.82625747
22,0.17230716,0.8276928
23,0.17274989,0.8272501
24,0.17283347,0.8271665
25,0.17395078,0.82604927
26,0.17304394,0.8269561
27,0.17313716,0.8268629
28,0.17198832,0.8280117
29,0.17499326,0.8250068
30,0.17303294,0.826967
31,0.17347786,0.8265222
32,0.1733678,0.8266322
33,0.17292786,0.82707214
34,0.17307292,0.82692707
35,0.17321649,0.8267835
36,0.17311843,0.8268816
37,0.17492428,0.8250757
38,0.17313531,0.82686466
39,0.17293344,0.8270665
40,0.17264633,0.82735366
41,0.17309563,0.8269044
42,0.1726456,0.82735443
43,0.17396529,0.8260347
44,0.17266531,0.8273347
45,0.17167939,0.82832056
46,0.17460412,0.8253959
47,0.17271736,0.82728267
48,0.1730859,0.82691413
49,0.17234421,0.82765585
50,0.17305914,0.82694083
51,0.16899559,0.8310044
52,0.17226593,0.82773405
53,0.17255437,0.8274456
54,0.17283235,0.82716763
55,0.17323203,0.826768
56,0.17196946,0.82803047
57,0.17378928,0.8262107
58,0.17404084,0.82595915
59,0.17287141,0.8271286
60,0.17253606,0.827464
61,0.17350708,0.8264929
62,0.17299442,0.82700557
63,0.17303385,0.8269661
64,0.17459753,0.82540244
65,0.17321934,0.82678074
66,0.17307968,0.82692033
67,0.17226583,0.8277342
68,0.17304243,0.8269576
69,0.17317684,0.8268232
70,0.1743534,0.8256466
71,0.17264709,0.8273529
72,0.1729831,0.82701695
73,0.17256579,0.82743424
74,0.17191058,0.8280894
75,0.17270114,0.8272989
76,0.17214748,0.8278525
77,0.17327295,0.82672703
