0,0.19329712,0.80670285
1,0.22952826,0.77047175
2,0.19664308,0.80335695
3,0.203607,0.796393
4,0.18613774,0.8138622
5,0.18410353,0.8158964
6,0.22124733,0.7787527
7,0.20522977,0.7947703
8,0.19334732,0.80665267
9,0.18467703,0.815323
10,0.20475945,0.7952406
11,0.19919601,0.800804
12,0.19605613,0.8039438
13,0.17289366,0.82710636
14,0.20667854,0.79332143
15,0.18230553,0.8176944
16,0.23713624,0.76286376
17,0.18839142,0.8116086
18,0.23017496,0.76982504
19,0.17082885,0.8291711
20,0.18547142,0.8145285
21,0.19301824,0.8069818
22,0.19459258,0.8054074
23,0.20739263,0.7926074
24,0.19282043,0.8071796
25,0.19941506,0.800585
26,0.21437483,0.78562516
27,0.22525077,0.7747492
28,0.18812141,0.81187856
29,0.20742337,0.7925766
30,0.22081281,0.7791872
31,0.20695582,0.79304415
32,0.21243745,0.7875626
33,0.22345696,0.7765431
34,0.20594145,0.79405856
35,0.21663648,0.7833636
36,0.16788821,0.8321118
37,0.20125572,0.79874426
38,0.1984645,0.80153555
39,0.20781821,0.7921818
40,0.18055166,0.8194484
41,0.23002316,0.76997685
42,0.18374674,0.8162533
43,0.18729456,0.8127054
44,0.20209228,0.7979077
45,0.18302226,0.81697774
46,0.1750242,0.8249758
47,0.2041463,0.7958537
48,0.21389166,0.7861084
49,0.17553267,0.82446736
50,0.22118886,0.7788111
51,0.16747598,0.83252406
52,0.18303517,0.81696486
53,0.17277414,0.82722586
54,0.1893016,0.81069845
55,0.22501466,0.7749854
56,0.15686311,0.84313685
57,0.19758579,0.8024142
58,0.17855382,0.82144624
59,0.16711369,0.83288634
60,0.18928702,0.810713
61,0.16977482,0.8302252
62,0.20595306,0.79404694
63,0.21790925,0.7820907
64,0.18368937,0.81631064
65,0.18324262,0.8167574
66,0.18469426,0.8153058
67,0.209093,0.790907
68,0.22810312,0.7718969
69,0.22399566,0.7760044
70,0.1884103,0.8115898
71,0.21738347,0.7826165
72,0.2067983,0.79320174
73,0.17372857,0.8262714
74,0.18636739,0.81363255
75,0.19191088,0.8080892
76,0.19506106,0.8049389
77,0.20338199,0.79661804
