0,0.17306659,0.82693344
1,0.17311281,0.82688725
2,0.17317918,0.8268208
3,0.17359129,0.82640874
4,0.17298566,0.8270143
5,0.17488031,0.8251197
6,0.17296475,0.82703525
7,0.17282727,0.8271727
8,0.17486806,0.82513195
9,0.17134659,0.82865345
10,0.17187731,0.8281227
11,0.17298894,0.82701105
12,0.17428435,0.82571566
13,0.173104,0.82689595
14,0.17284493,0.82715505
15,0.17223912,0.8277609
16,0.17280889,0.8271911
17,0.1726624,0.82733756
18,0.17292751,0.82707256
19,0.17318562,0.82681435
20,0.17241202,0.82758796
21,0.17198099,0.828019
22,0.17355435,0.8264457
23,0.17267832,0.82732165
24,0.17318219,0.82681787
25,0.17299771,0.82700235
26,0.17196605,0.8280339
27,0.17322136,0.8267786
28,0.17325993,0.82674
29,0.17241967,0.8275803
30,0.1728604,0.82713956
31,0.17387782,0.82612216
32,0.17317413,0.82682586
33,0.17372192,0.8262781
34,0.1730857,0.8269143
35,0.15931413,0.84068584
36,0.17318861,0.8268114
37,0.17281161,0.82718843
38,0.1730265,0.82697356
39,0.17374839,0.8262516
40,0.17335138,0.82664865
41,0.17324711,0.82675284
42,0.1731346,0.8268654
43,0.17290106,0.82709897
44,0.17353459,0.8264655
45,0.17248486,0.8275151
46,0.1739311,0.8260689
47,0.17240947,0.8275905
48,0.17308214,0.8269179
49,0.17246844,0.8275316
50,0.17363423,0.8263657
51,0.17228484,0.8277152
52,0.17244014,0.8275599
53,0.15012167,0.8498783
54,0.17308709,0.8269129
55,0.17282057,0.82717943
56,0.17321047,0.8267895
57,0.17292464,0.8270753
58,0.17256272,0.8274373
59,0.17321748,0.8267825
60,0.17309564,0.82690436
61,0.17142059,0.82857937
62,0.17347395,0.82652605
63,0.17280045,0.8271995
64,0.172905,0.827095
65,0.17386405,0.82613593
66,0.1732264,0.82677364
67,0.17347383,0.82652617
68,0.17285912,0.82714087
69,0.17319685,0.8268032
70,0.17342174,0.82657826
71,0.1730263,0.82697374
72,0.17320026,0.8267997
73,0.17293596,0.82706404
74,0.17232162,0.8276784
75,0.1731683,0.8268317
76,0.17315558,0.82684445
77,0.17260559,0.8273944
78,0.17263694,0.8273631
79,0.17257392,0.8274261
80,0.17295325,0.82704675
81,0.17322859,0.82677144
82,0.17284516,0.8271548
83,0.17380905,0.826191
84,0.17317127,0.8268287
85,0.17224441,0.82775563
86,0.17198572,0.8280143
87,0.17314878,0.8268512
88,0.17267263,0.8273274
89,0.17300351,0.82699656
90,0.17301172,0.8269883
91,0.17521542,0.82478464
92,0.16537748,0.8346225
93,0.1734054,0.82659465
94,0.17229462,0.8277054
95,0.17258589,0.8274141
96,0.17341372,0.8265863
97,0.17308152,0.8269184
98,0.17338766,0.8266124
99,0.17447138,0.8255287
100,0.17321853,0.82678145
101,0.17141977,0.82858026
102,0.17360035,0.8263997
103,0.173441,0.82655895
104,0.16152292,0.83847713
105,0.17318217,0.82681787
106,0.17283669,0.8271633
107,0.17395908,0.82604086
108,0.17321746,0.8267826
109,0.17277753,0.82722247
110,0.17315324,0.8268467
111,0.17240864,0.8275914
112,0.17329057,0.8267094
113,0.17220213,0.8277979
114,0.17286353,0.82713646
115,0.17336449,0.82663554
116,0.17319739,0.8268026
117,0.17278673,0.8272133
118,0.17316237,0.8268376
119,0.17236757,0.8276325
120,0.17298448,0.8270155
121,0.17250104,0.827499
122,0.17260617,0.8273939
123,0.17274526,0.8272548
124,0.17234714,0.8276529
125,0.17317566,0.82682437
126,0.17289656,0.82710344
127,0.17155284,0.82844716
128,0.17301086,0.8269891
129,0.17307183,0.82692814
130,0.17118911,0.8288109
131,0.17236274,0.8276373
132,0.17308828,0.82691175
133,0.1727376,0.8272624
134,0.17205526,0.82794476
135,0.17326088,0.82673913
136,0.173007,0.8269929
137,0.17321795,0.826782
138,0.1723721,0.8276279
139,0.17361324,0.82638675
140,0.17544527,0.8245547
141,0.17460372,0.8253963
142,0.1730717,0.8269283
143,0.17314222,0.8268578
144,0.17238544,0.8276146
145,0.17227986,0.8277201
146,0.17320922,0.8267908
147,0.1729603,0.82703966
148,0.17353156,0.8264684
149,0.17308006,0.8269199
150,0.17284073,0.8271593
151,0.17395154,0.82604843
152,0.17341748,0.8265825
153,0.17285612,0.8271439
154,0.1728567,0.8271433
155,0.17328094,0.8267191
