0,0.16581136,0.8341887
1,0.15880135,0.8411987
2,0.05909762,0.9409024
3,0.15573283,0.84426713
4,0.16545366,0.8345464
5,0.16230215,0.8376979
6,0.16014819,0.8398518
7,0.16027655,0.83972347
8,0.09779703,0.90220296
9,0.11778625,0.8822138
10,0.16104086,0.8389591
11,0.15885393,0.84114605
12,0.16109261,0.8389074
13,0.0023793967,0.99762064
14,0.111325815,0.8886742
15,0.16697559,0.83302444
16,0.16191694,0.8380831
17,0.16796504,0.83203495
18,0.15941976,0.8405803
19,0.0008207423,0.9991792
20,0.020751696,0.9792483
21,0.16642688,0.8335731
22,0.0247018,0.97529817
23,0.16262837,0.83737165
24,0.14612575,0.8538743
25,0.15940924,0.8405907
26,0.16200483,0.8379952
27,0.15932539,0.84067464
28,0.0593338,0.9406662
29,0.048572168,0.9514278
30,0.16146424,0.8385358
31,0.16161506,0.8383849
32,0.15882443,0.84117556
33,0.16140772,0.8385923
34,0.10437025,0.89562976
35,0.14978915,0.85021085
36,0.05389879,0.9461012
37,0.021758689,0.9782413
38,0.16027644,0.8397235
39,0.15985575,0.8401442
40,0.16411453,0.83588547
41,0.15879828,0.8412017
42,0.1299395,0.87006044
43,0.16343696,0.836563
44,0.16286573,0.8371343
45,0.0299274,0.9700726
46,0.16866894,0.8313311
47,0.09627483,0.90372515
48,0.15978298,0.840217
49,0.16675444,0.8332456
50,0.15881327,0.84118676
51,0.0021834914,0.99781644
52,0.056640882,0.94335914
53,0.139859,0.86014104
54,0.053076856,0.9469231
55,0.16018143,0.83981854
56,0.035285857,0.9647141
57,0.13273774,0.86726224
58,0.061541334,0.9384587
59,0.16462134,0.8353787
60,0.05138115,0.9486188
61,0.009941641,0.99005836
62,0.15830174,0.8416982
63,0.16223934,0.8377606
64,0.1349473,0.8650527
65,0.17002438,0.82997566
66,0.12626328,0.8737367
67,0.13114326,0.8688568
68,0.15948044,0.84051955
69,0.15989329,0.84010667
70,0.13889427,0.86110574
71,0.16305396,0.836946
72,0.15765165,0.8423484
73,0.10474791,0.8952521
74,0.072154336,0.92784566
75,0.007358393,0.9926416
76,0.04656269,0.95343727
77,0.15881194,0.841188
