0,0.2928305,0.7071695
1,0.1995374,0.8004626
2,0.28084657,0.7191534
3,0.28694448,0.71305555
4,0.27909204,0.720908
5,0.28754354,0.71245646
6,0.28502303,0.71497697
7,0.2866836,0.7133164
8,0.26733068,0.7326693
9,0.28385732,0.7161427
10,0.260415,0.739585
11,0.21211056,0.7878894
12,0.2910896,0.7089104
13,0.21962583,0.78037417
14,0.28324777,0.71675223
15,0.29061285,0.7093871
16,0.2902326,0.7097674
17,0.28597862,0.71402144
18,0.28464487,0.7153551
19,0.29351956,0.7064805
20,0.29214367,0.7078563
21,0.27638742,0.7236126
22,0.0023190482,0.9976809
23,0.2653676,0.7346323
24,0.028182123,0.9718179
25,0.26573578,0.73426425
26,0.28896946,0.7110306
27,0.25968903,0.74031097
28,0.2932704,0.70672965
29,0.2824097,0.71759033
30,0.22320819,0.7767918
31,0.26980066,0.73019934
32,0.29272544,0.70727456
33,0.28462222,0.71537775
34,0.2841771,0.7158229
35,0.2866999,0.7133001
36,0.2786288,0.72137123
37,0.28612575,0.7138743
38,0.21702069,0.78297925
39,0.2918472,0.7081528
40,0.29352754,0.7064725
41,0.29223987,0.70776016
42,0.29203516,0.70796484
43,0.28902298,0.710977
44,0.28647804,0.71352196
45,0.29251975,0.7074803
46,0.28011048,0.7198895
47,0.13952531,0.8604747
48,0.29188898,0.708111
49,0.27217314,0.7278269
50,0.28058395,0.7194161
51,0.28951645,0.7104836
52,0.28478113,0.7152189
53,0.27848512,0.72151494
54,0.29272825,0.70727175
55,0.2934263,0.70657367
56,0.29250577,0.7074942
57,0.11683362,0.88316643
58,0.29027238,0.70972764
59,0.29338953,0.70661044
60,0.29351956,0.7064805
61,0.2870651,0.712935
62,0.29208332,0.7079167
63,0.29088974,0.7091102
64,0.21308133,0.78691864
65,0.27449703,0.72550297
66,0.29348448,0.70651555
67,0.1378652,0.8621348
68,0.2731568,0.72684324
69,0.25934815,0.74065185
70,0.29216635,0.70783365
71,0.29263124,0.70736873
72,0.29287302,0.707127
73,0.25415817,0.7458418
74,0.15204562,0.84795445
75,0.2933689,0.7066311
76,0.2925716,0.7074284
77,0.20375967,0.7962404
78,0.27718768,0.72281235
79,0.29104096,0.7089591
80,0.28982002,0.71018004
81,0.1442658,0.85573417
82,0.17895181,0.82104814
83,0.2704229,0.72957706
84,0.2767797,0.72322035
85,0.29098874,0.70901126
86,0.26440075,0.7355993
87,0.03310241,0.96689755
88,0.2249018,0.7750982
89,0.2924487,0.7075513
90,0.29217935,0.70782065
91,0.2885728,0.7114272
92,0.28595677,0.7140432
93,0.29017177,0.7098282
94,0.28713855,0.7128615
95,0.28890246,0.71109754
96,0.2831313,0.7168687
97,0.27230772,0.72769225
98,0.2880729,0.71192706
99,0.28669417,0.71330583
100,0.17119288,0.8288071
101,0.28016555,0.71983445
102,0.26715484,0.7328451
103,0.29296058,0.7070394
104,0.28723437,0.71276563
105,0.29329327,0.70670676
106,0.11827581,0.88172424
107,0.29097378,0.7090262
108,0.29351065,0.7064893
109,0.23988687,0.76011306
110,0.29351956,0.7064805
111,0.29115674,0.7088433
112,0.27114847,0.7288515
113,0.27429205,0.7257079
114,0.2923935,0.7076065
115,0.2915354,0.7084646
116,0.2934072,0.70659286
117,0.28841642,0.71158355
118,0.2893369,0.71066314
119,0.17937507,0.82062495
120,0.28769174,0.7123083
121,0.2734074,0.7265926
122,0.28921324,0.7107867
123,0.28815964,0.7118404
124,0.29156977,0.70843023
125,0.27287897,0.727121
126,0.0840532,0.9159468
127,0.28672713,0.7132729
128,0.26890168,0.73109835
129,0.27180672,0.7281933
130,0.27657273,0.7234273
131,0.2836535,0.7163465
132,0.2750624,0.72493756
133,0.2864128,0.71358716
134,0.2873081,0.71269196
135,0.29088885,0.70911115
136,0.28271285,0.71728706
137,0.2929757,0.7070244
138,0.2805752,0.7194248
139,0.2881283,0.71187174
140,0.281011,0.7189891
141,0.27626768,0.72373235
142,0.28707513,0.7129249
143,0.11823423,0.8817658
144,0.2916753,0.70832473
145,0.28743234,0.7125677
146,0.24419016,0.75580984
147,0.28365383,0.71634614
148,0.2811786,0.71882135
149,0.25527427,0.74472576
150,0.2525545,0.7474455
151,0.2641987,0.7358014
152,0.27565154,0.7243485
153,0.19169642,0.80830353
154,0.07458911,0.92541087
155,0.2727685,0.7272315
