0,0.139956,0.860044
1,0.14178824,0.85821176
2,0.088577084,0.9114229
3,0.13041924,0.86958075
4,0.107636355,0.8923636
5,0.14090128,0.8590987
6,0.1413387,0.8586613
7,0.14065242,0.8593476
8,0.096170954,0.90382904
9,0.1386628,0.86133724
10,0.13769434,0.8623057
11,0.1412416,0.8587584
12,0.1314502,0.86854976
13,0.1417479,0.85825217
14,0.08403138,0.9159686
15,0.14100285,0.85899717
16,0.14048393,0.8595161
17,0.08098756,0.9190125
18,0.14092784,0.8590722
19,0.13875487,0.8612451
20,0.1363774,0.8636226
21,0.14097759,0.8590224
22,0.010614241,0.9893857
23,0.14135197,0.858648
24,0.14117645,0.85882354
25,0.1401601,0.85984
26,0.14230968,0.8576903
27,0.14177273,0.8582272
28,0.14160834,0.8583916
29,0.0020850948,0.99791485
30,0.14117786,0.85882217
31,0.13885795,0.8611421
32,0.0924996,0.9075004
33,0.14077884,0.85922116
34,0.14059162,0.8594084
35,0.14213964,0.8578603
36,0.14136502,0.858635
37,0.1405799,0.8594201
38,0.14164965,0.85835034
39,0.13648857,0.86351144
40,0.14154808,0.8584519
41,0.13128051,0.86871946
42,0.14060242,0.8593976
43,0.13761316,0.8623869
44,0.12341867,0.8765813
45,0.14139776,0.8586022
46,0.081392884,0.9186071
47,0.13927202,0.860728
48,0.14035708,0.8596429
49,0.14033191,0.859668
50,0.12959176,0.87040824
51,0.14096841,0.85903156
52,0.07733216,0.9226678
53,0.049778987,0.950221
54,0.14098845,0.8590115
55,0.1393603,0.8606397
56,0.14093198,0.859068
57,0.11489449,0.88510555
58,0.14088812,0.85911185
59,0.14076155,0.8592385
60,0.1418418,0.85815823
61,0.13890994,0.86109
62,0.14053302,0.859467
63,0.13624516,0.8637548
64,0.14027481,0.85972524
65,0.1411792,0.85882086
66,0.14128004,0.85872
67,0.13132916,0.8686708
68,0.1314265,0.8685735
69,0.1404662,0.8595338
70,0.1275979,0.87240213
71,0.13814571,0.8618543
72,0.14116718,0.8588328
73,0.1410121,0.8589879
74,0.1390661,0.86093384
75,0.14148183,0.8585181
76,0.1415119,0.8584881
77,0.14043353,0.85956645
78,0.14064564,0.8593543
79,0.14159963,0.8584004
80,0.13941677,0.8605832
81,0.14171255,0.85828745
82,0.14122623,0.85877377
83,0.13279063,0.8672094
84,0.12498464,0.8750154
85,0.085804716,0.91419524
86,0.13897908,0.8610209
87,0.08111267,0.9188873
88,0.08045511,0.9195449
89,0.14147234,0.8585277
90,0.07916481,0.9208352
91,0.14116612,0.85883385
92,0.09404455,0.9059555
93,0.13372484,0.8662752
94,0.105396666,0.8946034
95,0.140849,0.859151
96,0.14155771,0.8584423
97,0.1412664,0.8587336
98,0.08369937,0.91630065
99,0.13985021,0.86014974
100,0.1406339,0.8593661
101,0.088378,0.911622
102,0.14115576,0.8588442
103,0.083772436,0.91622764
104,0.14164785,0.8583522
105,0.13105999,0.86894006
106,0.1407697,0.85923034
107,0.14169002,0.85831004
108,0.13828084,0.8617192
109,0.10359053,0.8964095
110,0.14123443,0.8587656
111,0.14181979,0.8581802
112,0.14012907,0.8598709
113,0.055932593,0.94406736
114,0.13925382,0.86074615
115,0.07613143,0.92386854
116,0.1416131,0.8583869
117,0.014999868,0.98500013
118,0.01672555,0.9832744
119,0.14073215,0.85926783
120,0.13931966,0.86068034
121,0.13357934,0.8664207
122,0.13705762,0.8629424
123,0.13989295,0.86010706
124,0.1401974,0.8598026
125,0.14160754,0.8583925
126,0.14158891,0.85841113
127,0.13867317,0.8613268
128,0.14150706,0.858493
129,0.14128366,0.8587163
130,0.06630635,0.93369365
131,0.0890074,0.91099256
132,0.14099018,0.8590098
133,0.14021967,0.8597803
134,0.08144,0.91856
135,0.0998484,0.9001516
136,0.14110613,0.8588939
137,0.13370901,0.86629105
138,0.13668627,0.86331373
139,0.09737581,0.90262413
140,0.1392116,0.86078835
141,0.11205778,0.88794214
142,0.14080025,0.85919976
143,0.14146337,0.85853654
144,0.14090382,0.8590962
145,0.13792396,0.862076
146,0.14093862,0.85906136
147,0.058978528,0.9410215
148,0.14138418,0.8586158
149,0.14064716,0.8593528
150,0.11731108,0.88268894
151,0.13316764,0.8668324
152,0.14149766,0.8585023
153,0.13964543,0.86035454
154,0.14185345,0.85814655
155,0.12664656,0.8733535
