0,0.19486873,0.80513126
1,0.20422664,0.7957733
2,0.19092706,0.8090729
3,0.19771722,0.8022828
4,0.19550692,0.80449307
5,0.19522281,0.8047772
6,0.20201012,0.79798985
7,0.19404702,0.805953
8,0.19491458,0.80508536
9,0.18689577,0.8131043
10,0.1999677,0.8000324
11,0.20102492,0.7989751
12,0.20122726,0.7987727
13,0.17804109,0.82195896
14,0.19133091,0.80866915
15,0.19705302,0.802947
16,0.20389368,0.79610634
17,0.19510879,0.8048912
18,0.20317346,0.79682654
19,0.18306486,0.81693506
20,0.17925881,0.8207411
21,0.19947381,0.80052614
22,0.18249524,0.8175048
23,0.19865853,0.80134153
24,0.18886285,0.8111371
25,0.19206575,0.8079342
26,0.197536,0.802464
27,0.2033883,0.7966117
28,0.18896116,0.81103885
29,0.18711476,0.8128852
30,0.1962731,0.80372685
31,0.20167091,0.79832906
32,0.20352426,0.7964757
33,0.1981236,0.8018764
34,0.18609017,0.8139098
35,0.19614606,0.8038539
36,0.16630605,0.833694
37,0.18356425,0.81643575
38,0.19519043,0.8048096
39,0.19702838,0.80297166
40,0.20192744,0.7980726
41,0.2044203,0.7955797
42,0.1866929,0.8133071
43,0.1949104,0.80508953
44,0.19351056,0.80648947
45,0.18273264,0.81726736
46,0.18626466,0.81373537
47,0.19331922,0.8066808
48,0.2025053,0.79749477
49,0.18885212,0.8111479
50,0.20344485,0.7965551
51,0.17372163,0.8262784
52,0.18856344,0.81143653
53,0.19268434,0.80731565
54,0.17799084,0.8220092
55,0.20419401,0.79580605
56,0.18704611,0.8129539
57,0.19352917,0.8064708
58,0.18079893,0.8192011
59,0.19582285,0.8041771
60,0.18398768,0.81601226
61,0.17054938,0.8294506
62,0.19513127,0.80486876
63,0.20099126,0.7990087
64,0.19149217,0.8085078
65,0.1955837,0.80441636
66,0.19373204,0.806268
67,0.1941507,0.8058493
68,0.20421898,0.795781
69,0.20419599,0.79580396
70,0.19309066,0.8069094
71,0.20133844,0.79866153
72,0.19089244,0.80910754
73,0.18523088,0.81476915
74,0.19511487,0.80488515
75,0.16576587,0.8342341
76,0.19039284,0.8096072
77,0.2029994,0.7970006
