0,0.13641748,0.8635825
1,0.14170666,0.85829335
2,0.13381782,0.86618215
3,0.13415028,0.8658497
4,0.14051612,0.85948384
5,0.1411772,0.85882276
6,0.1415275,0.8584725
7,0.13767727,0.8623227
8,0.14139102,0.85860896
9,0.067264386,0.9327356
10,0.141324,0.85867596
11,0.14112014,0.8588799
12,0.14032023,0.85967976
13,0.07500006,0.92499995
14,0.14051142,0.8594886
15,0.14088096,0.859119
16,0.14113128,0.85886866
17,0.1401703,0.8598297
18,0.14178759,0.85821235
19,0.12550214,0.8744979
20,0.08124277,0.9187572
21,0.13342078,0.8665792
22,0.1344463,0.8655537
23,0.13972571,0.8602743
24,0.1306976,0.8693024
25,0.06212975,0.93787026
26,0.14037421,0.85962576
27,0.14170547,0.85829455
28,0.13950099,0.86049896
29,0.13244109,0.86755896
30,0.14041339,0.85958666
31,0.14101191,0.8589881
32,0.14166577,0.85833424
33,0.13353416,0.8664658
34,0.062351633,0.93764836
35,0.1096857,0.8903143
36,0.017649869,0.9823501
37,0.068778954,0.93122107
38,0.13980599,0.860194
39,0.13949382,0.8605061
40,0.14094105,0.859059
41,0.14065297,0.85934705
42,0.1310867,0.8689133
43,0.1407415,0.8592585
44,0.1363957,0.86360425
45,0.13359532,0.86640465
46,0.13666983,0.8633302
47,0.14042455,0.85957545
48,0.1381104,0.8618896
49,0.14158538,0.85841465
50,0.14169969,0.8583004
51,0.14122035,0.85877967
52,0.14008446,0.8599155
53,0.14093286,0.8590672
54,0.1354472,0.8645528
55,0.13929531,0.8607047
56,0.12868844,0.8713116
57,0.13296133,0.86703867
58,0.12272559,0.87727433
59,0.14044958,0.8595504
60,0.03446534,0.9655347
61,0.014545787,0.9854542
62,0.092585295,0.90741473
63,0.1405117,0.85948825
64,0.13789171,0.86210823
65,0.14113657,0.8588635
66,0.13487147,0.8651285
67,0.14140344,0.85859656
68,0.14173813,0.8582619
69,0.14021808,0.859782
70,0.13160892,0.86839116
71,0.14142978,0.8585702
72,0.080119185,0.91988075
73,0.13823634,0.86176366
74,0.14227296,0.857727
75,0.003061853,0.9969381
76,0.14016172,0.85983825
77,0.14152233,0.8584777
