0,0.1875386,0.81246144
1,0.18664914,0.81335086
2,0.39061227,0.6093878
3,0.334652,0.665348
4,0.20648694,0.7935131
5,0.18116474,0.8188352
6,0.18527173,0.8147282
7,0.24575484,0.7542451
8,0.21248056,0.7875194
9,0.18593234,0.8140677
10,0.18529075,0.81470925
11,0.18620451,0.8137955
12,0.18622248,0.8137775
13,0.34124056,0.65875953
14,0.1917816,0.8082184
15,0.19270867,0.8072913
16,0.186745,0.81325495
17,0.23397595,0.7660241
18,0.18656766,0.81343234
19,0.17050166,0.82949835
20,0.75035226,0.24964775
21,0.18619233,0.81380767
22,0.31238022,0.6876198
23,0.19567378,0.80432624
24,0.18730156,0.8126984
25,0.18520352,0.81479645
26,0.18615237,0.8138476
27,0.18526715,0.8147328
28,0.5750554,0.4249446
29,0.19770887,0.80229115
30,0.18585677,0.81414324
31,0.18599889,0.81400114
32,0.18637246,0.81362754
33,0.18535064,0.81464934
34,0.18572898,0.81427103
35,0.19461003,0.80539
36,0.1765085,0.8234915
37,0.37641123,0.62358874
38,0.18528388,0.8147161
39,0.18618631,0.81381375
40,0.1857472,0.8142528
41,0.18654436,0.8134557
42,0.18931295,0.81068707
43,0.18692148,0.81307846
44,0.1903112,0.80968875
45,0.27350026,0.72649974
46,0.36511892,0.63488114
47,0.5124557,0.48754424
48,0.18638466,0.8136153
49,0.24810632,0.7518937
50,0.18652259,0.8134774
51,0.27898622,0.72101384
52,0.46187186,0.5381282
53,0.32791564,0.6720844
54,0.20375085,0.79624915
55,0.18644425,0.8135557
56,0.45477456,0.54522544
57,0.18573803,0.814262
58,0.18320654,0.8167934
59,0.18638021,0.8136198
60,0.23379774,0.7662023
61,0.17057914,0.8294208
62,0.18589851,0.8141015
63,0.19609253,0.80390745
64,0.18613195,0.81386805
65,0.22340436,0.7765957
66,0.45385355,0.54614645
67,0.37666896,0.62333107
68,0.18646455,0.81353545
69,0.1864726,0.8135274
70,0.18053272,0.8194673
71,0.23127872,0.7687213
72,0.18719338,0.8128066
73,0.19811286,0.80188715
74,0.44838235,0.5516177
75,0.18000984,0.8199902
76,0.40491784,0.5950821
77,0.1852655,0.81473446
