0,0.100266,0.899734
1,0.0134169,0.98658305
2,0.24394238,0.7560576
3,0.03999967,0.9600004
4,0.009145804,0.99085414
5,0.030808378,0.96919155
6,0.025129171,0.9748708
7,0.071042955,0.9289571
8,0.1003291,0.8996709
9,0.20075886,0.7992411
10,0.7472787,0.2527214
11,0.10905835,0.8909417
12,0.046911333,0.95308864
13,0.039206203,0.9607938
14,0.6416819,0.35831812
15,0.085225284,0.9147748
16,0.43235424,0.5676457
17,0.009595639,0.99040437
18,0.006665504,0.9933344
19,0.01285968,0.98714036
20,0.181663,0.81833696
21,0.43738705,0.56261295
22,0.009410065,0.99059
23,0.06420335,0.9357966
24,0.0130313225,0.9869687
25,0.044705737,0.95529425
26,0.62261814,0.37738186
27,0.01285968,0.98714036
28,0.017441437,0.9825585
29,0.012174625,0.98782533
30,0.0687081,0.9312919
31,0.033026066,0.9669739
32,0.08472105,0.9152789
33,0.04340855,0.9565915
34,0.0066342517,0.9933657
35,0.30039486,0.6996051
36,0.0072631394,0.99273694
37,0.060631577,0.9393684
38,0.04161525,0.9583848
39,0.0064605544,0.9935395
40,0.004949289,0.9950507
41,0.073295705,0.9267043
42,0.021043506,0.9789565
43,0.087355465,0.91264457
44,0.05757413,0.94242585
45,0.123918675,0.8760813
46,0.009147869,0.9908522
47,0.8696918,0.13030821
48,0.044210196,0.95578986
49,0.09151528,0.9084847
50,0.01823449,0.9817655
51,0.037790474,0.9622095
52,0.18807636,0.8119236
53,1.3099295e-05,0.9999869
54,0.010023383,0.9899766
55,0.042487558,0.9575125
56,0.009407025,0.990593
57,0.17428496,0.825715
58,0.0678824,0.9321176
59,0.01913344,0.98086655
60,0.01285968,0.98714036
61,0.2456268,0.7543732
62,0.004064455,0.99593556
63,0.0547638,0.94523615
64,0.21387918,0.78612083
65,0.055502363,0.94449764
66,0.0042348835,0.9957651
67,0.12204464,0.8779554
68,0.02030966,0.9796903
69,0.018733434,0.9812665
70,0.019025378,0.9809746
71,0.028021842,0.9719782
72,0.022991423,0.9770085
73,0.03538323,0.9646167
74,0.101424426,0.89857554
75,0.0057478175,0.99425215
76,0.34217805,0.6578219
77,0.35332125,0.64667875
78,0.022566345,0.9774336
79,0.059457943,0.94054204
80,0.006732003,0.99326795
81,0.18115431,0.8188457
82,0.12942804,0.870572
83,0.063444585,0.93655545
84,0.014176464,0.9858235
85,0.2626551,0.7373449
86,0.64927953,0.35072044
87,0.15489492,0.8451051
88,0.095699154,0.9043008
89,0.025973065,0.9740269
90,0.07731938,0.9226806
91,0.28475505,0.715245
92,0.98992926,0.010070692
93,0.019883009,0.980117
94,0.0065402808,0.9934597
95,0.31647813,0.6835219
96,0.013051466,0.9869486
97,0.012813003,0.987187
98,0.12668978,0.87331027
99,0.15607114,0.8439289
100,0.023648381,0.9763516
101,0.0014175633,0.9985825
102,0.014372936,0.98562706
103,0.014232598,0.9857675
104,0.112626664,0.8873733
105,0.06480741,0.9351925
106,0.01285968,0.98714036
107,0.19124474,0.8087552
108,0.01162085,0.9883791
109,0.12727599,0.87272406
110,0.01285968,0.98714036
111,0.70448244,0.29551756
112,0.6281058,0.37189424
113,0.52644557,0.47355443
114,0.08207633,0.9179237
115,0.025126772,0.97487324
116,0.017157352,0.9828426
117,0.6473164,0.35268363
118,0.008377695,0.99162227
119,0.07326044,0.9267395
120,0.42652538,0.5734745
121,0.10692268,0.8930773
122,0.25999847,0.7400015
123,0.027992494,0.9720076
124,0.08738904,0.912611
125,0.015512332,0.9844877
126,0.3873676,0.6126324
127,0.36797252,0.63202745
128,0.014115233,0.98588485
129,0.038584974,0.96141505
130,0.059164874,0.9408351
131,0.15091513,0.8490849
132,0.0075372434,0.99246275
133,0.14681941,0.8531806
134,0.28611952,0.7138805
135,0.036595996,0.963404
136,0.06414617,0.93585384
137,0.011738946,0.98826104
138,0.09480414,0.9051959
139,0.0639915,0.93600845
140,0.011511447,0.9884885
141,0.008388978,0.99161106
142,0.03903383,0.96096617
143,0.068865985,0.93113405
144,0.21350306,0.78649694
145,0.06436318,0.9356368
146,0.034591664,0.9654084
147,0.11019913,0.88980085
148,0.013854427,0.9861456
149,0.105490714,0.8945093
150,0.7922179,0.20778207
151,0.034905005,0.96509504
152,0.0041823336,0.9958177
153,0.09395058,0.90604943
154,0.31869847,0.68130153
155,0.050808564,0.9491914
