0,0.041721813,0.9582782
1,0.17974105,0.820259
2,0.3609424,0.6390576
3,0.918502,0.081497975
4,0.08576779,0.9142322
5,0.077206075,0.92279387
6,0.016063359,0.98393667
7,0.8368656,0.1631344
8,0.014414444,0.9855855
9,0.053810883,0.9461891
10,0.013203585,0.9867964
11,0.0066413833,0.9933587
12,0.04013795,0.95986205
13,0.0598565,0.94014347
14,0.059910122,0.9400899
15,0.016201269,0.98379874
16,0.4410704,0.55892956
17,0.09002626,0.9099738
18,0.23280948,0.7671906
19,0.01912359,0.9808764
20,0.8448139,0.15518619
21,0.06844683,0.9315531
22,0.17250672,0.82749325
23,0.03382286,0.96617717
24,0.06638611,0.93361396
25,0.036134757,0.9638653
26,0.54793024,0.4520697
27,0.008938885,0.99106115
28,0.5447621,0.45523787
29,0.07254801,0.927452
30,0.08486834,0.9151316
31,0.02318599,0.976814
32,0.0044948235,0.9955051
33,0.07740959,0.9225904
34,0.011318343,0.9886817
35,0.04203551,0.95796454
36,0.15114258,0.84885734
37,0.89676374,0.10323619
38,0.011001066,0.98899895
39,0.012504948,0.9874951
40,0.045633193,0.95436674
41,0.056238886,0.94376105
42,0.2277197,0.77228034
43,0.011675533,0.9883245
44,0.06909089,0.9309091
45,0.10930185,0.8906982
46,0.09319721,0.90680283
47,0.46743667,0.5325633
48,0.01916365,0.9808364
49,0.110277,0.88972294
50,0.017053014,0.982947
51,0.08984801,0.910152
52,0.15891942,0.8410806
53,0.17310858,0.82689136
54,0.3861772,0.6138228
55,0.014146355,0.9858537
56,0.83994013,0.16005993
57,0.01430214,0.98569787
58,0.0106136445,0.9893863
59,0.038006194,0.9619938
60,0.11426187,0.88573813
61,0.005738936,0.994261
62,0.20856719,0.79143286
63,0.4640294,0.53597057
64,0.045795605,0.9542044
65,0.047187597,0.9528124
66,0.23310812,0.7668919
67,0.14838633,0.85161364
68,0.02948555,0.9705145
69,0.048048295,0.9519517
70,0.05290628,0.9470937
71,0.067325294,0.9326747
72,0.013275042,0.986725
73,0.019894762,0.9801052
74,0.7581431,0.24185683
75,0.016477121,0.98352283
76,0.42463985,0.5753602
77,0.015622296,0.98437774
