0,0.2552847,0.74471533
1,0.2050546,0.7949454
2,0.3000557,0.69994426
3,0.27631867,0.72368133
4,0.28304282,0.71695715
5,0.36321858,0.6367814
6,0.20649885,0.7935012
7,0.26766306,0.732337
8,0.27670228,0.7232977
9,0.23379076,0.7662093
10,0.243125,0.75687504
11,0.20723176,0.79276824
12,0.29222625,0.70777375
13,0.34549353,0.6545065
14,0.3374316,0.6625684
15,0.26365334,0.7363466
16,0.20305714,0.7969429
17,0.39766887,0.60233116
18,0.20391198,0.79608804
19,0.33959585,0.66040415
20,0.34636134,0.65363866
21,0.25492117,0.74507886
22,0.313656,0.68634397
23,0.26886788,0.73113215
24,0.28306133,0.7169386
25,0.2528255,0.7471745
26,0.20481123,0.7951888
27,0.20658486,0.79341507
28,0.3726945,0.62730545
29,0.35500517,0.64499485
30,0.21316366,0.78683627
31,0.20812018,0.79187983
32,0.20782475,0.79217523
33,0.23595625,0.7640438
34,0.23989357,0.76010644
35,0.26885822,0.73114175
36,0.5351495,0.46485046
37,0.33385283,0.66614723
38,0.21804172,0.78195834
39,0.23006555,0.7699344
40,0.26794967,0.73205036
41,0.2055539,0.7944461
42,0.22753641,0.7724636
43,0.2686234,0.7313765
44,0.25503543,0.7449646
45,0.33472744,0.66527253
46,0.34413335,0.6558667
47,0.205812,0.794188
48,0.2080371,0.7919629
49,0.28544265,0.7145574
50,0.20597008,0.79402995
51,0.3017548,0.69824517
52,0.31217787,0.6878221
53,0.33682412,0.6631759
54,0.31744897,0.682551
55,0.2049167,0.7950833
56,0.34736106,0.6526389
57,0.30774775,0.6922523
58,0.34283665,0.6571633
59,0.44600374,0.55399626
60,0.3352845,0.6647155
61,0.40772143,0.59227854
62,0.2619961,0.73800385
63,0.29749376,0.70250624
64,0.2904054,0.7095946
65,0.29353186,0.7064681
66,0.3467432,0.65325683
67,0.30256465,0.6974353
68,0.20600049,0.7939995
69,0.20765454,0.79234546
70,0.39152905,0.6084709
71,0.2704862,0.7295138
72,0.26017362,0.7398264
73,0.31969693,0.6803031
74,0.32208708,0.6779129
75,0.32842356,0.6715765
76,0.31782913,0.68217087
77,0.20633252,0.7936675
