0,0.285505,0.714495
1,0.28542325,0.7145768
2,0.2926884,0.7073116
3,0.285315,0.714685
4,0.2847787,0.7152213
5,0.28467345,0.7153265
6,0.2855182,0.71448183
7,0.28538588,0.71461415
8,0.28561378,0.7143862
9,0.284585,0.715415
10,0.2844655,0.71553457
11,0.28540614,0.71459395
12,0.28528923,0.7147108
13,0.2851622,0.7148378
14,0.29450026,0.70549977
15,0.2851344,0.71486557
16,0.28469738,0.7153026
17,0.28501806,0.714982
18,0.28499892,0.7150011
19,0.28506145,0.7149386
20,0.28549477,0.71450526
21,0.28464106,0.715359
22,0.29321712,0.7067829
23,0.28542474,0.7145753
24,0.2852281,0.71477187
25,0.2853524,0.7146476
26,0.28530282,0.7146972
27,0.2851427,0.7148573
28,0.2844798,0.7155202
29,0.3132762,0.6867238
30,0.2855527,0.7144473
31,0.28488678,0.71511316
32,0.28578925,0.71421075
33,0.2844013,0.71559864
34,0.28435403,0.71564597
35,0.28562596,0.71437407
36,0.2848309,0.71516913
37,0.28431004,0.71568996
38,0.28538606,0.714614
39,0.2846318,0.7153682
40,0.2849373,0.71506274
41,0.28548458,0.7145154
42,0.28536144,0.7146386
43,0.28514895,0.714851
44,0.28470653,0.7152934
45,0.28478354,0.71521646
46,0.285134,0.714866
47,0.28524145,0.7147586
48,0.2850312,0.71496886
49,0.2850366,0.7149634
50,0.28494278,0.7150572
51,0.28467584,0.71532416
52,0.2855239,0.7144761
53,0.28506023,0.7149398
54,0.28474697,0.71525306
55,0.28595176,0.7140483
56,0.28513405,0.7148659
57,0.2855638,0.7144362
58,0.28535768,0.7146423
59,0.28517315,0.7148269
60,0.28530523,0.71469474
61,0.28551057,0.7144894
62,0.2847829,0.71521705
63,0.2853728,0.71462715
64,0.28536275,0.7146373
65,0.28498992,0.7150101
66,0.28493008,0.7150699
67,0.28555733,0.7144427
68,0.28533292,0.7146671
69,0.28525195,0.7147481
70,0.2853316,0.71466845
71,0.28505793,0.7149421
72,0.28481427,0.71518576
73,0.2853493,0.71465063
74,0.28544775,0.7145522
75,0.2851949,0.71480507
76,0.28574142,0.71425855
77,0.28581098,0.71418905
78,0.28495443,0.7150455
79,0.2846249,0.7153751
80,0.28473073,0.71526927
81,0.28546643,0.7145336
82,0.2852246,0.71477544
83,0.2842274,0.7157726
84,0.2846892,0.7153108
85,0.28483444,0.71516556
86,0.2864958,0.7135042
87,0.2879083,0.71209174
88,0.28433478,0.7156652
89,0.28482488,0.71517515
90,0.28541702,0.71458304
91,0.2853247,0.7146753
92,0.31014705,0.68985295
93,0.28523943,0.7147605
94,0.28470668,0.7152933
95,0.28522196,0.71477807
96,0.28481242,0.71518755
97,0.28520483,0.7147952
98,0.28527135,0.7147286
99,0.285293,0.71470696
100,0.2850613,0.7149387
101,0.28449413,0.7155059
102,0.2853889,0.7146111
103,0.2852637,0.71473634
104,0.28494638,0.7150536
105,0.28542665,0.7145733
106,0.28573614,0.7142639
107,0.2853696,0.71463037
108,0.28506228,0.7149376
109,0.28494096,0.71505904
110,0.28520882,0.7147912
111,0.285751,0.7142491
112,0.28488392,0.715116
113,0.29081562,0.7091844
114,0.28515926,0.7148407
115,0.28703472,0.71296525
116,0.28506112,0.7149389
117,0.27537978,0.7246202
118,0.28437066,0.7156293
119,0.28389767,0.7161023
120,0.28515065,0.7148493
121,0.28501096,0.71498907
122,0.2848159,0.71518415
123,0.28477874,0.7152212
124,0.2832649,0.71673506
125,0.28515464,0.71484536
126,0.28569007,0.71430993
127,0.28549707,0.714503
128,0.28494924,0.71505076
129,0.2852454,0.71475464
130,0.29128444,0.70871556
131,0.28514475,0.71485525
132,0.28501043,0.71498954
133,0.2845406,0.71545935
134,0.28549197,0.71450806
135,0.2844494,0.71555054
136,0.2847036,0.7152964
137,0.28518823,0.7148118
138,0.2852001,0.7148
139,0.28472716,0.7152729
140,0.28366062,0.7163394
141,0.28437224,0.7156278
142,0.28481963,0.7151804
143,0.28555292,0.71444714
144,0.2850436,0.71495634
145,0.28492415,0.7150758
146,0.28526315,0.7147369
147,0.28564262,0.7143574
148,0.28487226,0.71512777
149,0.28511477,0.7148852
150,0.28547856,0.7145214
151,0.28490826,0.7150917
152,0.285137,0.714863
153,0.2847254,0.71527463
154,0.2855842,0.7144158
155,0.28385448,0.7161455
