0,0.2993208,0.70067924
1,0.28672096,0.713279
2,0.3018514,0.69814867
3,0.2787801,0.7212199
4,0.26116604,0.7388339
5,0.27592984,0.7240702
6,0.2810373,0.71896267
7,0.27035514,0.72964483
8,0.26961744,0.7303826
9,0.3121027,0.68789726
10,0.270836,0.72916406
11,0.28884852,0.7111515
12,0.27934825,0.72065175
13,0.2817722,0.71822774
14,0.2811168,0.71888316
15,0.2647032,0.7352967
16,0.26484734,0.73515266
17,0.26234338,0.73765665
18,0.28272215,0.7172778
19,0.2783789,0.7216211
20,0.28151077,0.7184892
21,0.26803142,0.7319686
22,0.26095843,0.73904157
23,0.2700292,0.7299708
24,0.28052005,0.7194799
25,0.27876467,0.7212354
26,0.26839274,0.7316073
27,0.2691106,0.73088944
28,0.26546127,0.73453873
29,0.26654238,0.73345757
30,0.27790865,0.7220913
31,0.26509666,0.7349033
32,0.288857,0.71114296
33,0.28140187,0.71859807
34,0.31746575,0.6825343
35,0.26910445,0.7308955
36,0.2636277,0.73637235
37,0.2869064,0.71309364
38,0.28033394,0.7196661
39,0.25768164,0.7423183
40,0.2610572,0.7389428
41,0.2815726,0.71842736
42,0.26549652,0.73450345
43,0.26902825,0.7309717
44,0.278267,0.72173303
45,0.2737959,0.7262041
46,0.26491892,0.735081
47,0.29507667,0.70492333
48,0.2637477,0.73625225
49,0.27264977,0.7273503
50,0.29808772,0.7019122
51,0.2618937,0.7381063
52,0.26312312,0.7368769
53,0.26754498,0.732455
54,0.2809264,0.71907365
55,0.29868904,0.701311
56,0.26205373,0.7379463
57,0.30697653,0.69302344
58,0.281875,0.71812505
59,0.2666634,0.73333657
60,0.29706216,0.70293784
61,0.26529592,0.7347041
62,0.28191337,0.71808666
63,0.27595547,0.72404456
64,0.2744971,0.72550285
65,0.2714991,0.72850084
66,0.2767488,0.7232513
67,0.29722413,0.70277584
68,0.26241395,0.7375861
69,0.26579022,0.7342098
70,0.28630936,0.7136906
71,0.26285237,0.7371476
72,0.26250288,0.73749715
73,0.26735556,0.7326445
74,0.2951153,0.7048847
75,0.2663977,0.7336022
76,0.30010137,0.69989866
77,0.28621608,0.71378386
78,0.27727172,0.7227283
79,0.26544702,0.734553
80,0.2792859,0.72071415
81,0.3006816,0.6993184
82,0.2861549,0.71384513
83,0.26396346,0.7360365
84,0.26980892,0.73019105
85,0.26385835,0.7361417
86,0.27211517,0.7278848
87,0.28476134,0.7152387
88,0.27460977,0.7253902
89,0.27563435,0.72436565
90,0.27379566,0.7262043
91,0.26467982,0.7353202
92,0.27292874,0.7270713
93,0.26272762,0.7372723
94,0.28072193,0.7192781
95,0.27387416,0.72612584
96,0.28268403,0.717316
97,0.26318532,0.7368146
98,0.28421688,0.7157832
99,0.27255833,0.7274416
100,0.2668634,0.73313665
101,0.3149864,0.6850136
102,0.26665193,0.7333481
103,0.2649854,0.73501456
104,0.26914224,0.73085773
105,0.28325364,0.71674633
106,0.30953014,0.69046986
107,0.2804205,0.7195795
108,0.27418897,0.725811
109,0.2652914,0.73470867
110,0.2812324,0.7187676
111,0.28208736,0.7179126
112,0.26619667,0.73380333
113,0.26501068,0.73498935
114,0.27179572,0.7282043
115,0.2710447,0.7289553
116,0.27140865,0.7285913
117,0.2713765,0.7286235
118,0.2658803,0.7341198
119,0.28872526,0.71127474
120,0.26529053,0.7347095
121,0.26725453,0.73274547
122,0.27463034,0.7253697
123,0.27568382,0.7243162
124,0.26473403,0.735266
125,0.2667353,0.7332647
126,0.31525338,0.6847466
127,0.26479155,0.73520845
128,0.26450425,0.7354957
129,0.2664512,0.7335488
130,0.2749029,0.72509706
131,0.26525548,0.73474455
132,0.2645477,0.73545223
133,0.2639389,0.73606104
134,0.26287842,0.7371216
135,0.26260766,0.73739237
136,0.26471427,0.73528576
137,0.26410034,0.7358996
138,0.26863396,0.7313661
139,0.2636933,0.73630667
140,0.25888664,0.74111336
141,0.2602908,0.73970914
142,0.27300438,0.72699565
143,0.29911843,0.70088154
144,0.27666646,0.7233336
145,0.26386204,0.736138
146,0.2686154,0.7313846
147,0.3044259,0.6955741
148,0.28641716,0.7135828
149,0.26920792,0.73079205
150,0.26886937,0.7311306
151,0.26301906,0.736981
152,0.27093506,0.72906494
153,0.28630877,0.71369123
154,0.30653974,0.6934602
155,0.2602348,0.73976517
