0,0.5721032,0.4278968
1,0.5386723,0.4613277
2,0.5168373,0.48316276
3,0.5126922,0.48730788
4,0.44936824,0.5506318
5,0.45157695,0.54842305
6,0.5238962,0.47610387
7,0.5106098,0.48939022
8,0.49868098,0.50131905
9,0.48243132,0.5175687
10,0.54213506,0.45786485
11,0.5453046,0.45469543
12,0.52894855,0.47105148
13,0.5066408,0.49335918
14,0.49597862,0.5040214
15,0.47690833,0.5230916
16,0.5046337,0.49536628
17,0.4568106,0.5431894
18,0.43201217,0.56798786
19,0.5259379,0.4740621
20,0.5476213,0.4523787
21,0.51335144,0.4866486
22,0.46082976,0.53917027
23,0.4922147,0.5077853
24,0.50386935,0.49613073
25,0.51492393,0.48507604
26,0.52757126,0.47242877
27,0.49258307,0.5074169
28,0.4712686,0.5287314
29,0.52324665,0.47675332
30,0.5147352,0.48526478
31,0.46211395,0.537886
32,0.53179055,0.46820948
33,0.4562411,0.5437589
34,0.48440725,0.51559275
35,0.51486444,0.48513559
36,0.46652296,0.53347707
37,0.4511083,0.54889166
38,0.5222018,0.47779822
39,0.43690738,0.5630926
40,0.44210473,0.55789524
41,0.5265913,0.47340876
42,0.49146336,0.5085366
43,0.5027215,0.49727848
44,0.45869717,0.54130286
45,0.51208997,0.48791006
46,0.45818558,0.5418144
47,0.5460194,0.4539806
48,0.4519165,0.54808354
49,0.47107708,0.5289229
50,0.42248708,0.5775129
51,0.4897233,0.5102767
52,0.5036114,0.49638855
53,0.5341915,0.46580854
54,0.44716427,0.55283576
55,0.5749411,0.42505887
56,0.45780253,0.54219747
57,0.5718032,0.42819682
58,0.5243022,0.47569782
59,0.48455557,0.51544446
60,0.57000047,0.42999953
61,0.5047391,0.49526095
62,0.42800424,0.5719958
63,0.51010484,0.4898951
64,0.51435494,0.485645
65,0.45729408,0.54270595
66,0.43978888,0.5602112
67,0.5287847,0.47121522
68,0.466438,0.533562
69,0.47904596,0.5209541
70,0.41656625,0.58343375
71,0.46384138,0.5361586
72,0.47550264,0.5244974
73,0.4886387,0.5113613
74,0.56035566,0.4396443
75,0.4788837,0.5211163
76,0.5726216,0.4273784
77,0.54086995,0.45913005
78,0.45511585,0.54488415
79,0.4917726,0.5082274
80,0.45601475,0.5439853
81,0.5569599,0.44304007
82,0.5189102,0.48108983
83,0.4764155,0.52358454
84,0.46119273,0.5388072
85,0.504273,0.4957269
86,0.5475835,0.45241648
87,0.54744,0.45255998
88,0.47384408,0.5261558
89,0.51715326,0.48284674
90,0.49274215,0.5072578
91,0.51165026,0.48834974
92,0.52390385,0.47609615
93,0.46617493,0.53382504
94,0.46625918,0.5337409
95,0.5185528,0.48144716
96,0.42468652,0.5753135
97,0.48400655,0.5159935
98,0.54996306,0.45003694
99,0.5064118,0.49358824
100,0.4878343,0.5121657
101,0.4994823,0.5005177
102,0.47388643,0.52611357
103,0.4699667,0.5300333
104,0.49285412,0.5071458
105,0.5418449,0.45815507
106,0.5825619,0.41743815
107,0.5386424,0.46135765
108,0.5126515,0.48734844
109,0.46672213,0.53327787
110,0.51796114,0.48203883
111,0.5232645,0.47673547
112,0.48791716,0.5120829
113,0.49758118,0.50241876
114,0.5140518,0.48594818
115,0.48741904,0.512581
116,0.4925289,0.5074711
117,0.5253772,0.47462276
118,0.4875065,0.51249355
119,0.55806273,0.44193724
120,0.49244478,0.50755525
121,0.5130682,0.4869318
122,0.52289766,0.4771023
123,0.4555661,0.5444339
124,0.49846047,0.50153947
125,0.47838077,0.5216192
126,0.5942419,0.40575802
127,0.515342,0.48465797
128,0.47260252,0.52739745
129,0.49742043,0.50257957
130,0.49482787,0.50517213
131,0.48988014,0.5101198
132,0.47800824,0.52199167
133,0.48674253,0.51325744
134,0.5029761,0.49702388
135,0.45444,0.54556006
136,0.4712871,0.5287129
137,0.48213944,0.5178606
138,0.508591,0.491409
139,0.47957262,0.5204274
140,0.48052433,0.51947564
141,0.47201654,0.5279834
142,0.4467402,0.5532598
143,0.57944566,0.4205544
144,0.5331254,0.4668746
145,0.4803839,0.5196161
146,0.5086027,0.49139726
147,0.46157137,0.5384286
148,0.40410796,0.595892
149,0.506505,0.49349508
150,0.52548146,0.4745186
151,0.4765236,0.52347636
152,0.43620342,0.5637966
153,0.53517926,0.46482077
154,0.5906587,0.40934125
155,0.4775965,0.52240354
