0,0.26396382,0.7360362
1,0.301531,0.6984691
2,0.26955768,0.73044235
3,0.28818297,0.71181697
4,0.2657333,0.7342667
5,0.26188755,0.73811245
6,0.2763669,0.7236331
7,0.29731396,0.702686
8,0.2658688,0.7341313
9,0.26705816,0.73294175
10,0.2630038,0.7369961
11,0.26326752,0.7367324
12,0.2801174,0.7198826
13,0.2653076,0.73469245
14,0.27257243,0.7274276
15,0.29450563,0.7054944
16,0.31199592,0.6880041
17,0.26270553,0.7372945
18,0.29693735,0.7030627
19,0.2850116,0.7149884
20,0.26677573,0.7332243
21,0.27052182,0.7294782
22,0.2724945,0.72750545
23,0.2758437,0.7241563
24,0.2732567,0.72674334
25,0.2722527,0.7277473
26,0.29047364,0.70952636
27,0.27165917,0.7283408
28,0.27344057,0.7265594
29,0.2629638,0.73703617
30,0.2849696,0.71503043
31,0.26745024,0.7325498
32,0.2636607,0.7363393
33,0.27805743,0.72194254
34,0.26336253,0.7366375
35,0.27233556,0.7276644
36,0.31014484,0.6898551
37,0.28295764,0.7170423
38,0.2605708,0.7394292
39,0.2654929,0.73450714
40,0.27336463,0.72663534
41,0.28534245,0.71465755
42,0.27380976,0.7261902
43,0.27955896,0.72044104
44,0.26815557,0.73184437
45,0.27304864,0.72695136
46,0.2607346,0.7392653
47,0.2760415,0.72395843
48,0.27370337,0.7262966
49,0.2704884,0.72951156
50,0.28756693,0.71243304
51,0.26806557,0.7319344
52,0.26846546,0.7315346
53,0.26386473,0.7361353
54,0.27879313,0.72120684
55,0.26899034,0.73100966
56,0.26893476,0.7310652
57,0.26689944,0.73310053
58,0.27519342,0.72480655
59,0.2789653,0.72103465
60,0.26467612,0.7353239
61,0.29634622,0.70365375
62,0.27794608,0.72205395
63,0.30698782,0.69301224
64,0.2742082,0.7257919
65,0.28046313,0.71953684
66,0.26777452,0.7322255
67,0.28698725,0.71301275
68,0.27852973,0.72147024
69,0.28528598,0.71471405
70,0.26119637,0.7388037
71,0.3031814,0.6968186
72,0.2640398,0.7359602
73,0.27032778,0.7296722
74,0.27227625,0.7277237
75,0.26470968,0.7352903
76,0.27281868,0.7271813
77,0.26604354,0.7339564
