0,0.25054693,0.74945307
1,0.2277413,0.77225864
2,0.25476196,0.74523807
3,0.22774327,0.77225673
4,0.22772624,0.7722738
5,0.23861615,0.76138383
6,0.22774753,0.7722525
7,0.22772808,0.77227193
8,0.26439258,0.7356074
9,0.27016813,0.7298319
10,0.25762463,0.7423754
11,0.25205126,0.74794877
12,0.22774538,0.7722546
13,0.22772226,0.7722778
14,0.22773574,0.7722643
15,0.22859603,0.77140397
16,0.5387478,0.46125224
17,0.22772297,0.772277
18,0.393251,0.606749
19,0.22826329,0.7717367
20,0.22773764,0.77226233
21,0.2277421,0.77225786
22,0.263773,0.7362271
23,0.22773671,0.7722633
24,0.23273715,0.7672628
25,0.2944286,0.7055714
26,0.22773369,0.77226627
27,0.22774851,0.7722515
28,0.28684214,0.7131579
29,0.22773482,0.77226514
30,0.22774419,0.77225584
31,0.22774659,0.7722534
32,0.2277487,0.77225137
33,0.30922103,0.6907789
34,0.24002494,0.7599751
35,0.22773837,0.7722617
36,0.22800367,0.7719963
37,0.22773807,0.7722619
38,0.23975919,0.7602408
39,0.22773737,0.77226263
40,0.22952242,0.77047753
41,0.22774895,0.77225107
42,0.28342223,0.7165778
43,0.22773206,0.7722679
44,0.22772558,0.7722744
45,0.22774084,0.7722592
46,0.22773089,0.7722691
47,0.22772416,0.7722758
48,0.2848792,0.7151208
49,0.22996828,0.7700317
50,0.2912083,0.70879173
51,0.22772399,0.772276
52,0.22772074,0.77227926
53,0.23721597,0.76278406
54,0.22772695,0.772273
55,0.2277487,0.77225137
56,0.22773094,0.77226907
57,0.22772717,0.7722728
58,0.22772484,0.77227515
59,0.22993897,0.7700611
60,0.22772183,0.7722782
61,0.22802919,0.77197087
62,0.22774188,0.77225816
63,0.22772928,0.7722707
64,0.22966354,0.77033645
65,0.22771885,0.7722811
66,0.22775878,0.77224123
67,0.22771017,0.7722899
68,0.22774895,0.77225107
69,0.22774829,0.7722517
70,0.2449359,0.7550641
71,0.22773801,0.772262
72,0.23872745,0.7612725
73,0.28363845,0.7163615
74,0.2823182,0.7176818
75,0.22772624,0.7722737
76,0.29112747,0.7088725
77,0.22775118,0.7722488
