0,0.9181126,0.081887424
1,0.8503561,0.14964394
2,0.20618139,0.7938186
3,0.83044624,0.16955382
4,0.20169678,0.7983032
5,0.2017099,0.7982901
6,0.854423,0.14557703
7,0.20170581,0.7982942
8,0.6161816,0.38381842
9,0.20174327,0.7982567
10,0.5910026,0.4089974
11,0.20169207,0.79830796
12,0.82249945,0.17750056
13,0.705542,0.29445797
14,0.27150157,0.7284984
15,0.20171398,0.798286
16,0.3881843,0.6118157
17,0.20170587,0.7982941
18,0.31192285,0.68807715
19,0.8275104,0.1724896
20,0.6725677,0.32743222
21,0.20174667,0.79825336
22,0.20171638,0.79828364
23,0.7474766,0.25252345
24,0.20169057,0.7983094
25,0.8365696,0.16343042
26,0.201726,0.798274
27,0.20168974,0.7983102
28,0.20169081,0.79830915
29,0.41574487,0.58425504
30,0.20169759,0.7983024
31,0.42200354,0.5779965
32,0.20169573,0.7983043
33,0.201727,0.798273
34,0.19768088,0.8023191
35,0.20171958,0.7982805
36,0.5836627,0.41633728
37,0.2017138,0.79828614
38,0.2016902,0.79830986
39,0.20169419,0.7983058
40,0.4332327,0.56676733
41,0.82050544,0.17949456
42,0.2017031,0.7982969
43,0.20170376,0.7982963
44,0.20170914,0.79829085
45,0.2017141,0.7982859
46,0.35683018,0.6431698
47,0.2017154,0.79828465
48,0.20169556,0.79830444
49,0.20171739,0.7982827
50,0.19072296,0.80927706
51,0.20171958,0.7982805
52,0.20171267,0.7982874
53,0.38869882,0.61130124
54,0.33170316,0.6682969
55,0.9104508,0.089549124
56,0.42477077,0.5752292
57,0.9074735,0.0925265
58,0.8856602,0.114339896
59,0.20169187,0.7983082
60,0.20168976,0.7983102
61,0.4269784,0.5730216
62,0.27353618,0.72646385
63,0.74918914,0.2508108
64,0.20171319,0.79828686
65,0.42219117,0.57780886
66,0.34350273,0.6564973
67,0.8990437,0.10095635
68,0.5352234,0.46477658
69,0.63321614,0.36678392
70,0.2016957,0.7983043
71,0.20169292,0.7983071
72,0.20170255,0.79829746
73,0.5783236,0.42167637
74,0.89943224,0.100567706
75,0.20168976,0.7983102
76,0.8967046,0.103295416
77,0.20171449,0.79828554
78,0.3421897,0.6578102
79,0.56576777,0.4342323
80,0.2017042,0.7982958
81,0.9048202,0.09517979
82,0.8230329,0.17696708
83,0.4288772,0.57112277
84,0.32935548,0.6706445
85,0.2017335,0.7982665
86,0.20173527,0.79826474
87,0.5248582,0.4751418
88,0.24138899,0.75861096
89,0.82754064,0.17245935
90,0.6748657,0.32513425
91,0.2017239,0.7982761
92,0.38554788,0.61445206
93,0.2017012,0.7982988
94,0.20171519,0.79828477
95,0.20171995,0.79828006
96,0.20169012,0.79830986
97,0.20169526,0.7983047
98,0.6293541,0.3706459
99,0.20171511,0.79828495
100,0.20168976,0.7983102
101,0.20175593,0.79824406
102,0.20169002,0.79831
103,0.2017119,0.7982881
104,0.20172775,0.79827225
105,0.8174826,0.18251747
106,0.9372691,0.06273089
107,0.74877346,0.25122657
108,0.2016899,0.79831016
109,0.42564923,0.5743507
110,0.82496476,0.17503528
111,0.20171618,0.7982838
112,0.20172219,0.7982778
113,0.43333545,0.5666646
114,0.6274645,0.3725355
115,0.20169796,0.79830205
116,0.20168976,0.7983102
117,0.5567642,0.44323584
118,0.48109415,0.51890594
119,0.85634446,0.14365552
120,0.4186625,0.5813376
121,0.560432,0.43956798
122,0.77759445,0.22240554
123,0.20171471,0.79828525
124,0.54127914,0.45872083
125,0.20169465,0.7983053
126,0.20169237,0.79830766
127,0.20172985,0.7982701
128,0.5471854,0.45281458
129,0.65539676,0.34460324
130,0.28657302,0.71342695
131,0.4888277,0.5111723
132,0.55867124,0.44132873
133,0.20171851,0.79828143
134,0.20347558,0.7965244
135,0.20171584,0.7982842
136,0.32551685,0.6744832
137,0.20169066,0.7983093
138,0.20171207,0.798288
139,0.20171821,0.7982817
140,0.41180068,0.5881993
141,0.20172046,0.7982795
142,0.20169444,0.7983055
143,0.89992136,0.100078665
144,0.20171535,0.79828465
145,0.20171602,0.79828393
146,0.20170084,0.79829913
147,0.20171174,0.7982883
148,0.24154344,0.7584565
149,0.6030577,0.39694232
150,0.40040627,0.5995937
151,0.64468104,0.35531893
152,0.3389395,0.6610605
153,0.8424195,0.15758048
154,0.92429364,0.075706355
155,0.20171739,0.79828256
