0,0.20171343,0.7982866
1,0.20169002,0.79831
2,0.60346067,0.39653927
3,0.2017141,0.79828584
4,0.20171583,0.7982842
5,0.38019186,0.61980814
6,0.20169021,0.7983098
7,0.20171033,0.79828966
8,0.5945151,0.40548488
9,0.57596266,0.42403737
10,0.63956493,0.36043504
11,0.6538686,0.34613138
12,0.2016974,0.79830265
13,0.2017517,0.7982483
14,0.29181114,0.7081889
15,0.23585644,0.7641435
16,0.9308353,0.069164634
17,0.5355087,0.4644913
18,0.83559704,0.16440293
19,0.20172332,0.79827666
20,0.34886977,0.6511302
21,0.5998627,0.4001373
22,0.6954594,0.30454057
23,0.20169796,0.79830205
24,0.34006026,0.6599397
25,0.6734115,0.32658854
26,0.20169823,0.7983018
27,0.20168976,0.7983102
28,0.78093714,0.21906282
29,0.59414667,0.40585333
30,0.20169303,0.79830694
31,0.20169461,0.7983054
32,0.39810973,0.6018902
33,0.82505953,0.17494042
34,0.47762147,0.5223785
35,0.80639875,0.19360125
36,0.1910986,0.8089014
37,0.7754708,0.2245292
38,0.20169976,0.79830027
39,0.2016928,0.7983072
40,0.20170763,0.7982924
41,0.7140578,0.28594223
42,0.77987075,0.2201292
43,0.29240358,0.7075964
44,0.201699,0.79830104
45,0.20173031,0.7982697
46,0.368575,0.631425
47,0.44411078,0.55588925
48,0.6933957,0.30660427
49,0.20172806,0.79827195
50,0.20168976,0.7983102
51,0.2017442,0.79825574
52,0.31719288,0.68280715
53,0.20173241,0.7982676
54,0.82017237,0.1798276
55,0.72240865,0.27759138
56,0.20174114,0.7982589
57,0.31540906,0.68459094
58,0.20172481,0.79827523
59,0.20171608,0.79828393
60,0.48478967,0.51521033
61,0.2017083,0.7982917
62,0.68418956,0.31581044
63,0.653162,0.346838
64,0.25646088,0.7435391
65,0.20172869,0.79827124
66,0.20171826,0.7982817
67,0.67173105,0.32826898
68,0.20168974,0.7983102
69,0.20169044,0.79830956
70,0.46068856,0.5393114
71,0.2017119,0.7982881
72,0.33523697,0.6647631
73,0.5700464,0.4299536
74,0.20174602,0.79825395
75,0.43262607,0.56737393
76,0.7686929,0.23130713
77,0.20169081,0.79830915
