0,0.4814882,0.5185118
1,0.55949646,0.4405035
2,0.52824813,0.4717519
3,0.5612313,0.43876868
4,0.47093672,0.52906334
5,0.49438876,0.5056113
6,0.5071582,0.49284178
7,0.564745,0.43525496
8,0.50673383,0.4932661
9,0.485229,0.514771
10,0.48200879,0.51799124
11,0.46897298,0.5310271
12,0.5161028,0.48389724
13,0.52764064,0.47235933
14,0.51614535,0.48385465
15,0.45801678,0.5419833
16,0.6027098,0.39729023
17,0.5022678,0.49773222
18,0.5210375,0.4789625
19,0.48193657,0.5180634
20,0.5023429,0.49765715
21,0.4071034,0.59289664
22,0.52061194,0.4793881
23,0.51764435,0.48235562
24,0.46390322,0.53609675
25,0.43291873,0.5670812
26,0.5484556,0.4515444
27,0.45527476,0.54472524
28,0.5527686,0.44723138
29,0.49649394,0.5035061
30,0.54777294,0.4522271
31,0.444092,0.55590796
32,0.4423246,0.5576754
33,0.51339304,0.48660693
34,0.4665601,0.5334399
35,0.5002595,0.49974048
36,0.46882638,0.5311736
37,0.53191805,0.468082
38,0.4632586,0.53674144
39,0.44367403,0.556326
40,0.44324425,0.5567557
41,0.5593354,0.4406646
42,0.47448257,0.52551746
43,0.47059593,0.52940404
44,0.4982015,0.5017985
45,0.5336043,0.46639574
46,0.4873978,0.51260215
47,0.5388933,0.4611067
48,0.48319963,0.51680034
49,0.48347002,0.51653004
50,0.524824,0.47517595
51,0.5346506,0.46534944
52,0.48973015,0.5102699
53,0.50198036,0.49801964
54,0.50830853,0.4916914
55,0.51151764,0.4884824
56,0.5261804,0.47381964
57,0.4316402,0.56835985
58,0.46197817,0.53802186
59,0.4538102,0.5461898
60,0.4867261,0.5132739
61,0.46856773,0.53143233
62,0.52010494,0.47989509
63,0.5861113,0.41388863
64,0.45112395,0.548876
65,0.47517565,0.5248243
66,0.4539856,0.54601437
67,0.5520673,0.44793272
68,0.52092654,0.47907346
69,0.50251174,0.49748832
70,0.48739997,0.51260006
71,0.57313836,0.4268616
72,0.47065464,0.5293453
73,0.5031607,0.4968393
74,0.5424707,0.45752928
75,0.46685705,0.5331429
76,0.514117,0.48588297
77,0.48038974,0.5196102
