0,0.4077363,0.5922637
1,0.4239639,0.57603604
2,0.28637496,0.713625
3,0.36997643,0.6300235
4,0.32384485,0.67615515
5,0.28849038,0.7115096
6,0.38043532,0.61956465
7,0.3615652,0.63843477
8,0.34074986,0.6592502
9,0.2720816,0.7279184
10,0.3987318,0.60126823
11,0.4032548,0.5967452
12,0.37780544,0.6221945
13,0.39637357,0.60362643
14,0.30386618,0.69613385
15,0.31004167,0.68995833
16,0.27567393,0.7243261
17,0.31764007,0.68235993
18,0.325838,0.67416203
19,0.4056627,0.5943373
20,0.37540242,0.6245976
21,0.3288294,0.6711706
22,0.32325438,0.6767456
23,0.3678638,0.6321362
24,0.38965917,0.61034083
25,0.37433463,0.6256653
26,0.34095076,0.6590492
27,0.39760834,0.6023916
28,0.37162265,0.6283774
29,0.32782865,0.6721713
30,0.32986504,0.67013496
31,0.29066384,0.70933616
32,0.3748818,0.6251182
33,0.28517133,0.7148287
34,0.2798277,0.7201722
35,0.2808021,0.7191979
36,0.39016113,0.60983884
37,0.2945114,0.7054886
38,0.39725155,0.6027485
39,0.31988725,0.6801128
40,0.34622207,0.6537779
41,0.37826258,0.6217374
42,0.29783735,0.7021626
43,0.35443318,0.6455669
44,0.30551517,0.69448483
45,0.4103574,0.58964264
46,0.31827116,0.68172884
47,0.37100065,0.62899935
48,0.33266664,0.66733336
49,0.33199874,0.66800123
50,0.28581643,0.71418357
51,0.3211786,0.6788214
52,0.33093727,0.66906273
53,0.26844734,0.7315527
54,0.36574164,0.6342584
55,0.31701165,0.68298835
56,0.34099728,0.6590027
57,0.40885898,0.59114105
58,0.37050813,0.6294919
59,0.29025647,0.70974356
60,0.42139304,0.5786069
61,0.3154572,0.68454283
62,0.33142665,0.6685733
63,0.36753327,0.6324667
64,0.3632438,0.63675624
65,0.34304705,0.6569529
66,0.34760562,0.65239435
67,0.4342969,0.56570315
68,0.3291738,0.67082614
69,0.3649017,0.6350983
70,0.31766364,0.6823364
71,0.28293198,0.717068
72,0.3160666,0.6839333
73,0.36651278,0.6334872
74,0.37336043,0.6266396
75,0.36817294,0.6318271
76,0.39967594,0.6003241
77,0.29404786,0.70595217
78,0.33004308,0.6699569
79,0.34881964,0.6511803
80,0.30947086,0.6905291
81,0.40132514,0.59867483
82,0.3649165,0.6350835
83,0.29381326,0.7061868
84,0.323595,0.676405
85,0.39100537,0.6089946
86,0.34603077,0.65396917
87,0.38652998,0.61346996
88,0.30309147,0.69690853
89,0.3800526,0.6199474
90,0.32317367,0.6768263
91,0.34433758,0.6556624
92,0.30786923,0.69213074
93,0.3608724,0.63912755
94,0.2750838,0.72491616
95,0.41196853,0.5880315
96,0.34454757,0.6554524
97,0.34894955,0.65105045
98,0.42660385,0.5733961
99,0.35370722,0.6462928
100,0.38684577,0.6131542
101,0.27632353,0.72367644
102,0.37670785,0.62329215
103,0.34400702,0.65599304
104,0.319804,0.68019605
105,0.39824066,0.60175943
106,0.41327986,0.58672017
107,0.367828,0.63217205
108,0.39067346,0.60932654
109,0.33006126,0.6699387
110,0.40647122,0.59352875
111,0.3653804,0.6346196
112,0.3312193,0.6687807
113,0.32553816,0.67446184
114,0.36908004,0.63091993
115,0.36355636,0.6364436
116,0.38071695,0.619283
117,0.3744452,0.62555474
118,0.3299306,0.67006946
119,0.37501526,0.62498474
120,0.325993,0.67400706
121,0.33329058,0.6667095
122,0.3589908,0.6410092
123,0.2889662,0.7110338
124,0.33935478,0.6606452
125,0.34413064,0.6558693
126,0.41016534,0.58983463
127,0.27522334,0.7247766
128,0.34227136,0.6577287
129,0.32460794,0.6753921
130,0.3149475,0.68505245
131,0.29563478,0.7043652
132,0.40779737,0.59220266
133,0.3128553,0.6871447
134,0.28666922,0.7133307
135,0.3251866,0.6748134
136,0.29249898,0.70750105
137,0.35694996,0.6430501
138,0.3564943,0.6435057
139,0.3313704,0.6686296
140,0.30199584,0.6980041
141,0.30834335,0.69165665
142,0.32666948,0.67333055
143,0.40121382,0.5987861
144,0.3903894,0.60961056
145,0.3297794,0.67022055
146,0.36924425,0.6307557
147,0.31550443,0.6844956
148,0.32089174,0.67910826
149,0.35971904,0.64028096
150,0.35855147,0.64144856
151,0.30996063,0.69003934
152,0.33988062,0.66011935
153,0.38057417,0.61942583
154,0.411675,0.58832496
155,0.32670408,0.67329586
