0,0.3395035,0.6604965
1,0.4013177,0.5986823
2,0.3693824,0.6306175
3,0.37256154,0.6274385
4,0.3349759,0.66502416
5,0.31089002,0.68911
6,0.38507023,0.6149298
7,0.3781729,0.6218271
8,0.348988,0.65101206
9,0.3125718,0.6874282
10,0.3038001,0.69619983
11,0.35090482,0.64909524
12,0.39715445,0.60284555
13,0.30721238,0.69278765
14,0.37187818,0.6281218
15,0.29348007,0.70652
16,0.41978413,0.5802158
17,0.33322567,0.66677433
18,0.41273507,0.5872649
19,0.28856152,0.7114385
20,0.334684,0.66531605
21,0.34855542,0.6514446
22,0.35461944,0.6453805
23,0.3720496,0.62795043
24,0.32375222,0.6762478
25,0.35044163,0.6495583
26,0.38718277,0.6128172
27,0.41166887,0.5883311
28,0.341942,0.65805805
29,0.33187866,0.6681214
30,0.40108335,0.59891665
31,0.36194253,0.6380575
32,0.35650438,0.6434957
33,0.37997282,0.62002724
34,0.35004646,0.6499535
35,0.37596446,0.62403554
36,0.2851366,0.7148633
37,0.41535312,0.58464694
38,0.3735016,0.6264984
39,0.3494955,0.65050447
40,0.3036136,0.6963864
41,0.42888397,0.57111603
42,0.3495162,0.6504838
43,0.31190673,0.68809325
44,0.35369924,0.6463008
45,0.33771452,0.66228545
46,0.30772173,0.6922782
47,0.36538962,0.6346103
48,0.35347748,0.6465225
49,0.32072186,0.67927814
50,0.41533753,0.58466244
51,0.3685025,0.63149756
52,0.32548323,0.6745168
53,0.32575423,0.6742458
54,0.35998735,0.6400126
55,0.40517795,0.59482205
56,0.34059024,0.6594098
57,0.309155,0.690845
58,0.3196096,0.6803904
59,0.27822068,0.7217792
60,0.34000543,0.65999454
61,0.29133508,0.7086649
62,0.36950013,0.6304999
63,0.4000293,0.5999707
64,0.31687707,0.68312293
65,0.32011116,0.67988884
66,0.32612383,0.6738761
67,0.36747584,0.6325241
68,0.39857492,0.6014251
69,0.34401003,0.65598994
70,0.32651922,0.67348075
71,0.40633237,0.59366757
72,0.33759862,0.6624014
73,0.32975167,0.6702483
74,0.34737343,0.6526266
75,0.33434665,0.66565335
76,0.35873544,0.64126456
77,0.3647749,0.6352251
