0,0.5721032,0.4278968
1,0.550285,0.44971505
2,0.5168373,0.48316276
3,0.5274458,0.47255415
4,0.44000104,0.559999
5,0.45057377,0.5494262
6,0.5294775,0.47052255
7,0.5106098,0.48939022
8,0.5030152,0.4969848
9,0.48695418,0.5130457
10,0.5746217,0.42537835
11,0.55026937,0.44973066
12,0.57800925,0.42199078
13,0.484056,0.515944
14,0.49727225,0.50272775
15,0.47690833,0.5230916
16,0.5046337,0.49536628
17,0.4568106,0.5431894
18,0.43420693,0.56579304
19,0.5472227,0.45277742
20,0.49974343,0.5002566
21,0.5264332,0.47356674
22,0.4871072,0.5128928
23,0.465552,0.5344481
24,0.5089218,0.49107823
25,0.48382676,0.51617324
26,0.45891845,0.5410815
27,0.49924362,0.5007563
28,0.45818987,0.54181015
29,0.53173745,0.46826255
30,0.6092153,0.39078468
31,0.47315642,0.5268436
32,0.5447723,0.4552277
33,0.46004033,0.53995967
34,0.49704856,0.5029515
35,0.5250324,0.4749676
36,0.48041296,0.519587
37,0.48896047,0.51103956
38,0.48727462,0.51272535
39,0.43448538,0.5655147
40,0.41688508,0.58311486
41,0.5278867,0.4721133
42,0.45388788,0.5461121
43,0.4650353,0.5349647
44,0.4623957,0.5376043
45,0.5252369,0.4747631
46,0.46410453,0.5358954
47,0.56288546,0.43711457
48,0.45470172,0.54529834
49,0.475391,0.5246091
50,0.42248708,0.5775129
51,0.4897233,0.5102767
52,0.5036114,0.49638855
53,0.5359848,0.46401516
54,0.44716427,0.55283576
55,0.5749411,0.42505887
56,0.45780253,0.54219747
57,0.6407355,0.3592645
58,0.6260806,0.3739195
59,0.4061824,0.59381765
60,0.5747175,0.42528248
61,0.513018,0.48698196
62,0.42818475,0.5718153
63,0.5147303,0.4852697
64,0.49437436,0.50562567
65,0.40149257,0.59850746
66,0.4427191,0.5572809
67,0.5405321,0.4594678
68,0.45787874,0.54212123
69,0.4525533,0.5474466
70,0.41391337,0.5860867
71,0.46384138,0.5361586
72,0.48090053,0.5190995
73,0.49196118,0.5080388
74,0.56137556,0.43862447
75,0.49733788,0.5026621
76,0.5726216,0.4273784
77,0.501013,0.498987
78,0.45511585,0.54488415
79,0.5062529,0.49374712
80,0.48180142,0.5181985
81,0.54444283,0.45555717
82,0.5526026,0.44739747
83,0.4473676,0.5526324
84,0.46502972,0.5349703
85,0.5043525,0.49564752
86,0.5476874,0.4523126
87,0.5495667,0.45043325
88,0.48441955,0.5155805
89,0.62465096,0.37534907
90,0.49274215,0.5072578
91,0.50943464,0.4905653
92,0.53307563,0.4669244
93,0.469777,0.530223
94,0.44256008,0.5574399
95,0.5305505,0.46944958
96,0.42468652,0.5753135
97,0.48400655,0.5159935
98,0.47493458,0.52506536
99,0.52063704,0.4793629
100,0.48690793,0.51309216
101,0.50013393,0.49986607
102,0.47542095,0.524579
103,0.48344198,0.51655805
104,0.48694763,0.5130524
105,0.54020643,0.45979357
106,0.6578246,0.34217542
107,0.5372139,0.46278614
108,0.52350867,0.47649127
109,0.46789235,0.53210765
110,0.61036545,0.3896345
111,0.48215258,0.5178475
112,0.50848025,0.49151975
113,0.44613916,0.55386084
114,0.5140518,0.48594818
115,0.48741904,0.512581
116,0.54402435,0.45597565
117,0.5282659,0.47173408
118,0.4934251,0.50657487
119,0.5560516,0.4439484
120,0.51068366,0.48931637
121,0.5129824,0.48701757
122,0.5289088,0.47109124
123,0.49061623,0.50938374
124,0.47002012,0.52997994
125,0.4873018,0.5126981
126,0.62702936,0.3729707
127,0.5177296,0.48227036
128,0.46880576,0.5311942
129,0.49742043,0.50257957
130,0.4864325,0.5135675
131,0.4952797,0.50472033
132,0.4803474,0.5196526
133,0.486884,0.51311606
134,0.5565804,0.4434196
135,0.4616882,0.5383118
136,0.46322632,0.5367737
137,0.48213944,0.5178606
138,0.508591,0.491409
139,0.4787255,0.5212745
140,0.48707896,0.51292104
141,0.49398282,0.5060171
142,0.4467402,0.5532598
143,0.52201045,0.47798958
144,0.52991444,0.4700856
145,0.47722918,0.5227708
146,0.49376944,0.5062306
147,0.4779038,0.5220962
148,0.4072206,0.59277934
149,0.5091699,0.49083012
150,0.5393604,0.46063957
151,0.49048233,0.50951767
152,0.43348083,0.5665192
153,0.5359896,0.4640104
154,0.5906587,0.40934125
155,0.4501565,0.54984355
