0,0.5170712,0.48292878
1,0.5180465,0.48195347
2,0.5169716,0.4830284
3,0.5178996,0.4821005
4,0.51793075,0.48206922
5,0.51792014,0.48207986
6,0.51803863,0.4819614
7,0.51704687,0.48295307
8,0.51702666,0.48297337
9,0.51721776,0.4827823
10,0.5180001,0.48199984
11,0.51689786,0.4831022
12,0.517995,0.48200503
13,0.5172214,0.48277864
14,0.51797247,0.48202756
15,0.51733595,0.48266396
16,0.51689774,0.48310223
17,0.51790094,0.4820991
18,0.518041,0.48195893
19,0.5178819,0.48211813
20,0.5170756,0.4829244
21,0.51796967,0.4820303
22,0.51699626,0.48300368
23,0.5169175,0.4830825
24,0.5179485,0.48205143
25,0.51800996,0.48199007
26,0.5179892,0.48201078
27,0.5180437,0.48195627
28,0.51785415,0.4821458
29,0.51714736,0.48285267
30,0.51802635,0.4819737
31,0.51803637,0.48196363
32,0.5168285,0.48317155
33,0.5171877,0.4828123
34,0.51692146,0.48307848
35,0.5170152,0.48298472
36,0.51783,0.48216996
37,0.51784784,0.48215216
38,0.5171031,0.48289695
39,0.51801676,0.4819833
40,0.5179301,0.4820699
41,0.51669645,0.48330358
42,0.51790667,0.48209336
43,0.51793575,0.4820642
44,0.5170711,0.48292887
45,0.5171366,0.4828634
46,0.51725876,0.48274127
47,0.5178416,0.48215845
48,0.5180431,0.48195684
49,0.51780105,0.48219898
50,0.5167638,0.4832362
51,0.5177232,0.48227677
52,0.51709896,0.4829011
53,0.5172031,0.48279694
54,0.51716465,0.48283538
55,0.51804626,0.48195377
56,0.51704913,0.4829509
57,0.5179461,0.48205382
58,0.51788783,0.48211214
59,0.51792896,0.48207113
60,0.5178717,0.48212826
61,0.51782084,0.48217922
62,0.5170637,0.4829364
63,0.51792276,0.48207724
64,0.51726246,0.48273748
65,0.5178963,0.48210365
66,0.5178501,0.4821499
67,0.5170633,0.48293662
68,0.51804644,0.48195362
69,0.5168721,0.4831279
70,0.5172118,0.48278826
71,0.51793385,0.48206612
72,0.51797986,0.4820202
73,0.51725334,0.4827466
74,0.5178843,0.48211572
75,0.5179251,0.4820749
76,0.51785165,0.4821484
77,0.51688427,0.48311567
