0,0.9996879,0.0003121197
1,0.87376136,0.12623863
2,0.7495312,0.2504688
3,0.999006,0.0009941042
4,0.99984384,0.00015618298
5,0.82933086,0.17066914
6,0.998804,0.0011959864
7,0.89926976,0.10073022
8,0.9310576,0.06894241
9,0.9918824,0.008117614
10,0.8996079,0.10039211
11,0.92495865,0.07504135
12,0.94561154,0.0543884
13,0.9987264,0.0012735296
14,0.936846,0.063154
15,0.9996451,0.0003548625
16,0.99382377,0.0061762403
17,0.9986278,0.0013722864
18,0.9519638,0.048036225
19,0.98609793,0.013902099
20,0.9990878,0.0009122352
21,0.84188724,0.15811281
22,0.99770737,0.0022925732
23,0.7882086,0.21179132
24,0.9998099,0.0001901305
25,0.98348826,0.016511707
26,0.98501915,0.014980829
27,0.9583027,0.041697353
28,0.99786806,0.0021319615
29,0.9898197,0.010180373
30,0.9650492,0.03495083
31,0.77467626,0.2253238
32,0.9508919,0.049108047
33,0.8967831,0.103216834
34,0.99538666,0.0046133106
35,0.9984206,0.0015794218
36,0.99985456,0.0001454319
37,0.9995561,0.00044391042
38,0.98593235,0.014067695
39,0.9976413,0.0023586494
40,0.9185357,0.08146437
41,0.9260789,0.073921144
42,0.998936,0.0010640104
43,0.8241903,0.17580968
44,0.9656771,0.034322955
45,0.8951993,0.10480075
46,0.89629984,0.103700176
47,0.9998035,0.00019650353
48,0.99781466,0.0021853517
49,0.9996865,0.0003135417
50,0.9340217,0.06597826
51,0.6738317,0.3261682
52,0.87283796,0.12716205
53,0.9390292,0.06097083
54,0.8210666,0.17893338
55,0.5493962,0.4506038
56,0.5517653,0.44823468
57,0.9136046,0.08639542
58,0.9999479,5.2135103e-05
59,0.9997551,0.00024495387
60,0.99970204,0.00029795166
61,0.999699,0.00030106926
62,0.99854183,0.0014581658
63,0.99967897,0.00032104208
64,0.7796223,0.2203777
65,0.9999703,2.9628856e-05
66,0.98820066,0.011799397
67,0.99723876,0.0027612017
68,0.99832326,0.001676754
69,0.5522071,0.44779292
70,0.96273583,0.037264228
71,0.99333704,0.0066629285
72,0.5892631,0.4107369
73,0.96186894,0.03813106
74,0.8766376,0.12336244
75,0.82746446,0.17253558
76,0.94111985,0.0588801
77,0.937756,0.06224406
78,0.99973017,0.0002698126
79,0.88750166,0.112498365
80,0.90273917,0.097260825
81,0.8827074,0.11729256
82,0.99510205,0.004897921
83,0.89923,0.10076999
84,0.46935317,0.53064686
85,0.9120267,0.087973304
86,0.6817406,0.31825942
87,0.9326842,0.0673158
88,0.9747006,0.025299417
89,0.9963481,0.0036519507
90,0.99998903,1.10129195e-05
91,0.75474995,0.24525009
92,0.91436934,0.08563066
93,0.9357319,0.06426817
94,0.93375134,0.0662487
95,0.91854674,0.081453234
96,0.55210817,0.4478919
97,0.9490833,0.05091669
98,0.9437256,0.056274366
99,0.90609074,0.093909286
100,0.9107562,0.08924383
101,0.85975325,0.14024675
102,0.9900096,0.00999033
