0,0.5171996,0.48280045
1,0.51672673,0.48327333
2,0.51709634,0.4829037
3,0.5178886,0.48211148
4,0.51709235,0.48290768
5,0.51698095,0.4830191
6,0.51699877,0.48300123
7,0.51796496,0.48203504
8,0.5168161,0.48318392
9,0.5179552,0.4820449
10,0.51708996,0.48291007
11,0.5170973,0.48290268
12,0.5170198,0.48298022
13,0.5178924,0.48210758
14,0.51787645,0.48212358
15,0.5176791,0.48232087
16,0.51803476,0.48196524
17,0.5179688,0.4820313
18,0.5179463,0.48205367
19,0.51796305,0.482037
20,0.5179405,0.4820595
21,0.51802796,0.48197204
22,0.5170012,0.48299882
23,0.51800585,0.48199418
24,0.51725334,0.48274663
25,0.5178074,0.48219255
26,0.5170921,0.48290795
27,0.51795524,0.48204473
28,0.5170754,0.48292458
29,0.5179158,0.4820843
30,0.5179447,0.4820553
31,0.5170407,0.48295936
32,0.51699674,0.48300326
33,0.5170585,0.4829415
34,0.5171256,0.4828744
35,0.51715136,0.48284867
36,0.51725304,0.48274693
37,0.51791465,0.48208538
38,0.51737964,0.48262033
39,0.51716256,0.48283753
40,0.51798314,0.48201692
41,0.51792514,0.48207483
42,0.51717156,0.48282844
43,0.51725787,0.48274216
44,0.51710755,0.48289245
45,0.5171118,0.48288828
46,0.51716405,0.48283592
47,0.51710814,0.48289183
48,0.51726973,0.48273024
49,0.5169751,0.4830248
50,0.51791877,0.48208123
51,0.5168165,0.4831835
52,0.5180015,0.4819986
53,0.5167633,0.4832366
54,0.51703465,0.48296532
55,0.51679987,0.48320013
56,0.51674753,0.48325244
57,0.5169945,0.48300555
58,0.5178139,0.4821861
59,0.51781315,0.48218688
60,0.51775855,0.48224148
61,0.51798826,0.4820117
62,0.5173037,0.4826963
63,0.51792234,0.48207763
64,0.5180246,0.4819754
65,0.51781136,0.4821886
66,0.51697946,0.4830206
67,0.51717174,0.48282832
68,0.5178465,0.48215345
69,0.5180465,0.48195347
70,0.5170727,0.48292726
71,0.51779157,0.48220837
72,0.517996,0.482004
73,0.51792955,0.4820704
74,0.5171026,0.48289743
75,0.51804644,0.48195353
76,0.51802033,0.4819796
77,0.5180079,0.48199207
78,0.5171857,0.48281434
79,0.51802635,0.4819737
80,0.5179608,0.48203924
81,0.5169225,0.48307753
82,0.51727813,0.48272187
83,0.5178664,0.4821336
84,0.51803225,0.48196778
85,0.51797646,0.48202354
86,0.51690996,0.48309007
87,0.5179993,0.48200077
88,0.5179773,0.48202273
89,0.5177752,0.4822248
90,0.51791054,0.48208952
91,0.5168402,0.48315975
92,0.5180371,0.48196292
93,0.51802313,0.4819769
94,0.5179763,0.4820237
95,0.5168945,0.48310542
96,0.5167319,0.4832681
97,0.5178931,0.48210698
98,0.51710725,0.48289272
99,0.51793724,0.48206282
100,0.516887,0.483113
101,0.5179824,0.4820176
102,0.5170465,0.48295346
103,0.51718724,0.4828128
104,0.5180116,0.4819884
105,0.51679695,0.483203
106,0.517918,0.48208204
107,0.51703155,0.48296854
108,0.5179295,0.48207054
109,0.5171072,0.4828928
110,0.5179622,0.48203778
111,0.51707274,0.48292726
112,0.5179673,0.48203272
113,0.5180011,0.48199892
114,0.5170529,0.48294714
115,0.51798743,0.48201257
116,0.5179704,0.48202962
117,0.51791227,0.48208773
118,0.5180383,0.4819617
119,0.5168469,0.48315307
120,0.51788926,0.48211077
121,0.5179836,0.48201644
122,0.5172171,0.4827829
123,0.5179318,0.48206818
124,0.51713246,0.48286757
125,0.51788586,0.48211414
126,0.5170085,0.48299158
127,0.51726645,0.48273358
128,0.5167201,0.48327985
129,0.51671207,0.48328784
130,0.51783645,0.48216355
131,0.5179714,0.48202863
132,0.5178985,0.48210144
133,0.51701814,0.48298186
134,0.51714015,0.4828599
135,0.5177491,0.48225096
136,0.5166842,0.4833158
137,0.51792264,0.48207727
138,0.5171566,0.4828434
139,0.5169506,0.48304942
140,0.51804584,0.4819541
141,0.5177916,0.48220834
142,0.5168494,0.48315057
143,0.51774895,0.4822511
144,0.51718473,0.48281533
