0,0.99646926,0.0035307119
1,0.90899974,0.0910002
2,0.99997234,2.7599363e-05
3,0.9923442,0.0076558227
4,0.99827826,0.0017217007
5,0.99980587,0.00019415132
6,0.89687145,0.10312856
7,0.9885859,0.011414066
8,0.9997236,0.00027635807
9,0.90523773,0.094762236
10,0.8650554,0.1349446
11,0.6092948,0.39070523
12,0.89430237,0.10569764
13,0.99987304,0.00012693489
14,0.9997733,0.00022665577
15,0.9095319,0.09046816
16,0.9838187,0.016181307
17,0.95331246,0.046687573
18,0.55071867,0.44928133
19,0.9998344,0.00016554745
20,0.99999845,1.6041981e-06
21,0.9239523,0.07604773
22,0.9862564,0.013743567
23,0.905399,0.09460102
24,0.99893993,0.0010600428
25,0.9862428,0.013757232
26,0.9701155,0.029884536
27,0.8654176,0.13458242
28,0.99773175,0.0022683374
29,0.9991843,0.00081564306
30,0.9300208,0.06997919
31,0.6304542,0.36954582
32,0.547709,0.45229104
33,0.8832534,0.116746664
34,0.9151995,0.08480051
35,0.9994943,0.0005057064
36,0.9994972,0.0005028359
37,0.99998045,1.9521936e-05
38,0.7795404,0.22045963
39,0.90856236,0.09143767
40,0.7349921,0.26500788
41,0.9162625,0.08373743
42,0.99951386,0.00048618545
43,0.99679875,0.0032012353
44,0.9053163,0.09468378
45,0.99728286,0.0027171813
46,0.9999591,4.091295e-05
47,0.99995196,4.7981735e-05
48,0.710895,0.28910494
49,0.99964154,0.00035848859
50,0.5485069,0.45149308
51,0.9996132,0.00038683656
52,0.99997914,2.0801626e-05
53,0.9882599,0.011740096
54,0.99454147,0.0054585524
55,0.89306235,0.10693766
56,0.9984053,0.0015947145
57,0.9099544,0.090045586
58,0.8673259,0.13267402
59,0.9937836,0.006216442
60,0.98385215,0.016147843
61,0.9876208,0.012379177
62,0.95133406,0.048665907
63,0.9805203,0.019479677
64,0.92589974,0.074100286
65,0.9973959,0.0026041213
66,0.9847926,0.015207412
67,0.994463,0.005536955
68,0.55217,0.44783005
69,0.90931547,0.09068451
70,0.99955386,0.00044609117
71,0.99974555,0.00025439032
72,0.95419914,0.045800824
73,0.98337793,0.016622134
74,0.9999267,7.3266434e-05
75,0.999821,0.00017899263
76,0.99997723,2.2819553e-05
77,0.9710523,0.028947774
