0,0.9833149,0.016685078
1,0.5533601,0.44663996
2,0.99998426,1.57063e-05
3,0.9997814,0.00021857629
4,0.99891174,0.0010882787
5,0.940059,0.059941016
6,0.8973864,0.102613635
7,0.99985874,0.00014123185
8,0.99982697,0.00017306922
9,0.99979,0.00020997075
10,0.999918,8.196941e-05
11,0.991169,0.008831017
12,0.8947825,0.10521757
13,0.90144235,0.098557614
14,0.99931264,0.00068739837
15,0.9349877,0.0650123
16,0.9969777,0.0030223473
17,0.9997912,0.00020881319
18,0.99854624,0.0014537942
19,0.55223554,0.44776446
20,0.9993864,0.00061356544
21,0.9969208,0.0030792614
22,0.95468944,0.045310553
23,0.93329245,0.0667076
24,0.8993773,0.10062271
25,0.88906753,0.11093246
26,0.99981135,0.00018872674
27,0.5660637,0.43393627
28,0.73503196,0.26496807
29,0.9999813,1.8673352e-05
30,0.9667117,0.0332883
31,0.999213,0.0007869742
32,0.9982481,0.001751882
33,0.9967855,0.00321447
34,0.9883762,0.011623715
35,0.99926513,0.0007348823
36,0.8107998,0.18920028
37,0.99858934,0.001410617
38,0.905417,0.094583005
39,0.69668746,0.30331257
40,0.5909849,0.40901515
41,0.9724166,0.027583402
42,0.9259811,0.07401888
43,0.9005411,0.099458896
44,0.99978215,0.0002179206
45,0.8670155,0.13298449
46,0.9359317,0.06406826
47,0.98707193,0.0129281385
48,0.7163212,0.28367886
49,0.94565994,0.054340065
50,0.9956077,0.0043923697
51,0.9506546,0.0493454
52,0.984467,0.015532962
53,0.9997218,0.00027816964
54,0.99729747,0.002702587
55,0.90865517,0.09134481
56,0.8323789,0.16762106
57,0.9446549,0.055345148
58,0.9993642,0.00063580996
59,0.9688538,0.031146279
60,0.96095175,0.039048284
61,0.996779,0.003220956
62,0.7496215,0.25037846
63,0.9397823,0.06021768
64,0.99977607,0.00022398606
65,0.95540994,0.04459006
66,0.59459406,0.40540594
67,0.8750835,0.124916494
68,0.9433326,0.05666732
69,0.80097365,0.19902638
70,0.5934353,0.40656474
71,0.82451856,0.17548148
72,0.9149356,0.08506445
73,0.94699067,0.053009316
74,0.9390178,0.06098231
75,0.7795218,0.22047822
76,0.9988752,0.0011247691
77,0.99998176,1.821258e-05
78,0.99395776,0.0060422188
79,0.99961865,0.00038128172
80,0.9969867,0.0030133058
81,0.909786,0.090214014
82,0.94504553,0.054954447
83,0.9221999,0.077800065
84,0.98160917,0.018390907
85,0.99814713,0.0018528971
86,0.9998696,0.0001303894
87,0.9898407,0.010159295
88,0.9816933,0.018306639
89,0.9045392,0.095460735
90,0.9999207,7.9219055e-05
91,0.99162334,0.008376687
92,0.9999318,6.812896e-05
93,0.9954601,0.004539849
94,0.99596006,0.004039996
95,0.99079657,0.009203406
96,0.3600326,0.6399674
97,0.91836154,0.081638455
98,0.97684675,0.02315324
99,0.97333163,0.026668357
100,0.8027983,0.19720167
101,0.9999796,2.0337255e-05
102,0.88972664,0.11027339
103,0.8918459,0.10815413
104,0.9996761,0.00032394755
105,0.57228476,0.42771527
106,0.94682497,0.053174987
107,0.98361963,0.016380345
108,0.5518713,0.4481287
109,0.9233945,0.076605454
110,0.9104054,0.08959462
111,0.9999825,1.7474405e-05
112,0.9999993,6.711033e-07
113,0.9999684,3.1620137e-05
114,0.8828438,0.11715622
115,0.96305877,0.036941227
116,0.8442443,0.15575567
117,0.99603844,0.0039615324
118,0.98450524,0.015494757
119,0.9908723,0.009127725
120,0.99997354,2.6466378e-05
121,0.9999101,8.986947e-05
122,0.97974706,0.02025293
123,0.8768847,0.1231153
124,0.95003504,0.049964927
125,0.7614635,0.2385365
126,0.9656883,0.034311637
127,0.9996605,0.00033956135
128,0.6924344,0.3075656
129,0.99360245,0.006397599
130,0.9968382,0.003161753
131,0.99994516,5.4776217e-05
132,0.74448514,0.25551483
133,0.99970335,0.00029657737
134,0.99575824,0.0042417627
135,0.88877505,0.111225
136,0.9997042,0.00029583185
137,0.84023947,0.15976055
138,0.95560485,0.04439515
139,0.99989474,0.0001052594
140,0.9977748,0.0022251806
141,0.99891806,0.0010819657
142,0.81639844,0.18360157
143,0.9990702,0.0009298075
144,0.96134245,0.038657565
145,0.94920623,0.05079383
146,0.9475808,0.052419137
147,0.9893527,0.010647215
148,0.55149376,0.4485062
149,0.99914515,0.00085481576
150,0.9999995,4.943732e-07
151,0.8600046,0.13999541
152,0.97497207,0.02502788
153,0.9078132,0.09218682
154,0.9731269,0.026873045
155,0.9361181,0.06388182
