0,0.51798385,0.48201615
1,0.5180445,0.48195547
2,0.5173091,0.48269093
3,0.5179803,0.4820197
4,0.51712537,0.48287457
5,0.51790494,0.482095
6,0.51799834,0.4820017
7,0.51793766,0.48206243
8,0.5179226,0.48207736
9,0.51731676,0.48268324
10,0.51705074,0.48294926
11,0.51682585,0.4831741
12,0.5179718,0.48202828
13,0.5180465,0.48195347
14,0.5171356,0.48286444
15,0.51794386,0.4820562
16,0.51777244,0.4822276
17,0.51796556,0.48203444
18,0.5170963,0.48290372
19,0.5166844,0.48331553
20,0.517899,0.48210093
21,0.5171487,0.48285127
22,0.51718104,0.48281893
23,0.5169117,0.48308834
24,0.51804274,0.48195732
25,0.51802367,0.48197636
26,0.51711845,0.48288155
27,0.51665956,0.48334035
28,0.51803666,0.4819633
29,0.51780695,0.4821931
30,0.5179877,0.48201224
31,0.51793605,0.48206395
32,0.5179974,0.48200265
33,0.5172945,0.48270553
34,0.51772124,0.48227873
35,0.5169878,0.48301217
36,0.5180146,0.48198548
37,0.5172927,0.4827074
38,0.5168228,0.48317716
39,0.5180013,0.4819987
40,0.5180318,0.48196816
41,0.5170136,0.4829864
42,0.5168888,0.48311126
43,0.51792306,0.48207688
44,0.5172857,0.4827143
45,0.51798797,0.4820121
46,0.5179307,0.48206937
47,0.51793355,0.4820665
48,0.5170899,0.48291004
49,0.51706415,0.4829359
50,0.5179612,0.4820388
51,0.5178816,0.48211846
52,0.51712394,0.48287606
53,0.51718724,0.48281282
54,0.51797736,0.48202264
55,0.5179571,0.48204297
56,0.51702577,0.48297426
57,0.51804614,0.48195386
58,0.5170735,0.4829265
59,0.5169037,0.48309627
60,0.51667523,0.48332483
61,0.5178107,0.48218936
62,0.5170143,0.4829857
63,0.5180226,0.4819774
64,0.51708955,0.48291042
65,0.5170236,0.48297635
66,0.5169205,0.48307946
67,0.5180198,0.4819802
68,0.5179711,0.48202896
69,0.51692754,0.4830725
70,0.5180113,0.48198876
71,0.518006,0.48199394
72,0.5171388,0.48286128
73,0.51797986,0.48202017
74,0.5170717,0.48292828
75,0.51802546,0.48197454
76,0.5169578,0.4830422
77,0.5168848,0.48311517
78,0.51708406,0.482916
79,0.51787186,0.4821282
80,0.51788706,0.482113
81,0.51694196,0.48305804
82,0.5179767,0.48202327
83,0.5179497,0.48205033
84,0.51717484,0.48282516
85,0.5171388,0.48286125
86,0.5170412,0.48295876
87,0.51797605,0.4820239
88,0.5172736,0.4827264
89,0.51689667,0.48310336
90,0.5171182,0.48288175
91,0.517122,0.48287797
92,0.51707655,0.4829235
93,0.5180236,0.48197633
94,0.51712525,0.4828748
95,0.5170005,0.4829995
96,0.51686954,0.48313048
97,0.51708126,0.4829188
98,0.5169032,0.4830968
99,0.51788014,0.48211983
100,0.5167166,0.4832834
101,0.5176849,0.48231515
102,0.5180458,0.48195413
103,0.5169997,0.48300028
104,0.51722443,0.4827755
105,0.51687515,0.48312488
106,0.51803726,0.48196274
107,0.51789945,0.48210058
108,0.51673114,0.48326886
109,0.5172465,0.48275352
110,0.5180465,0.48195347
111,0.5179308,0.48206925
112,0.51704544,0.4829546
113,0.5178519,0.48214808
114,0.51797986,0.4820202
115,0.5169574,0.48304263
116,0.5168204,0.48317963
117,0.51711684,0.4828832
118,0.5178889,0.48211104
119,0.51788276,0.4821172
120,0.51706374,0.4829363
121,0.51719654,0.48280343
122,0.5179277,0.48207223
123,0.5179191,0.48208088
124,0.5171242,0.4828759
125,0.5180451,0.48195496
126,0.51701146,0.4829886
127,0.5170439,0.48295617
128,0.5180387,0.4819613
129,0.5169857,0.48301423
130,0.5172355,0.48276448
131,0.51714766,0.4828523
132,0.51802194,0.48197806
133,0.51790226,0.48209772
134,0.5177993,0.4822007
135,0.5179176,0.4820824
136,0.5172562,0.48274377
137,0.5168536,0.48314637
138,0.51792485,0.48207515
139,0.5179283,0.48207164
140,0.51737684,0.48262322
141,0.51792425,0.4820757
142,0.5179772,0.4820228
143,0.51693016,0.4830698
144,0.5170671,0.48293296
145,0.5170887,0.48291123
146,0.51695335,0.48304665
147,0.5173804,0.48261967
148,0.51701695,0.48298308
149,0.5169537,0.48304626
150,0.5178114,0.4821886
151,0.51795405,0.4820459
152,0.518037,0.48196292
153,0.5171306,0.48286945
154,0.5180465,0.48195344
155,0.5171992,0.4828008
