0,0.20169842,0.7983016
1,0.8467039,0.15329611
2,0.201761,0.798239
3,0.83044624,0.16955382
4,0.38619325,0.6138068
5,0.20170058,0.7982994
6,0.20169915,0.79830086
7,0.64941835,0.35058168
8,0.6161816,0.38381842
9,0.20174997,0.79825
10,0.62799567,0.37200427
11,0.8578495,0.14215055
12,0.82249945,0.17750056
13,0.20168976,0.7983102
14,0.20174046,0.79825956
15,0.2017139,0.7982861
16,0.2017396,0.7982604
17,0.20170814,0.79829186
18,0.30889797,0.6911021
19,0.20168976,0.7983102
20,0.20171076,0.7982892
21,0.2017531,0.798247
22,0.30511683,0.6948832
23,0.7474766,0.25252345
24,0.20169057,0.7983094
25,0.833844,0.16615605
26,0.20173618,0.7982638
27,0.20168976,0.7983102
28,0.20169109,0.79830897
29,0.20172925,0.7982708
30,0.67244124,0.3275588
31,0.20171523,0.79828477
32,0.66364163,0.33635843
33,0.20171611,0.7982839
34,0.19784652,0.80215347
35,0.47161767,0.52838236
36,0.5836627,0.41633728
37,0.2017092,0.7982908
38,0.81033725,0.1896628
39,0.20169796,0.79830205
40,0.20169078,0.79830927
41,0.82050544,0.17949456
42,0.48369968,0.51630026
43,0.20171192,0.79828805
44,0.22590558,0.7740944
45,0.73068875,0.26931125
46,0.20170537,0.79829466
47,0.9058834,0.094116636
48,0.48008078,0.51991916
49,0.20171866,0.7982814
50,0.19072296,0.80927706
51,0.45682135,0.5431787
52,0.4342016,0.5657984
53,0.38869882,0.61130124
54,0.20169994,0.7983
55,0.20169248,0.7983076
56,0.20169698,0.798303
57,0.9074735,0.0925265
58,0.8856602,0.114339896
59,0.20169324,0.7983068
60,0.8730676,0.12693247
61,0.45363003,0.54636997
62,0.27353618,0.72646385
63,0.2016995,0.7983005
64,0.20171365,0.7982864
65,0.42073968,0.5792603
66,0.3148842,0.6851159
67,0.20168728,0.7983127
68,0.5352234,0.46477658
69,0.2016922,0.7983078
70,0.20169556,0.7983044
71,0.42574373,0.57425624
72,0.49070606,0.50929385
73,0.20170498,0.798295
74,0.89943224,0.100567706
75,0.20169096,0.798309
76,0.20169674,0.79830325
77,0.20171393,0.7982861
78,0.3421897,0.6578102
79,0.56576777,0.4342323
80,0.20172103,0.798279
81,0.91227573,0.087724306
82,0.8230329,0.17696708
83,0.20170866,0.7982913
84,0.32935548,0.6706445
85,0.40200165,0.5979984
86,0.59815615,0.40184388
87,0.8038597,0.19614032
88,0.20174173,0.79825824
89,0.82754064,0.17245935
90,0.20169552,0.79830456
91,0.62254715,0.37745285
92,0.38554788,0.61445206
93,0.6742926,0.3257074
94,0.20171349,0.79828644
95,0.7539591,0.24604084
96,0.20169015,0.79830986
97,0.20169207,0.79830796
98,0.6839018,0.31609818
99,0.73794854,0.2620514
100,0.6810546,0.31894538
101,0.20175141,0.79824865
102,0.20169003,0.79831
103,0.40977672,0.5902233
104,0.4186003,0.5813997
105,0.20168976,0.7983102
106,0.20169006,0.7983099
107,0.74877346,0.25122657
108,0.7181836,0.28181648
109,0.20170172,0.7982983
110,0.82496476,0.17503528
111,0.7240427,0.2759573
112,0.20170249,0.7982975
113,0.43333545,0.5666646
114,0.20169239,0.7983076
115,0.5753728,0.42462716
116,0.20169021,0.7983098
117,0.5567642,0.44323584
118,0.48109415,0.51890594
119,0.85634446,0.14365552
120,0.4186625,0.5813376
121,0.20172317,0.7982769
122,0.7385526,0.2614474
123,0.20171273,0.7982873
124,0.49684224,0.50315773
125,0.6812127,0.31878728
126,0.20169652,0.7983035
127,0.20172869,0.79827124
128,0.20169032,0.7983097
129,0.2016921,0.7983079
130,0.28657302,0.71342695
131,0.4888277,0.5111723
132,0.6041376,0.39586243
133,0.20171922,0.7982808
134,0.38255283,0.6174472
135,0.40029907,0.599701
136,0.32551685,0.6744832
137,0.7232701,0.2767299
138,0.6373687,0.36263132
139,0.20170815,0.79829186
140,0.41180068,0.5881993
141,0.20172495,0.79827505
142,0.20170249,0.7982975
143,0.20170267,0.79829735
144,0.20171826,0.7982817
145,0.5493108,0.4506892
146,0.67670923,0.32329074
147,0.20172843,0.79827154
148,0.23587444,0.7641256
149,0.20170622,0.79829377
150,0.20172206,0.798278
151,0.20170508,0.79829496
152,0.3389395,0.6610605
153,0.20169917,0.7983008
154,0.92429364,0.075706355
155,0.41202947,0.58797055
