0,0.16478713,0.83521295
1,0.16480424,0.8351958
2,0.16459002,0.83541
3,0.21444498,0.785555
4,0.1850855,0.81491446
5,0.1647136,0.8352864
6,0.2711315,0.7288685
7,0.1647318,0.83526814
8,0.18533382,0.8146662
9,0.16459627,0.83540374
10,0.16461812,0.83538187
11,0.25526595,0.744734
12,0.16475746,0.8352425
13,0.16480966,0.8351904
14,0.1646354,0.8353645
15,0.16471162,0.83528835
16,0.16685612,0.83314383
17,0.17000818,0.8299918
18,0.16478373,0.8352162
19,0.23427567,0.7657243
20,0.16472718,0.8352728
21,0.21415006,0.7858499
22,0.16472964,0.8352703
23,0.19523157,0.8047685
24,0.2309071,0.7690929
25,0.1647824,0.8352176
26,0.1646588,0.83534116
27,0.20447826,0.79552174
28,0.16479062,0.8352094
29,0.16463192,0.8353681
30,0.16477217,0.8352278
31,0.17065497,0.82934505
32,0.24352814,0.7564719
33,0.1647204,0.83527964
34,0.164672,0.83532804
35,0.19917654,0.80082345
36,0.16479318,0.83520687
37,0.16750526,0.83249474
38,0.16480576,0.83519423
39,0.1647762,0.8352238
40,0.16480462,0.83519536
41,0.16474594,0.835254
42,0.21761544,0.7823845
43,0.16473031,0.83526975
44,0.16590126,0.83409876
45,0.16473603,0.83526397
46,0.17029905,0.829701
47,0.16476613,0.83523387
48,0.1647732,0.83522683
49,0.17534433,0.8246556
50,0.16473691,0.8352631
51,0.17181401,0.828186
52,0.17532943,0.8246706
53,0.1695285,0.8304715
54,0.16478083,0.83521914
55,0.27341482,0.72658515
56,0.17333274,0.8266673
57,0.16480926,0.83519083
58,0.16475771,0.8352423
59,0.2248458,0.77515423
60,0.16480966,0.8351904
61,0.16919638,0.8308036
62,0.16478829,0.83521175
63,0.19968452,0.80031544
64,0.20429294,0.79570705
65,0.17173788,0.8282621
66,0.17003894,0.82996106
67,0.2384865,0.7615135
68,0.16475937,0.8352406
69,0.16480044,0.83519953
70,0.16478363,0.83521634
71,0.17444414,0.8255559
72,0.17615806,0.8238419
73,0.19559139,0.8044086
74,0.16470312,0.8352969
75,0.21378617,0.7862139
76,0.3317639,0.6682361
77,0.23400407,0.7659959
78,0.17019606,0.829804
79,0.16472043,0.83527964
80,0.1674116,0.83258843
81,0.16478871,0.8352113
82,0.2136499,0.7863501
83,0.16475236,0.8352477
84,0.1698127,0.8301873
85,0.16465229,0.8353478
86,0.16461918,0.83538085
87,0.2598455,0.7401545
88,0.16838193,0.8316181
89,0.25691575,0.74308425
90,0.16477953,0.8352205
91,0.1832011,0.8167989
92,0.16795838,0.8320416
93,0.1852662,0.81473374
94,0.16766487,0.8323351
95,0.16470483,0.8352952
96,0.16897497,0.83102506
97,0.16477585,0.83522415
98,0.16473211,0.8352679
99,0.16469105,0.83530897
100,0.20149764,0.7985023
101,0.16455463,0.83544534
102,0.20950648,0.7904935
103,0.18311734,0.81688267
104,0.16466737,0.83533263
105,0.16479592,0.8352041
106,0.16480897,0.83519095
107,0.16473196,0.83526796
108,0.16480647,0.8351936
109,0.16474904,0.8352509
110,0.16480966,0.8351904
111,0.16471452,0.8352854
112,0.16466402,0.835336
113,0.17320733,0.82679266
114,0.16475964,0.83524036
115,0.16479477,0.8352052
116,0.22371235,0.7762877
117,0.16461927,0.8353808
118,0.19770916,0.80229086
119,0.16468632,0.83531374
120,0.16464019,0.8353598
121,0.16468786,0.8353121
122,0.16469961,0.8353004
123,0.16471833,0.8352817
124,0.18328796,0.8167121
125,0.1978523,0.8021477
126,0.16478728,0.83521265
127,0.16465639,0.83534366
128,0.16479912,0.83520085
129,0.19240008,0.8075999
130,0.16465312,0.8353468
131,0.16468446,0.8353155
132,0.16480193,0.83519804
133,0.1646834,0.83531654
134,0.1645962,0.8354038
135,0.16988078,0.83011925
136,0.16795152,0.8320485
137,0.19199862,0.8080014
138,0.16472568,0.8352743
139,0.18939506,0.8106049
140,0.16466668,0.83533335
141,0.17422916,0.82577085
142,0.16930805,0.83069193
143,0.25494197,0.745058
144,0.21238518,0.7876148
145,0.1647067,0.83529323
146,0.1972331,0.802767
147,0.16465425,0.83534575
148,0.16480693,0.83519304
149,0.16474941,0.8352506
150,0.20142344,0.7985766
151,0.18073212,0.81926787
152,0.16480164,0.83519834
153,0.16479364,0.83520633
154,0.16480948,0.8351905
155,0.1741946,0.82580537
