0,0.5795958,0.42040417
1,0.90439683,0.09560322
2,0.20170157,0.7982985
3,0.81995976,0.18004028
4,0.60974675,0.39025328
5,0.20172268,0.7982773
6,0.7176167,0.28238335
7,0.20170787,0.79829216
8,0.5945151,0.40548488
9,0.57596266,0.42403737
10,0.63956493,0.36043504
11,0.20169017,0.79830986
12,0.20168945,0.7983105
13,0.4143923,0.58560765
14,0.7647547,0.23524533
15,0.23585644,0.7641435
16,0.20169431,0.7983057
17,0.20171931,0.79828066
18,0.83559704,0.16440293
19,0.22479993,0.77520007
20,0.20172188,0.7982781
21,0.60689574,0.39310417
22,0.6954594,0.30454057
23,0.7910464,0.2089536
24,0.34006026,0.6599397
25,0.6734115,0.32658854
26,0.86507875,0.13492131
27,0.6568388,0.34316126
28,0.78802294,0.21197712
29,0.20171043,0.7982896
30,0.88181955,0.11818051
31,0.20169377,0.7983062
32,0.2016903,0.7983097
33,0.82505953,0.17494042
34,0.20170002,0.79829997
35,0.20170212,0.7982978
36,0.20172672,0.79827327
37,0.7754708,0.2245292
38,0.20169918,0.7983008
39,0.59136057,0.4086394
40,0.29198778,0.7080122
41,0.82684207,0.1731579
42,0.20170963,0.79829043
43,0.20170888,0.7982911
44,0.20169781,0.7983022
45,0.20172937,0.79827064
46,0.20171757,0.79828244
47,0.20172717,0.79827285
48,0.5664334,0.43356654
49,0.40661192,0.59338814
50,0.20169012,0.79830986
51,0.34781668,0.65218335
52,0.2017265,0.79827356
53,0.20173158,0.7982684
54,0.20171562,0.7982844
55,0.20168965,0.7983104
56,0.45842716,0.5415728
57,0.20171258,0.79828745
58,0.21433079,0.78566927
59,0.2731277,0.7268723
60,0.56349343,0.43650666
61,0.19463532,0.8053647
62,0.20169769,0.79830235
63,0.20170088,0.79829913
64,0.2782511,0.7217489
65,0.33834133,0.6616587
66,0.63109463,0.36890537
67,0.2017196,0.79828036
68,0.7803541,0.21964589
69,0.2016884,0.7983116
70,0.46068856,0.5393114
71,0.20170888,0.7982911
72,0.20169838,0.79830164
73,0.5973512,0.40264884
74,0.2017305,0.7982695
75,0.20170972,0.79829025
76,0.7686929,0.23130713
77,0.20169117,0.7983088
