0,0.16473922,0.8352608
1,0.16480893,0.8351911
2,0.19339254,0.8066075
3,0.16469687,0.8353032
4,0.18218295,0.81781703
5,0.16469908,0.8353009
6,0.2053418,0.7946582
7,0.16472842,0.83527154
8,0.22418521,0.77581483
9,0.16473822,0.8352618
10,0.18634705,0.81365293
11,0.19252753,0.80747247
12,0.21960253,0.7803975
13,0.16955324,0.8304467
14,0.16475786,0.8352422
15,0.16505086,0.83494914
16,0.31668064,0.68331933
17,0.16470918,0.83529085
18,0.16479285,0.83520716
19,0.16470416,0.83529586
20,0.17861287,0.8213871
21,0.16474386,0.83525616
22,0.18917395,0.810826
23,0.2546063,0.74539363
24,0.16987972,0.8301203
25,0.16477135,0.8352286
26,0.28425118,0.71574885
27,0.16480839,0.8351916
28,0.1973939,0.8026061
29,0.17764391,0.8223561
30,0.2470431,0.7529569
31,0.16480014,0.8351999
32,0.16480915,0.83519083
33,0.20818302,0.79181695
34,0.20055279,0.79944724
35,0.16477329,0.8352267
36,0.16464132,0.8353586
37,0.21389142,0.7861086
38,0.16478753,0.8352125
39,0.16477926,0.83522075
40,0.16471405,0.83528596
41,0.16480966,0.8351904
42,0.16470872,0.83529127
43,0.16639343,0.8336066
44,0.1647464,0.8352536
45,0.16465974,0.83534026
46,0.16468501,0.835315
47,0.16467445,0.83532554
48,0.2387349,0.76126504
49,0.1668204,0.8331796
50,0.16480672,0.8351933
51,0.16457064,0.8354294
52,0.17117068,0.8288293
53,0.16467293,0.835327
54,0.16469233,0.83530766
55,0.16480847,0.83519155
56,0.16463098,0.83536905
57,0.16472208,0.835278
58,0.16470471,0.83529526
59,0.166088,0.833912
60,0.18434177,0.81565815
61,0.16464332,0.83535665
62,0.16469887,0.8353011
63,0.27917486,0.72082514
64,0.16615964,0.8338404
65,0.16470064,0.8352993
66,0.17988184,0.8201181
67,0.16472308,0.8352769
68,0.27113026,0.7288697
69,0.16480862,0.83519137
70,0.1647086,0.83529145
71,0.1647483,0.8352517
72,0.19942525,0.8005748
73,0.16467021,0.8353298
74,0.16462079,0.8353793
75,0.18087813,0.81912196
76,0.20012073,0.79987925
77,0.18968855,0.81031144
