0,0.51505125,0.4849487
1,0.47167256,0.52832747
2,0.43818286,0.56181717
3,0.46084467,0.53915536
4,0.4581574,0.54184264
5,0.46397376,0.53602624
6,0.532368,0.467632
7,0.46473724,0.5352628
8,0.49327052,0.5067294
9,0.45210513,0.5478948
10,0.44200793,0.5579921
11,0.16519052,0.8348095
12,0.52730584,0.4726941
13,0.47212905,0.52787095
14,0.45257393,0.5474261
15,0.4620106,0.5379894
16,0.45356673,0.54643327
17,0.46836296,0.531637
18,0.4659512,0.5340488
19,0.47212905,0.52787095
20,0.51615995,0.48384
21,0.47374824,0.52625173
22,0.058052056,0.94194794
23,0.46125892,0.53874105
24,0.38469377,0.61530626
25,0.4693891,0.5306108
26,0.44603807,0.55396193
27,0.5303681,0.4696319
28,0.46993542,0.5300646
29,0.44243678,0.55756325
30,0.5131102,0.48688975
31,0.41808417,0.5819158
32,0.271248,0.7287521
33,0.44961494,0.55038506
34,0.43782967,0.5621703
35,0.4707733,0.5292267
36,0.5295241,0.4704759
37,0.45021796,0.5497821
38,0.4717707,0.5282293
39,0.4484983,0.5515017
40,0.471575,0.528425
41,0.47084317,0.52915686
42,0.48939943,0.5106005
43,0.49870536,0.5012947
44,0.4433889,0.5566111
45,0.5216806,0.47831938
46,0.45286083,0.54713917
47,0.4605152,0.5394848
48,0.46540883,0.5345912
49,0.45508608,0.54491395
50,0.45931783,0.54068226
51,0.49315676,0.50684327
52,0.44557407,0.55442595
53,0.4430497,0.5569503
54,0.4660604,0.53393954
55,0.5351468,0.46485317
56,0.46858403,0.531416
57,0.39345333,0.60654676
58,0.5129979,0.48700207
59,0.51876485,0.48123515
60,0.47212905,0.52787095
61,0.44021645,0.5597835
62,0.4438616,0.55613846
63,0.29664144,0.7033586
64,0.45765787,0.5423422
65,0.46654063,0.53345937
66,0.47034317,0.5296569
67,0.47043726,0.5295627
68,0.48294762,0.5170524
69,0.4648334,0.5351666
70,0.4599878,0.5400122
71,0.49749273,0.50250727
72,0.5011123,0.4988877
73,0.46479383,0.53520614
74,0.4576077,0.5423923
75,0.4709677,0.5290323
76,0.46590367,0.5340963
77,0.46435627,0.5356437
78,0.46367842,0.53632164
79,0.50751185,0.4924881
80,0.45114604,0.54885393
81,0.46389735,0.5361027
82,0.5167293,0.4832707
83,0.3898442,0.6101558
84,0.4604191,0.53958094
85,0.44705668,0.55294335
86,0.48552188,0.51447815
87,0.45869058,0.5413094
88,0.44369987,0.55630016
89,0.46221796,0.537782
90,0.4669867,0.53301334
91,0.49905977,0.5009403
92,0.34816474,0.6518353
93,0.46876425,0.53123575
94,0.453645,0.546355
95,0.50668776,0.49331224
96,0.47193927,0.52806073
97,0.5066944,0.49330568
98,0.45689583,0.5431042
99,0.45052254,0.5494775
100,0.54051846,0.45948157
101,0.43415755,0.56584245
102,0.47003257,0.5299675
103,0.4209536,0.57904637
104,0.44580454,0.5541955
105,0.4710002,0.5289998
106,0.5496596,0.45034042
107,0.46141246,0.5385875
108,0.4427891,0.5572109
109,0.46405283,0.53594714
110,0.5368332,0.46316677
111,0.4576733,0.5423267
112,0.30412665,0.6958734
113,0.45021442,0.54978555
114,0.46638727,0.5336127
115,0.2553172,0.74468285
116,0.499385,0.50061506
117,0.43041748,0.5695825
118,0.10846198,0.891538
119,0.5154356,0.48456445
120,0.4900287,0.50997126
121,0.4490163,0.5509837
122,0.45298925,0.54701066
123,0.48422366,0.5157763
124,0.43748453,0.5625155
125,0.47034702,0.529653
126,0.47007763,0.5299224
127,0.49397376,0.50602627
128,0.33457118,0.66542876
129,0.46779796,0.53220206
130,0.4649566,0.5350434
131,0.45191267,0.5480874
132,0.52304006,0.47695997
133,0.47962147,0.5203785
134,0.4395335,0.56046647
135,0.45708263,0.5429173
136,0.45508584,0.5449142
137,0.50919414,0.49080583
138,0.48096362,0.5190364
139,0.45169848,0.5483015
140,0.44738296,0.5526171
141,0.45948976,0.5405102
142,0.46693075,0.53306925
143,0.5394959,0.4605041
144,0.460083,0.539917
145,0.50153065,0.4984693
146,0.46830592,0.53169405
147,0.43536797,0.5646321
148,0.4722735,0.52772653
149,0.504954,0.49504602
150,0.44609207,0.55390793
151,0.48020643,0.5197935
152,0.4940428,0.5059572
153,0.4669914,0.53300864
154,0.47212905,0.52787095
155,0.45997724,0.5400228
