0,0.35126385,0.6487362
1,0.34296253,0.6570375
2,0.2945149,0.70548517
3,0.33638573,0.6636143
4,0.3514682,0.6485318
5,0.32766092,0.6723391
6,0.34801012,0.65198994
7,0.34755006,0.65244997
8,0.32571578,0.6742842
9,0.33988664,0.6601134
10,0.35176858,0.64823145
11,0.34421468,0.6557853
12,0.31651002,0.68349
13,0.35152125,0.64847875
14,0.34813046,0.65186954
15,0.34740695,0.652593
16,0.3508551,0.6491449
17,0.3491676,0.6508324
18,0.34321284,0.65678716
19,0.35153404,0.64846593
20,0.35127547,0.6487245
21,0.3518405,0.6481595
22,0.08395971,0.9160403
23,0.2994985,0.7005015
24,0.3287651,0.6712349
25,0.3516846,0.6483154
26,0.3521298,0.64787024
27,0.35153404,0.64846593
28,0.34561718,0.6543828
29,0.34793532,0.6520647
30,0.32843947,0.6715606
31,0.34213555,0.6578644
32,0.28527522,0.71472484
33,0.33792308,0.66207695
34,0.33546355,0.6645364
35,0.3468269,0.6531731
36,0.35176307,0.64823693
37,0.3406143,0.6593857
38,0.3514099,0.64859
39,0.19832246,0.8016775
40,0.3516701,0.64832985
41,0.33163843,0.6683616
42,0.34525102,0.6547489
43,0.3236041,0.6763959
44,0.33173564,0.6682643
45,0.35130155,0.64869845
46,0.3136664,0.6863336
47,0.35024172,0.6497583
48,0.3022165,0.69778347
49,0.34945193,0.6505481
50,0.3460427,0.65395725
51,0.34812322,0.65187687
52,0.33012593,0.6698741
53,0.31115586,0.6888442
54,0.35188997,0.6481101
55,0.35148773,0.64851224
56,0.34010646,0.6598936
57,0.34130654,0.6586934
58,0.34419554,0.6558044
59,0.3239359,0.676064
60,0.35153404,0.64846593
61,0.34978172,0.6502183
62,0.29731667,0.7026834
63,0.3354853,0.6645147
64,0.32997507,0.670025
65,0.34944785,0.6505521
66,0.35146114,0.6485389
67,0.35169217,0.6483078
68,0.35154298,0.64845705
69,0.32926562,0.6707344
70,0.2859714,0.7140286
71,0.2730045,0.72699547
72,0.35183492,0.64816505
73,0.35157776,0.64842224
74,0.3518627,0.64813733
75,0.2887107,0.7112893
76,0.35159746,0.6484025
77,0.3484167,0.6515833
78,0.34934652,0.6506535
79,0.3517849,0.64821506
80,0.24983922,0.7501608
81,0.35154977,0.6484502
82,0.3516929,0.64830714
83,0.35071835,0.6492817
84,0.3507439,0.64925605
85,0.35151342,0.6484866
86,0.34557736,0.65442264
87,0.2965197,0.70348024
88,0.3384416,0.6615584
89,0.3517329,0.64826703
90,0.351681,0.64831895
91,0.34424603,0.65575397
92,0.2689432,0.7310568
93,0.3298859,0.67011416
94,0.3484422,0.65155786
95,0.34959495,0.65040505
96,0.35151586,0.6484842
97,0.35173714,0.64826286
98,0.35164627,0.64835376
99,0.35168403,0.648316
100,0.35153404,0.64846593
101,0.3482168,0.6517832
102,0.35142416,0.6485759
103,0.34747365,0.6525264
104,0.3521981,0.64780194
105,0.351558,0.6484419
106,0.35154065,0.6484594
107,0.3517193,0.6482808
108,0.34140384,0.65859616
109,0.35150528,0.6484947
110,0.3475934,0.65240663
111,0.351948,0.648052
112,0.3387085,0.6612915
113,0.34561273,0.65438724
114,0.35180134,0.6481986
115,0.35083297,0.64916706
116,0.35166523,0.6483348
117,0.0119253555,0.9880746
118,0.26349983,0.73650014
119,0.34839514,0.6516049
120,0.34744337,0.65255666
121,0.31935844,0.6806416
122,0.35159746,0.6484025
123,0.35160133,0.64839876
124,0.33970758,0.6602924
125,0.35151953,0.6484805
126,0.3361912,0.6638088
127,0.3484577,0.65154225
128,0.35153803,0.648462
129,0.35182253,0.6481775
130,0.34343198,0.65656805
131,0.35034746,0.6496525
132,0.34526214,0.6547379
133,0.35034752,0.6496525
134,0.35038033,0.6496197
135,0.34484038,0.65515953
136,0.35145986,0.64854014
137,0.35152867,0.6484713
138,0.35213768,0.6478623
139,0.3421245,0.65787554
140,0.3385372,0.66146284
141,0.35139987,0.64860016
142,0.35168546,0.64831454
143,0.34655678,0.65344316
144,0.3482972,0.65170276
145,0.35127145,0.64872855
146,0.34031746,0.6596826
147,0.3078195,0.6921805
148,0.3242606,0.6757394
149,0.3517962,0.64820385
150,0.34830678,0.6516932
151,0.35167474,0.64832526
152,0.3516967,0.64830333
153,0.35146126,0.64853877
154,0.35153404,0.64846593
155,0.34442267,0.65557736
