0,0.4397091,0.5602909
1,0.3714823,0.6285177
2,0.22772332,0.77227664
3,0.22774236,0.7722576
4,0.23360111,0.76639885
5,0.2287812,0.7712187
6,0.22773471,0.77226526
7,0.26724035,0.7327596
8,0.22773537,0.77226466
9,0.22797233,0.7720277
10,0.23731692,0.7626831
11,0.37959328,0.6204067
12,0.32427928,0.67572075
13,0.22774895,0.77225107
14,0.22885688,0.7711432
15,0.22772823,0.77227175
16,0.2277065,0.7722935
17,0.22774145,0.7722585
18,0.22961555,0.77038443
19,0.32024184,0.6797582
20,0.30164775,0.6983523
21,0.22771864,0.77228135
22,0.23392804,0.76607203
23,0.26788452,0.7321155
24,0.22774811,0.7722519
25,0.22774565,0.77225435
26,0.22773322,0.77226675
27,0.22774895,0.77225107
28,0.24289621,0.75710374
29,0.23313306,0.7668669
30,0.22774462,0.7722553
31,0.2347338,0.76526624
32,0.3288674,0.6711326
33,0.22772972,0.77227026
34,0.22774337,0.7722566
35,0.23926003,0.76074
36,0.2478082,0.7521918
37,0.2284119,0.771588
38,0.33987936,0.66012067
39,0.23624976,0.76375026
40,0.23699772,0.7630023
41,0.32296148,0.67703855
42,0.22775416,0.7722458
43,0.27759776,0.7224023
44,0.22927745,0.7707226
45,0.22772211,0.77227783
46,0.22775109,0.7722489
47,0.22772953,0.77227044
48,0.22773908,0.77226084
49,0.22773147,0.77226853
50,0.22772813,0.7722718
51,0.24088874,0.7591113
52,0.24424195,0.75575805
53,0.22772904,0.772271
54,0.23009914,0.76990086
55,0.44467178,0.5553282
56,0.22773854,0.77226144
57,0.42944247,0.57055753
58,0.34384885,0.6561512
59,0.227751,0.772249
60,0.22774895,0.77225107
61,0.22771648,0.7722835
62,0.22935194,0.7706481
63,0.22774045,0.7722596
64,0.29860824,0.7013918
65,0.2316547,0.7683453
66,0.22774373,0.77225626
67,0.22774836,0.7722516
68,0.25687122,0.7431288
69,0.2277448,0.7722552
70,0.22856128,0.7714388
71,0.22774217,0.77225786
72,0.22774546,0.7722545
73,0.26936063,0.7306394
74,0.38189143,0.61810863
75,0.22774811,0.7722519
76,0.22774391,0.7722561
77,0.32292053,0.6770795
78,0.22998326,0.77001673
79,0.227732,0.772268
80,0.22924444,0.7707555
81,0.22774912,0.7722509
82,0.22774692,0.77225304
83,0.22774018,0.7722599
84,0.23244819,0.7675518
85,0.227717,0.77228296
86,0.22773165,0.7722684
87,0.30014008,0.6998599
88,0.22771025,0.77228975
89,0.22773519,0.77226484
90,0.28934875,0.7106512
91,0.2571154,0.74288464
92,0.22780871,0.7721913
93,0.25819147,0.7418086
94,0.23008187,0.76991814
95,0.22773367,0.7722663
96,0.23005289,0.7699472
97,0.25676003,0.74323994
98,0.32419452,0.67580545
99,0.22772823,0.77227175
100,0.2544109,0.7455891
101,0.22796842,0.7720316
102,0.24123375,0.7587662
103,0.24069773,0.7593023
104,0.23022431,0.7697757
105,0.22774677,0.7722532
106,0.22774869,0.77225137
107,0.3160377,0.6839623
108,0.2718893,0.7281107
109,0.22773771,0.7722623
110,0.3326573,0.66734266
111,0.33969918,0.6603008
112,0.23607531,0.76392466
113,0.23183821,0.7681618
114,0.30031523,0.69968474
115,0.2838765,0.7161235
116,0.22774181,0.77225816
117,0.22771691,0.7722831
118,0.22775498,0.772245
119,0.35148162,0.64851844
120,0.23881088,0.76118904
121,0.22773236,0.7722677
122,0.22774497,0.77225506
123,0.23000935,0.7699907
124,0.2598747,0.7401253
125,0.2521761,0.74782395
126,0.22774598,0.77225405
127,0.22771876,0.7722812
128,0.22774783,0.7722522
129,0.2277454,0.7722546
130,0.22920342,0.77079654
131,0.22772755,0.77227247
132,0.22774348,0.77225655
133,0.22773358,0.7722664
134,0.2277244,0.77227557
135,0.22772986,0.7722701
136,0.22773466,0.7722654
137,0.2277474,0.7722526
138,0.25916603,0.74083394
139,0.23779516,0.7622049
140,0.24007753,0.7599225
141,0.22772636,0.77227366
142,0.2311607,0.7688393
143,0.2277415,0.7722585
144,0.29889563,0.7011044
145,0.2277329,0.7722671
146,0.27018327,0.7298167
147,0.22774641,0.77225363
148,0.22774796,0.772252
149,0.27846584,0.72153413
150,0.2277432,0.7722568
151,0.22773175,0.77226824
152,0.22774816,0.77225184
153,0.36833557,0.6316644
154,0.22774895,0.77225107
155,0.24673642,0.75326353
