0,0.22773674,0.7722633
1,0.4499452,0.55005485
2,0.22774482,0.7722552
3,0.35173,0.64827
4,0.22772813,0.7722718
5,0.2277273,0.77227277
6,0.22774862,0.77225137
7,0.39879966,0.60120034
8,0.26439258,0.7356074
9,0.22773312,0.7722669
10,0.25762463,0.7423754
11,0.25205126,0.74794877
12,0.22774467,0.7722553
13,0.23661132,0.7633887
14,0.28461367,0.7153863
15,0.227749,0.772251
16,0.5387478,0.46125224
17,0.22773257,0.7722674
18,0.393251,0.606749
19,0.22773066,0.7722694
20,0.22775629,0.77224374
21,0.22774366,0.7722563
22,0.26661208,0.73338795
23,0.29525912,0.7047409
24,0.22773056,0.7722694
25,0.22773823,0.77226174
26,0.22773175,0.77226824
27,0.22774854,0.7722515
28,0.28684214,0.7131579
29,0.22773117,0.77226883
30,0.35694748,0.64305246
31,0.22774674,0.7722533
32,0.23791437,0.7620856
33,0.32806605,0.671934
34,0.24002494,0.7599751
35,0.2858172,0.7141828
36,0.22800367,0.7719963
37,0.330169,0.669831
38,0.22773841,0.77226156
39,0.22774117,0.7722589
40,0.22952242,0.77047753
41,0.35102183,0.64897823
42,0.28340828,0.7165918
43,0.22978446,0.7702156
44,0.28336716,0.71663284
45,0.2277315,0.77226853
46,0.22771838,0.77228165
47,0.28122866,0.71877134
48,0.2849117,0.7150883
49,0.22772141,0.77227867
50,0.22774915,0.77225083
51,0.22772266,0.77227736
52,0.22772798,0.77227205
53,0.2277151,0.7722849
54,0.22772506,0.772275
55,0.26098105,0.7390189
56,0.22773162,0.7722684
57,0.22772591,0.7722741
58,0.22773045,0.77226955
59,0.22772357,0.77227646
60,0.2531748,0.7468252
61,0.22802919,0.77197087
62,0.22773193,0.77226806
63,0.49321887,0.5067811
64,0.22775143,0.77224857
65,0.22984241,0.7701576
66,0.25234163,0.7476584
67,0.22773121,0.77226883
68,0.3172749,0.68272513
69,0.33766282,0.6623372
70,0.2449359,0.7550641
71,0.45231915,0.54768085
72,0.22773877,0.7722612
73,0.28363845,0.7163615
74,0.22771803,0.7722819
75,0.2461939,0.75380605
76,0.29112747,0.7088725
77,0.25316945,0.7468305
