0,0.7952021,0.20479794
1,0.33052143,0.6694786
2,0.99775654,0.002243425
3,0.98322934,0.01677068
4,0.81370884,0.1862912
5,0.82459795,0.17540202
6,0.33643204,0.6635679
7,0.80458444,0.19541553
8,0.9979608,0.0020392411
9,0.6831295,0.31687054
10,0.7425864,0.2574136
11,0.3365328,0.6634673
12,0.86022794,0.13977209
13,0.99418986,0.0058102147
14,0.9990625,0.000937512
15,0.7094589,0.29054108
16,0.3481991,0.651801
17,0.76962644,0.2303736
18,0.35097954,0.6490205
19,0.9966607,0.0033392739
20,0.9876324,0.012367612
21,0.9870384,0.012961629
22,0.99657804,0.0034219755
23,0.76918846,0.23081149
24,0.80854785,0.19145213
25,0.3338285,0.66617143
26,0.7634622,0.23653778
27,0.3374401,0.66255987
28,0.9737713,0.026228713
29,0.94435966,0.055640332
30,0.44642857,0.55357134
31,0.3396026,0.6603974
32,0.32825908,0.67174095
33,0.91300225,0.08699773
34,0.6416264,0.35837355
35,0.33261478,0.66738516
36,0.9832134,0.0167866
37,0.9369006,0.06309937
38,0.71627307,0.28372687
39,0.78275007,0.21724992
40,0.73106235,0.26893765
41,0.339969,0.66003096
42,0.34330449,0.6566955
43,0.9721871,0.02781292
44,0.87894857,0.12105139
45,0.34065825,0.65934175
46,0.96607435,0.03392561
47,0.9465001,0.053499877
48,0.32138532,0.6786147
49,0.9962752,0.00372485
50,0.33674473,0.6632553
51,0.99703836,0.002961664
52,0.6707337,0.3292663
53,0.89118904,0.108810976
54,0.9206426,0.07935737
55,0.3410109,0.6589891
56,0.88105035,0.11894968
57,0.9975852,0.0024148342
58,0.93898135,0.061018676
59,0.74219143,0.25780857
60,0.9141157,0.08588428
61,0.9261431,0.073856875
62,0.81222516,0.18777479
63,0.3468353,0.6531647
64,0.6807064,0.31929365
65,0.7900687,0.20993128
66,0.9194264,0.08057368
67,0.96817,0.031829983
68,0.33747452,0.66252553
69,0.33749947,0.6625005
70,0.8980809,0.10191916
71,0.7584523,0.24154769
72,0.37976897,0.620231
73,0.9355816,0.06441841
74,0.98200905,0.017991008
75,0.6657786,0.33422133
76,0.3486209,0.6513791
77,0.32985124,0.67014885
