0,0.26195922,0.73804075
1,0.26216736,0.7378326
2,0.26065117,0.7393489
3,0.26218447,0.73781556
4,0.26205498,0.737945
5,0.26192984,0.73807025
6,0.2620518,0.73794824
7,0.2621738,0.7378262
8,0.26184464,0.73815536
9,0.26198122,0.7380188
10,0.26203078,0.7379692
11,0.2621061,0.7378939
12,0.2620371,0.7379629
13,0.25738862,0.7426114
14,0.26210725,0.73789275
15,0.26190788,0.7380921
16,0.2621605,0.7378395
17,0.26119417,0.73880583
18,0.2621628,0.73783726
19,0.26167324,0.73832667
20,0.25955266,0.74044734
21,0.26195735,0.7380427
22,0.26176238,0.7382376
23,0.26198965,0.73801035
24,0.26191166,0.73808825
25,0.26197988,0.7380201
26,0.26210397,0.73789597
27,0.26216847,0.7378316
28,0.26051408,0.73948586
29,0.25995657,0.7400434
30,0.26212013,0.7378799
31,0.2621313,0.7378687
32,0.2621551,0.73784494
33,0.26207855,0.7379215
34,0.26208022,0.7379198
35,0.26216692,0.7378331
36,0.26161996,0.73837996
37,0.26181942,0.7381806
38,0.26205295,0.73794705
39,0.26191312,0.7380869
40,0.26174733,0.73825264
41,0.2621732,0.73782676
42,0.2618325,0.7381675
43,0.26191446,0.73808557
44,0.26197335,0.73802656
45,0.26197952,0.7380205
46,0.2615974,0.7384026
47,0.2617254,0.7382746
48,0.26214573,0.7378543
49,0.26146492,0.7385351
50,0.262153,0.73784703
51,0.26194647,0.73805356
52,0.26171896,0.7382811
53,0.26108325,0.7389167
54,0.2618446,0.7381554
55,0.2621632,0.7378368
56,0.26201594,0.73798406
57,0.2618161,0.7381839
58,0.25807965,0.7419203
59,0.2621142,0.73788583
60,0.26185638,0.7381436
61,0.2616716,0.7383284
62,0.26198715,0.73801285
63,0.26200232,0.73799765
64,0.26204914,0.7379508
65,0.26184592,0.73815405
66,0.2617197,0.7382803
67,0.26189816,0.7381018
68,0.2621869,0.7378131
69,0.26215872,0.73784125
70,0.2618292,0.73817074
71,0.2619558,0.73804426
72,0.26205808,0.7379419
73,0.2610103,0.73898965
74,0.26086247,0.73913753
75,0.25955513,0.74044484
76,0.26162568,0.73837435
77,0.26217717,0.73782283
