0,0.80105495,0.1989451
1,0.33491403,0.665086
2,0.9992017,0.0007982684
3,0.99348193,0.006518076
4,0.9918637,0.008136284
5,0.86527663,0.13472329
6,0.685162,0.31483796
7,0.6397308,0.36026916
8,0.9268931,0.0731069
9,0.98318017,0.016819868
10,0.97802585,0.021974081
11,0.353043,0.64695704
12,0.57661307,0.4233869
13,0.32994935,0.6700507
14,0.99565506,0.0043448936
15,0.8582413,0.14175862
16,0.9910251,0.0089749815
17,0.9839153,0.016084753
18,0.9351514,0.06484867
19,0.34438857,0.65561146
20,0.893541,0.106459044
21,0.98009354,0.019906415
22,0.8388425,0.16115752
23,0.9896116,0.010388408
24,0.34057045,0.65942955
25,0.67655927,0.3234408
26,0.9908717,0.009128308
27,0.33995524,0.6600448
28,0.33510366,0.66489637
29,0.339692,0.660308
30,0.9546951,0.045304883
31,0.8197064,0.18029357
32,0.4785908,0.5214092
33,0.7813955,0.2186045
34,0.99171925,0.008280752
35,0.9961153,0.003884711
36,0.33310857,0.6668914
37,0.7978996,0.2021004
38,0.34366745,0.6563326
39,0.81512296,0.18487707
40,0.33624217,0.66375786
41,0.74901885,0.25098118
42,0.6373743,0.3626257
43,0.7289256,0.2710744
44,0.9859831,0.014016925
45,0.74268466,0.2573153
46,0.94169396,0.058306087
47,0.8361937,0.16380635
48,0.681431,0.31856894
49,0.91618127,0.0838187
50,0.9559996,0.044000372
51,0.9766816,0.023318386
52,0.9473808,0.0526192
53,0.9990415,0.0009584662
54,0.5770014,0.42299867
55,0.68632215,0.31367782
56,0.6948779,0.30512205
57,0.34240517,0.65759486
58,0.76161766,0.23838226
59,0.33455977,0.66544014
60,0.347962,0.6520381
61,0.9897385,0.010261501
62,0.33488193,0.66511804
63,0.7185465,0.2814535
64,0.9690644,0.030935645
65,0.65830714,0.34169284
66,0.3383407,0.6616593
67,0.33268398,0.667316
68,0.7805034,0.2194966
69,0.33517912,0.66482085
70,0.8696517,0.13034837
71,0.9211032,0.078896806
72,0.8968406,0.103159435
73,0.6968235,0.30317652
74,0.8537411,0.14625895
75,0.33236817,0.66763186
76,0.5635143,0.43648577
77,0.3425232,0.65747684
78,0.9118924,0.088107586
79,0.97518677,0.024813296
80,0.9910426,0.008957346
81,0.33061963,0.6693803
82,0.73707384,0.2629261
83,0.85534835,0.14465164
84,0.7733841,0.22661586
85,0.9798055,0.020194523
86,0.95686024,0.043139722
87,0.57206637,0.4279337
88,0.8939408,0.10605918
89,0.33612707,0.6638729
90,0.53345317,0.46654683
91,0.6644277,0.33557227
92,0.9982541,0.0017458666
93,0.33291543,0.6670846
94,0.9995277,0.0004723632
95,0.9588815,0.041118488
96,0.32473138,0.6752686
97,0.72501856,0.27498153
98,0.9991019,0.0008981927
99,0.35748467,0.6425153
100,0.3309761,0.66902393
101,0.9859205,0.014079551
102,0.3357302,0.6642698
103,0.9976604,0.0023395992
104,0.99927324,0.0007267794
105,0.33221418,0.6677858
106,0.34058887,0.65941113
107,0.94016254,0.059837442
108,0.33893502,0.661065
109,0.71496415,0.28503585
110,0.33876875,0.6612313
111,0.92793065,0.07206932
112,0.9942669,0.0057331
113,0.7446108,0.2553892
114,0.6761895,0.32381052
115,0.4135391,0.5864608
116,0.34336397,0.656636
117,0.9539215,0.04607848
118,0.9923226,0.0076773893
119,0.93698096,0.063019045
120,0.9793631,0.02063689
121,0.9636134,0.036386594
122,0.9690559,0.03094416
123,0.8649107,0.13508932
124,0.7881991,0.21180086
125,0.33725476,0.66274524
126,0.34139517,0.65860486
127,0.98282963,0.017170358
128,0.33660504,0.6633949
129,0.80242324,0.1975768
130,0.9964083,0.0035917233
131,0.9545394,0.045460522
132,0.7646283,0.23537171
133,0.9273976,0.07260243
134,0.99428284,0.005717202
135,0.6899379,0.31006205
136,0.33903447,0.6609655
137,0.3307006,0.66929936
138,0.86342525,0.13657476
139,0.99971515,0.00028481134
140,0.9766049,0.023395125
141,0.91049784,0.08950209
142,0.96186155,0.03813848
143,0.669777,0.33022302
144,0.8206226,0.17937742
145,0.33490428,0.66509575
146,0.3354846,0.6645155
147,0.95243776,0.0475622
148,0.31097198,0.6890281
149,0.8585526,0.14144748
150,0.9639972,0.036002856
151,0.3510868,0.6489132
152,0.3262817,0.6737183
153,0.75681144,0.24318855
154,0.3495215,0.65047854
155,0.99136275,0.008637312
