0,0.33618134,0.6638186
1,0.29884094,0.70115906
2,0.31664255,0.6833574
3,0.3450505,0.6549495
4,0.3191233,0.68087673
5,0.32905534,0.67094463
6,0.34892035,0.65107965
7,0.34769002,0.65230995
8,0.32900128,0.67099875
9,0.30265617,0.6973438
10,0.32497448,0.6750255
11,0.3333265,0.66667354
12,0.30074054,0.69925946
13,0.36011535,0.6398847
14,0.31141192,0.688588
15,0.31149793,0.68850213
16,0.35402593,0.6459741
17,0.34532878,0.65467125
18,0.35324594,0.646754
19,0.33953044,0.66046953
20,0.3139228,0.6860772
21,0.31021547,0.6897845
22,0.3415604,0.6584396
23,0.33235312,0.6676469
24,0.32463205,0.675368
25,0.30243525,0.6975647
26,0.30241382,0.6975862
27,0.29925218,0.70074785
28,0.3258209,0.6741791
29,0.34479904,0.65520096
30,0.30364943,0.6963506
31,0.2989475,0.70105255
32,0.33119264,0.6688073
33,0.30275875,0.6972412
34,0.31183615,0.6881638
35,0.33878842,0.6612115
36,0.33217934,0.66782063
37,0.30954,0.69046
38,0.30287415,0.6971259
39,0.3015739,0.6984262
40,0.3089597,0.6910403
41,0.29885194,0.70114803
42,0.31418017,0.6858198
43,0.33000994,0.66999006
44,0.34001192,0.65998805
45,0.35439706,0.64560294
46,0.33228898,0.667711
47,0.34108266,0.6589173
48,0.32270932,0.6772907
49,0.33703735,0.6629626
50,0.33818325,0.6618168
51,0.35418993,0.64581007
52,0.33233306,0.667667
53,0.32552627,0.67447376
54,0.35982314,0.6401769
55,0.29888675,0.7011132
56,0.34797233,0.6520276
57,0.30597827,0.69402164
58,0.33305022,0.66694975
59,0.32724327,0.67275673
60,0.31733596,0.682664
61,0.32493666,0.6750634
62,0.3569268,0.6430732
63,0.34768888,0.6523111
64,0.31788749,0.6821125
65,0.32753,0.67247
66,0.3246992,0.6753008
67,0.34155044,0.6584496
68,0.29885194,0.7011481
69,0.2989065,0.70109355
70,0.3399144,0.6600856
71,0.34372887,0.6562712
72,0.3068065,0.69319355
73,0.34507692,0.654923
74,0.31751177,0.68248826
75,0.33610243,0.66389763
76,0.34863397,0.651366
77,0.32416618,0.6758339
