0,0.34795436,0.65204567
1,0.35207948,0.6479205
2,0.35704264,0.6429573
3,0.35185543,0.6481446
4,0.31625223,0.6837478
5,0.3065771,0.6934229
6,0.2989386,0.7010614
7,0.3311862,0.6688138
8,0.33910486,0.6608951
9,0.33812585,0.6618742
10,0.34149188,0.65850806
11,0.34315068,0.6568493
12,0.30145624,0.6985437
13,0.29885194,0.70114803
14,0.35105398,0.648946
15,0.31680173,0.6831983
16,0.3335266,0.6664733
17,0.3134695,0.68653053
18,0.30286473,0.69713527
19,0.29885194,0.70114803
20,0.30983207,0.69016796
21,0.3240832,0.6759168
22,0.32795617,0.6720438
23,0.3016413,0.6983587
24,0.2991935,0.70080656
25,0.29991493,0.70008504
26,0.33815578,0.6618442
27,0.29906884,0.70093113
28,0.335807,0.664193
29,0.33096313,0.66903687
30,0.30092725,0.6990727
31,0.32432964,0.6756704
32,0.36592102,0.634079
33,0.32471907,0.6752809
34,0.34575942,0.6542406
35,0.33391494,0.666085
36,0.29976076,0.70023924
37,0.32445863,0.6755414
38,0.29953018,0.7004698
39,0.30366084,0.69633913
40,0.32223043,0.6777696
41,0.30251047,0.6974895
42,0.32757807,0.67242193
43,0.3336457,0.6663543
44,0.33039013,0.66960984
45,0.303564,0.6964359
46,0.31391838,0.68608165
47,0.34773216,0.6522678
48,0.30170253,0.69829744
49,0.3414015,0.65859854
50,0.31092295,0.6890771
51,0.32251835,0.6774817
52,0.34231296,0.657687
53,0.33994544,0.66005456
54,0.32777163,0.67222834
55,0.30075544,0.6992446
56,0.32511985,0.67488015
57,0.2988691,0.70113087
58,0.3318517,0.6681483
59,0.30350682,0.69649315
60,0.29885194,0.70114803
61,0.34197912,0.65802085
62,0.34137422,0.6586258
63,0.33881032,0.66118973
64,0.34413207,0.65586793
65,0.30001804,0.699982
66,0.29925674,0.70074326
67,0.34067795,0.6593221
68,0.33027714,0.6697229
69,0.29908717,0.7009129
70,0.32579115,0.6742088
71,0.3030743,0.6969257
72,0.31422353,0.6857765
73,0.3046444,0.6953556
74,0.34874883,0.65125114
75,0.33867922,0.66132075
76,0.29938588,0.70061415
77,0.30578816,0.69421184
78,0.3256389,0.6743611
79,0.30924913,0.69075084
80,0.33352026,0.6664798
81,0.33942875,0.66057116
82,0.30080816,0.69919187
83,0.328151,0.6718491
84,0.3076835,0.69231653
85,0.33474025,0.6652597
86,0.35203668,0.6479633
87,0.30227053,0.69772947
88,0.3366008,0.66339916
89,0.33047426,0.66952574
90,0.33650342,0.6634966
91,0.3129558,0.6870442
92,0.3384987,0.6615013
93,0.3327729,0.667227
94,0.34158444,0.65841556
95,0.30985758,0.69014245
96,0.31979886,0.6802012
97,0.32433474,0.6756652
98,0.3514966,0.6485034
99,0.30504692,0.6949531
100,0.3279086,0.6720914
101,0.33192483,0.6680752
102,0.33632,0.66367996
103,0.34277076,0.6572292
104,0.33722222,0.6627777
105,0.299222,0.700778
106,0.34825262,0.6517474
107,0.33402565,0.6659743
108,0.2988683,0.70113176
109,0.32108423,0.67891574
110,0.33915818,0.66084176
111,0.3049074,0.69509256
112,0.30875847,0.6912416
113,0.34079877,0.65920126
114,0.32502517,0.6749748
115,0.30295435,0.6970457
116,0.29911134,0.70088863
117,0.32642806,0.6735719
118,0.33967847,0.66032153
119,0.31606933,0.6839307
120,0.3348604,0.66513956
121,0.34432963,0.65567034
122,0.31595287,0.6840471
123,0.3291056,0.6708944
124,0.30877566,0.69122434
125,0.33916888,0.6608311
126,0.34928927,0.6507107
127,0.33377707,0.666223
128,0.33507922,0.6649208
129,0.3001484,0.6998516
130,0.34365082,0.6563491
131,0.33777073,0.6622293
132,0.30002463,0.6999753
133,0.33607933,0.6639207
134,0.35120285,0.64879715
135,0.30305055,0.6969494
136,0.31817144,0.68182856
137,0.33543897,0.66456103
138,0.32231915,0.6776809
139,0.31912076,0.6808792
140,0.3187438,0.6812561
141,0.33701882,0.66298115
142,0.31976753,0.6802324
143,0.3386836,0.6613164
144,0.304959,0.695041
145,0.32672313,0.67327684
146,0.3011126,0.6988874
147,0.33282164,0.66717833
148,0.32385048,0.6761495
149,0.30638772,0.6936123
150,0.35154247,0.6484575
151,0.31713915,0.6828609
152,0.33350912,0.6664909
153,0.29909265,0.70090735
154,0.29885194,0.70114803
155,0.3207782,0.6792218
