0,0.8786801,0.12131989
1,0.9998373,0.00016272414
2,0.17439386,0.82560617
3,0.17226464,0.82773536
4,0.17300582,0.8269942
5,0.75089836,0.24910158
6,0.1721745,0.82782555
7,0.17300834,0.8269917
8,0.9583423,0.04165773
9,0.83551925,0.1644808
10,0.17217955,0.8278205
11,0.97246563,0.027534395
12,0.17219865,0.82780135
13,0.4332573,0.5667427
14,0.9912062,0.008793777
15,0.17267706,0.82732296
16,0.9999596,4.0415038e-05
17,0.17263725,0.8273628
18,0.9995247,0.00047529058
19,0.17831099,0.82168895
20,0.6802166,0.31978336
21,0.17224775,0.8277523
22,0.17479335,0.8252066
23,0.9946879,0.005312054
24,0.17259109,0.8274089
25,0.9841298,0.015870178
26,0.99818194,0.0018181173
27,0.17218268,0.8278173
28,0.959987,0.040013094
29,0.8320158,0.16798416
30,0.99874794,0.0012520261
31,0.1721758,0.82782423
32,0.17217721,0.8278228
33,0.1722002,0.82779974
34,0.17227943,0.8277206
35,0.17257972,0.82742023
36,0.17661071,0.8233893
37,0.99748397,0.0025160452
38,0.17219268,0.8278073
39,0.95577186,0.044228125
40,0.17227222,0.8277278
41,0.17217681,0.82782316
42,0.17469576,0.82530427
43,0.1722493,0.82775074
44,0.97804636,0.021953639
45,0.1770865,0.82291347
46,0.17356315,0.8264368
47,0.99040085,0.009599198
48,0.9766604,0.023339603
49,0.2837797,0.71622026
50,0.17219292,0.82780707
51,0.18004481,0.81995517
52,0.6648815,0.33511844
53,0.38542238,0.6145777
54,0.9862322,0.013767834
55,0.9936419,0.006358137
56,0.74537873,0.25462127
57,0.33675072,0.6632493
58,0.17446332,0.8255367
59,0.17411447,0.8258855
60,0.9038538,0.09614621
61,0.17685768,0.82314235
62,0.98792946,0.012070497
63,0.99990344,9.6521944e-05
64,0.17251937,0.8274806
65,0.48473445,0.5152655
66,0.17268349,0.8273165
67,0.17300096,0.82699907
68,0.17217685,0.82782316
69,0.9980324,0.0019676427
70,0.6535132,0.34648675
71,0.17232943,0.8276705
72,0.81545407,0.18454589
73,0.9207136,0.07928642
74,0.977219,0.02278098
75,0.17725846,0.82274157
76,0.17407978,0.8259203
77,0.97587216,0.024127798
