0,0.17259824,0.82740176
1,0.9992105,0.00078950555
2,0.19395882,0.80604124
3,0.17476737,0.8252327
4,0.5415801,0.45841992
5,0.17237636,0.82762367
6,0.99572045,0.0042795837
7,0.97534615,0.024653863
8,0.9372103,0.062789656
9,0.17774464,0.8222554
10,0.97327524,0.026724769
11,0.9995018,0.0004981221
12,0.9970408,0.002959225
13,0.17217681,0.82782316
14,0.26076955,0.73923045
15,0.17244467,0.8275553
16,0.17270318,0.82729685
17,0.45835182,0.5416482
18,0.17225836,0.82774156
19,0.9984174,0.0015825982
20,0.9958538,0.0041462495
21,0.8556547,0.14434531
22,0.17430353,0.82569647
23,0.97976065,0.020239329
24,0.9875436,0.012456469
25,0.99738795,0.0026121135
26,0.8777916,0.12220842
27,0.17217681,0.82782316
28,0.9115778,0.08842223
29,0.75294566,0.2470544
30,0.99245995,0.007540037
31,0.17242938,0.82757056
32,0.99656516,0.0034348918
33,0.17227565,0.82772434
34,0.17286463,0.8271353
35,0.17693748,0.82306254
36,0.9174027,0.082597345
37,0.22589576,0.7741043
38,0.9972421,0.0027579647
39,0.6315485,0.36845145
40,0.72538596,0.27461404
41,0.9969484,0.0030515406
42,0.96419805,0.03580188
43,0.9693702,0.030629782
44,0.1744557,0.8255443
45,0.17228268,0.8277173
46,0.55679613,0.4432038
47,0.9995128,0.0004872674
48,0.17215934,0.8278407
49,0.6399421,0.36005795
50,0.17255497,0.82744503
51,0.17247367,0.82752633
52,0.1737121,0.8262879
53,0.18071105,0.81928897
54,0.64913297,0.35086706
55,0.99976844,0.00023160515
56,0.17231706,0.8276829
57,0.17217949,0.8278205
58,0.17238064,0.8276193
59,0.17219111,0.8278089
60,0.17217681,0.82782316
61,0.36746562,0.6325344
62,0.43463296,0.56536704
63,0.9847127,0.015287351
64,0.17274262,0.82725734
65,0.7282,0.27179992
66,0.17217699,0.82782304
67,0.9995233,0.00047672854
68,0.17236868,0.82763135
69,0.17217925,0.8278207
70,0.17220917,0.82779086
71,0.81531006,0.18468986
72,0.76458114,0.2354189
73,0.17294301,0.82705706
74,0.99933463,0.00066529127
75,0.97480166,0.025198337
76,0.17223714,0.82776284
77,0.9981102,0.0018898085
78,0.17247519,0.8275248
79,0.9397337,0.06026629
80,0.322574,0.677426
81,0.17217736,0.8278226
82,0.9972863,0.002713635
83,0.75549877,0.24450122
84,0.17225188,0.8277481
85,0.1740813,0.82591873
86,0.97326386,0.026736096
87,0.9966743,0.0033256835
88,0.17351669,0.8264833
89,0.9956915,0.004308516
90,0.9764014,0.02359858
91,0.17280762,0.8271924
92,0.39349604,0.606504
93,0.17236406,0.8276359
94,0.17484589,0.82515407
95,0.97722787,0.022772193
96,0.64215654,0.35784343
97,0.9575457,0.042454295
98,0.9973086,0.0026913928
99,0.17560929,0.8243907
100,0.98302287,0.016977118
101,0.17580478,0.8241952
102,0.17217302,0.8278269
103,0.17338458,0.8266154
104,0.1740383,0.82596165
105,0.9990557,0.0009442775
106,0.172177,0.82782304
107,0.17266695,0.8273331
108,0.17217487,0.8278251
109,0.63097554,0.36902443
110,0.17217681,0.82782316
111,0.99799335,0.0020067177
112,0.7632366,0.23676339
113,0.18008137,0.81991863
114,0.17391251,0.8260875
115,0.95594734,0.044052716
116,0.17217268,0.82782733
117,0.17611119,0.8238888
118,0.815514,0.18448602
119,0.9987123,0.0012876936
120,0.17365026,0.8263497
121,0.8309879,0.16901217
122,0.17538343,0.82461655
123,0.17259018,0.8274098
124,0.17241669,0.8275833
125,0.98317635,0.016823646
126,0.99996114,3.8874092e-05
127,0.7889222,0.21107776
128,0.9657462,0.034253746
129,0.172219,0.827781
130,0.18010053,0.8198995
131,0.175952,0.82404804
132,0.9607433,0.039256703
133,0.3575788,0.6424211
134,0.4993431,0.5006569
135,0.1729018,0.82709825
136,0.17252445,0.82747555
137,0.9848623,0.015137744
138,0.95605934,0.0439407
139,0.70774436,0.29225567
140,0.1731052,0.8268948
141,0.63102674,0.36897326
142,0.4935393,0.5064607
143,0.99980253,0.00019747272
144,0.99321705,0.0067828894
145,0.1739743,0.82602566
146,0.17241772,0.82758224
147,0.17623399,0.82376605
148,0.37514424,0.6248558
149,0.17242588,0.8275741
150,0.96858615,0.031413797
151,0.1723538,0.8276462
152,0.7220588,0.27794126
153,0.9987619,0.001238141
154,0.17217681,0.82782316
155,0.17244649,0.8275535
