0,0.16136579,0.8386342
1,0.13277568,0.86722434
2,0.30508602,0.694914
3,0.15387541,0.8461246
4,0.1458344,0.85416555
5,0.22442162,0.77557844
6,0.13328329,0.86671674
7,0.21164113,0.78835887
8,0.21107633,0.7889237
9,0.2563075,0.7436926
10,0.24547695,0.7545231
11,0.13787402,0.86212593
12,0.14249346,0.8575066
13,0.132788,0.86721194
14,0.28499982,0.71500015
15,0.17156085,0.8284391
16,0.2287883,0.7712117
17,0.2327237,0.7672763
18,0.17424423,0.8257557
19,0.13286096,0.8671391
20,0.17007367,0.8299263
21,0.24368964,0.75631034
22,0.22987162,0.77012837
23,0.26342988,0.73657006
24,0.13275331,0.8672466
25,0.13396038,0.86603963
26,0.27434513,0.72565484
27,0.13280314,0.8671969
28,0.133661,0.86633897
29,0.34307802,0.6569219
30,0.14793584,0.85206413
31,0.20375644,0.7962436
32,0.13585691,0.864143
33,0.20740166,0.79259837
34,0.1762201,0.8237799
35,0.29892772,0.7010723
36,0.14271443,0.85728556
37,0.17194895,0.8280511
38,0.13275295,0.867247
39,0.14577924,0.8542207
40,0.13275526,0.86724466
41,0.14275588,0.85724413
42,0.15307686,0.8469232
43,0.18019895,0.8198011
44,0.2282583,0.77174175
45,0.17911173,0.8208883
46,0.19903392,0.80096614
47,0.19595385,0.80404615
48,0.13763121,0.8623688
49,0.21928509,0.78071487
50,0.13964409,0.8603559
51,0.23451972,0.76548034
52,0.21694717,0.7830528
53,0.34558013,0.6544199
54,0.14721343,0.85278654
55,0.18734589,0.8126541
56,0.14280908,0.8571909
57,0.1327212,0.86727875
58,0.1428688,0.8571311
59,0.13475803,0.865242
60,0.13278294,0.86721706
61,0.25916168,0.74083835
62,0.13733976,0.8626602
63,0.15180999,0.84819007
64,0.17626952,0.8237305
65,0.13291788,0.86708206
66,0.13331687,0.8666831
67,0.13271798,0.8672821
68,0.1552291,0.8447709
69,0.13593057,0.8640694
70,0.13564429,0.8643557
71,0.13987024,0.8601298
72,0.14585246,0.85414755
73,0.156708,0.84329194
74,0.13270675,0.8672933
75,0.13275975,0.8672403
76,0.17646235,0.82353765
77,0.13273571,0.86726433
78,0.16433066,0.8356693
79,0.212574,0.787426
80,0.20390324,0.7960968
81,0.13276976,0.86723024
82,0.13877963,0.8612203
83,0.17827559,0.8217244
84,0.15098788,0.8490121
85,0.24210991,0.7578901
86,0.24139187,0.7586081
87,0.13558576,0.8644143
88,0.1992539,0.8007461
89,0.13338538,0.86661464
90,0.14088076,0.85911924
91,0.2544565,0.7455435
92,0.29477847,0.70522153
93,0.13815716,0.8618429
94,0.22371654,0.7762835
95,0.24704202,0.75295794
96,0.13275608,0.86724395
97,0.13905635,0.8609437
98,0.20308246,0.7969175
99,0.1977452,0.8022548
100,0.13280624,0.86719376
101,0.27902073,0.72097933
102,0.13278505,0.8672149
103,0.18539119,0.8146088
104,0.22781335,0.77218664
105,0.13282464,0.8671754
106,0.13271372,0.86728626
107,0.23524404,0.76475596
108,0.13279623,0.8672038
109,0.14102338,0.85897654
110,0.13280751,0.8671925
111,0.16428313,0.83571684
112,0.33504316,0.6649568
113,0.24799575,0.7520042
114,0.16661333,0.8333867
115,0.13330701,0.866693
116,0.13282052,0.8671795
117,0.20853227,0.7914677
118,0.25118357,0.74881643
119,0.13276121,0.86723876
120,0.2068846,0.79311544
121,0.14184245,0.8581575
122,0.19919074,0.8008093
123,0.16744085,0.83255917
124,0.17024828,0.82975173
125,0.13276261,0.8672374
126,0.13405406,0.86594594
127,0.22860584,0.7713942
128,0.13275865,0.8672414
129,0.14690603,0.853094
130,0.28041995,0.71958005
131,0.24356513,0.7564348
132,0.1424428,0.8575572
133,0.19339953,0.8066005
134,0.26078996,0.73921
135,0.16762152,0.8323785
136,0.2015181,0.7984819
137,0.13569747,0.8643026
138,0.17604588,0.82395416
139,0.22332086,0.77667916
140,0.19233608,0.8076639
141,0.22785977,0.77214026
142,0.14444976,0.8555503
143,0.18731408,0.8126859
144,0.16414909,0.8358509
145,0.20617981,0.79382014
146,0.14318714,0.8568129
147,0.23214675,0.76785326
148,0.13273714,0.8672629
149,0.18729392,0.81270605
150,0.25729883,0.7427011
151,0.1580885,0.84191155
152,0.13293166,0.86706835
153,0.13641053,0.8635894
154,0.13276044,0.8672396
155,0.15868177,0.8413183
