0,0.15352297,0.8464771
1,0.13271202,0.867288
2,0.23349348,0.7665065
3,0.22003208,0.7799679
4,0.13276918,0.8672308
5,0.24320321,0.7567968
6,0.13276303,0.867237
7,0.24437104,0.75562894
8,0.20237063,0.7976294
9,0.15880087,0.84119916
10,0.1446858,0.8553142
11,0.13294451,0.8670555
12,0.14941485,0.8505851
13,0.35180852,0.6481915
14,0.13660099,0.863399
15,0.13521065,0.86478937
16,0.13931079,0.86068916
17,0.18408643,0.81591356
18,0.13274623,0.8672537
19,0.2618915,0.73810846
20,0.30583018,0.6941698
21,0.15138714,0.8486129
22,0.14012063,0.8598794
23,0.17845361,0.8215464
24,0.2166718,0.7833282
25,0.1406361,0.85936385
26,0.14667521,0.85332483
27,0.13282116,0.86717886
28,0.20886035,0.79113966
29,0.21905223,0.78094774
30,0.13281219,0.86718786
31,0.13318926,0.86681074
32,0.13275729,0.8672427
33,0.14614233,0.85385764
34,0.15257707,0.8474229
35,0.15818055,0.84181947
36,0.23064853,0.7693514
37,0.21102692,0.7889731
38,0.13866568,0.8613343
39,0.14973094,0.850269
40,0.15204419,0.8479558
41,0.1327849,0.8672151
42,0.20657888,0.7934211
43,0.17452992,0.82547003
44,0.17901401,0.820986
45,0.31092766,0.6890723
46,0.22413518,0.77586484
47,0.21654731,0.7834527
48,0.13272598,0.867274
49,0.23430313,0.7656969
50,0.13278495,0.8672151
51,0.33419836,0.66580164
52,0.22524591,0.7747541
53,0.23039813,0.7696019
54,0.2280492,0.7719508
55,0.1328195,0.86718047
56,0.29425403,0.70574594
57,0.17476733,0.8252327
58,0.14739224,0.8526077
59,0.15739675,0.8426033
60,0.2090143,0.79098576
61,0.2340261,0.7659739
62,0.16018564,0.8398143
63,0.19160819,0.8083918
64,0.17123166,0.8287684
65,0.19112463,0.8088754
66,0.13282889,0.86717105
67,0.21560779,0.78439224
68,0.13282269,0.86717725
69,0.1327714,0.8672286
70,0.18003619,0.8199638
71,0.19419666,0.80580336
72,0.16613592,0.83386403
73,0.21901883,0.7809812
74,0.2605352,0.73946476
75,0.1597371,0.84026295
76,0.23692816,0.7630719
77,0.13279189,0.8672081
