0,0.078543246,0.92145675
1,0.08066488,0.9193352
2,0.07880146,0.92119855
3,0.08127421,0.91872585
4,0.07753518,0.9224648
5,0.07924201,0.920758
6,0.08184919,0.91815084
7,0.080539234,0.9194607
8,0.0815974,0.91840255
9,0.07744693,0.92255306
10,0.080012195,0.9199878
11,0.08030033,0.91969967
12,0.081016876,0.9189831
13,0.080024816,0.9199752
14,0.06350156,0.93649846
15,0.077264585,0.9227354
16,0.085383706,0.9146163
17,0.0805576,0.9194424
18,0.07259265,0.9274073
19,0.057281394,0.9427186
20,0.06736058,0.9326395
21,0.07841197,0.92158806
22,0.07694614,0.92305386
23,0.07997536,0.92002463
24,0.07604308,0.92395693
25,0.08015477,0.9198453
26,0.0627095,0.93729043
27,0.07623919,0.9237608
28,0.07863519,0.9213648
29,0.08000888,0.91999114
30,0.066780016,0.93321997
31,0.08665063,0.9133494
32,0.07521915,0.9247809
33,0.07865275,0.92134726
34,0.040502567,0.95949745
35,0.07498062,0.92501944
36,0.07668863,0.9233114
37,0.07584489,0.9241551
38,0.08058318,0.9194168
39,0.07788355,0.92211646
40,0.07723703,0.92276293
41,0.08504552,0.9149544
42,0.078763135,0.9212369
43,0.07893762,0.9210624
44,0.08016654,0.9198335
45,0.08023011,0.91976994
46,0.080442436,0.9195576
47,0.056461915,0.94353807
48,0.07940223,0.92059773
49,0.07790567,0.9220943
50,0.08139649,0.9186035
51,0.079918675,0.9200814
52,0.07748909,0.922511
53,0.0777421,0.9222579
54,0.06471433,0.9352857
55,0.07475233,0.92524767
56,0.056841094,0.94315886
57,0.07959892,0.92040104
58,0.07965466,0.9203453
59,0.07700493,0.92299503
60,0.08011726,0.9198828
61,0.07354651,0.9264535
62,0.06442465,0.93557537
63,0.079650305,0.92034966
64,0.052388784,0.9476112
65,0.0776225,0.92237747
66,0.078448184,0.9215518
67,0.076925755,0.92307425
68,0.070515454,0.92948455
69,0.07910765,0.9208923
70,0.08264331,0.9173567
71,0.08023288,0.9197671
72,0.074488655,0.92551136
73,0.080045916,0.9199541
74,0.07798427,0.9220157
75,0.0790519,0.92094815
76,0.079260066,0.9207399
77,0.07955724,0.92044276
