0,0.21344289,0.78655714
1,0.21358606,0.7864139
2,0.36375418,0.63624585
3,0.25242916,0.7475709
4,0.3339695,0.6660305
5,0.35360155,0.6463984
6,0.2507744,0.74922556
7,0.2854261,0.714574
8,0.29842544,0.7015745
9,0.3650709,0.63492906
10,0.28299415,0.7170058
11,0.2200821,0.7799179
12,0.24548443,0.7545156
13,0.23245837,0.7675416
14,0.3583169,0.6416831
15,0.3301372,0.6698628
16,0.35083205,0.64916795
17,0.3311661,0.6688339
18,0.34466532,0.6553347
19,0.22150481,0.7784952
20,0.24489962,0.75510037
21,0.30590203,0.694098
22,0.32418153,0.67581844
23,0.27367628,0.7263238
24,0.23123527,0.7687647
25,0.26161438,0.73838556
26,0.3073783,0.69262177
27,0.23801364,0.7619864
28,0.30602065,0.6939794
29,0.3095056,0.6904944
30,0.26772022,0.7322798
31,0.33060244,0.6693976
32,0.21500476,0.7849952
33,0.35768187,0.6423181
34,0.3667724,0.6332276
35,0.31605086,0.6839491
36,0.3007272,0.6992728
37,0.36344796,0.6365521
38,0.22359048,0.7764095
39,0.33590165,0.6640984
40,0.32686046,0.6731396
41,0.24466878,0.7553312
42,0.27951944,0.7204805
43,0.2974785,0.7025215
44,0.35853097,0.64146906
45,0.25149,0.74850994
46,0.34204215,0.6579578
47,0.24048677,0.75951326
48,0.3259702,0.67402977
49,0.33643854,0.6635615
50,0.36524194,0.63475806
51,0.3257435,0.6742565
52,0.31210756,0.68789244
53,0.3337897,0.6662103
54,0.3358349,0.66416514
55,0.21434909,0.78565097
56,0.32854655,0.6714534
57,0.21368487,0.78631514
58,0.2545452,0.7454548
59,0.2891501,0.71084994
60,0.21856077,0.78143924
61,0.3410122,0.6589877
62,0.33957022,0.66042984
63,0.264295,0.73570496
64,0.2840423,0.7159577
65,0.32241315,0.67758685
66,0.3249349,0.6750651
67,0.24248342,0.75751656
68,0.3204817,0.6795183
69,0.28090724,0.7190927
70,0.35448807,0.6455119
71,0.32154053,0.67845947
72,0.3076594,0.6923406
73,0.28197992,0.7180201
74,0.23998082,0.7600191
75,0.26546356,0.7345364
76,0.21786617,0.7821339
77,0.23990913,0.7600909
78,0.33868977,0.66131026
79,0.29687634,0.7031237
80,0.34745088,0.65254915
81,0.21567985,0.7843201
82,0.25660163,0.74339837
83,0.31753725,0.6824628
84,0.3363417,0.6636583
85,0.3353328,0.6646672
86,0.28599632,0.7140037
87,0.2253194,0.7746806
88,0.3480862,0.6519138
89,0.24681428,0.7531857
90,0.28371027,0.71628976
91,0.3066134,0.6933866
92,0.33897287,0.6610272
93,0.30401552,0.6959845
94,0.3391162,0.66088384
95,0.26394132,0.7360587
96,0.3382869,0.66171306
97,0.29218948,0.7078105
98,0.2310554,0.7689447
99,0.27476627,0.72523373
100,0.26524386,0.7347561
101,0.36473027,0.6352698
102,0.28078845,0.7192115
103,0.30168524,0.6983148
104,0.344328,0.655672
105,0.2236597,0.7763403
106,0.2144153,0.7855846
107,0.26562205,0.7343779
108,0.2370907,0.7629093
109,0.32555977,0.6744402
110,0.2273209,0.77267915
111,0.27351823,0.7264818
112,0.3224794,0.6775206
113,0.31930986,0.68069017
114,0.25938585,0.7406142
115,0.25764757,0.74235237
116,0.25726694,0.742733
117,0.28482237,0.71517754
118,0.30414477,0.69585526
119,0.24340534,0.75659466
120,0.32125595,0.6787441
121,0.30913633,0.69086367
122,0.27807316,0.72192687
123,0.34852836,0.6514716
124,0.2957845,0.7042155
125,0.271819,0.728181
126,0.21244627,0.7875537
127,0.32065755,0.6793425
128,0.28223825,0.71776175
129,0.29181254,0.70818746
130,0.35400027,0.6459998
131,0.3183877,0.6816123
132,0.28882474,0.71117526
133,0.3297953,0.6702047
134,0.33843353,0.6615665
135,0.3317801,0.66821986
136,0.3422895,0.6577105
137,0.2830819,0.7169181
138,0.28479052,0.7152094
139,0.317527,0.682473
140,0.33954775,0.66045225
141,0.336079,0.663921
142,0.33085358,0.6691465
143,0.21744795,0.782552
144,0.2665238,0.73347616
145,0.3246188,0.6753812
146,0.25845042,0.7415496
147,0.36038044,0.6396196
148,0.35467544,0.64532447
149,0.2744095,0.72559047
150,0.28459316,0.71540684
151,0.3173277,0.68267226
152,0.3272017,0.6727983
153,0.24773328,0.75226676
154,0.21888986,0.7811102
155,0.3288622,0.67113775
