0,0.11872725,0.88127273
1,0.11824746,0.8817525
2,0.11936274,0.8806373
3,0.11876674,0.88123333
4,0.12043413,0.8795659
5,0.11512225,0.88487774
6,0.11838154,0.88161844
7,0.11967367,0.8803264
8,0.12005782,0.87994224
9,0.12123053,0.8787695
10,0.11926659,0.88073343
11,0.11851981,0.8814802
12,0.11880997,0.88119
13,0.11387483,0.88612515
14,0.11884428,0.8811557
15,0.08681333,0.9131867
16,0.118241645,0.88175833
17,0.12033999,0.87966007
18,0.11724224,0.8827578
19,0.08842867,0.9115714
20,0.1095229,0.8904771
21,0.11961316,0.88038677
22,0.11981304,0.880187
23,0.11837256,0.8816275
24,0.09841991,0.9015801
25,0.12014686,0.8798531
26,0.11866653,0.8813335
27,0.11724942,0.88275063
28,0.12135179,0.87864816
29,0.116895646,0.8831043
30,0.11766315,0.8823369
31,0.11044882,0.88955116
32,0.10860875,0.8913913
33,0.120316155,0.87968385
34,0.11611507,0.8838849
35,0.11925088,0.88074917
36,0.08396358,0.9160364
37,0.11906047,0.8809396
38,0.11746868,0.8825313
39,0.11749059,0.88250947
40,0.09430094,0.905699
41,0.11692748,0.88307256
42,0.12051451,0.8794855
43,0.10203705,0.8979629
44,0.120682456,0.8793175
45,0.12145289,0.87854713
46,0.110686265,0.8893137
47,0.11923119,0.88076884
48,0.11949592,0.8805041
49,0.10473945,0.8952605
50,0.11757618,0.88242376
51,0.11628324,0.88371676
52,0.10370049,0.89629954
53,0.11673817,0.88326186
54,0.12096063,0.8790394
55,0.11732309,0.8826769
56,0.11689655,0.8831034
57,0.10038471,0.89961535
58,0.09040557,0.9095944
59,0.09830541,0.9016946
60,0.11707805,0.88292193
61,0.08620786,0.91379213
62,0.11921446,0.8807856
63,0.11969719,0.8803028
64,0.09862233,0.9013777
65,0.10013638,0.89986366
66,0.12000109,0.8799989
67,0.12005308,0.87994695
68,0.11722292,0.8827771
69,0.1178401,0.88215995
70,0.11718592,0.8828141
71,0.11904841,0.8809516
72,0.11561376,0.88438624
73,0.12233642,0.87766355
74,0.1207634,0.8792366
75,0.116103366,0.88389665
76,0.12028378,0.8797162
77,0.1186173,0.88138264
