0,0.46834612,0.5316539
1,0.4681862,0.53181386
2,0.4691171,0.5308829
3,0.4688059,0.53119415
4,0.46915892,0.53084105
5,0.46885505,0.53114486
6,0.46840742,0.5315926
7,0.46871707,0.53128284
8,0.46882474,0.53117526
9,0.46843356,0.5315664
10,0.46889737,0.53110266
11,0.46882272,0.5311772
12,0.46893138,0.5310686
13,0.46894023,0.53105974
14,0.46889287,0.53110707
15,0.46907598,0.530924
16,0.46832353,0.53167653
17,0.46852484,0.5314751
18,0.46869433,0.5313057
19,0.46915662,0.5308434
20,0.46912712,0.5308728
21,0.46885252,0.5311475
22,0.46871468,0.53128535
23,0.46909508,0.5309049
24,0.4690042,0.5309957
25,0.46850914,0.5314908
26,0.4682354,0.5317646
27,0.46929154,0.5307085
28,0.4688199,0.53118014
29,0.46879163,0.53120834
30,0.4687783,0.5312217
31,0.46895197,0.53104806
32,0.46903613,0.5309639
33,0.46856007,0.5314399
34,0.46868917,0.5313108
35,0.468622,0.53137803
36,0.46915406,0.53084594
37,0.4685628,0.5314372
38,0.4687829,0.5312171
39,0.46885258,0.53114736
40,0.4692077,0.53079236
41,0.46905732,0.5309427
42,0.46866778,0.53133225
43,0.468935,0.53106505
44,0.4688979,0.5311021
45,0.46878865,0.5312113
46,0.46901977,0.5309803
47,0.469004,0.530996
48,0.46854922,0.53145075
49,0.4691771,0.5308229
50,0.46896395,0.531036
51,0.4690147,0.5309853
52,0.46923015,0.5307699
53,0.46906582,0.5309342
54,0.46867663,0.5313234
55,0.46917346,0.5308265
56,0.4690688,0.5309311
57,0.4689276,0.53107244
58,0.4688955,0.5311045
59,0.46894255,0.5310575
60,0.46822047,0.5317795
61,0.4690564,0.53094363
62,0.46855766,0.5314423
63,0.46841422,0.53158575
64,0.46885455,0.5311455
65,0.4690868,0.5309132
66,0.4688023,0.53119767
67,0.4687673,0.5312327
68,0.46906668,0.5309333
69,0.46879104,0.53120893
70,0.46860042,0.5313996
71,0.468761,0.5312391
72,0.4688231,0.5311769
73,0.46867213,0.53132784
74,0.46844777,0.5315522
75,0.4684285,0.5315715
76,0.4690472,0.5309529
77,0.46912578,0.53087413
