0,0.46799126,0.53200877
1,0.46871194,0.53128815
2,0.46911657,0.5308834
3,0.46861,0.53138995
4,0.46902433,0.53097564
5,0.46920782,0.5307921
6,0.4688261,0.53117394
7,0.46862465,0.5313753
8,0.46870342,0.53129655
9,0.46917146,0.5308286
10,0.4690918,0.5309082
11,0.46883267,0.5311673
12,0.468574,0.531426
13,0.4690897,0.5309103
14,0.46907252,0.53092754
15,0.46923065,0.53076935
16,0.4688585,0.5311415
17,0.46895117,0.5310488
18,0.46933544,0.5306645
19,0.4692079,0.5307921
20,0.46848738,0.5315127
21,0.46869355,0.5313065
22,0.46849698,0.53150296
23,0.4691494,0.5308506
24,0.4685344,0.5314656
25,0.4687968,0.5312032
26,0.46903917,0.5309608
27,0.46909636,0.53090364
28,0.46901223,0.5309878
29,0.46847218,0.5315278
30,0.46863672,0.53136325
31,0.4688917,0.5311083
32,0.46828014,0.5317199
33,0.46905467,0.5309454
34,0.4691903,0.53080964
35,0.4689608,0.5310392
36,0.46901748,0.5309825
37,0.4692745,0.5307255
38,0.46883288,0.5311671
39,0.46906242,0.53093755
40,0.46919563,0.53080434
41,0.46858138,0.53141856
42,0.46901292,0.53098714
43,0.46870908,0.53129095
44,0.46876198,0.531238
45,0.4689468,0.5310532
46,0.46878555,0.5312144
47,0.46823448,0.53176546
48,0.46896097,0.53103906
49,0.46915722,0.5308427
50,0.46921727,0.5307828
51,0.4690372,0.5309628
52,0.4690187,0.5309813
53,0.46901038,0.5309895
54,0.46912956,0.53087044
55,0.46874297,0.53125703
56,0.46914557,0.5308544
57,0.46850395,0.53149605
58,0.46879658,0.5312034
59,0.46896276,0.5310373
60,0.4683341,0.5316659
61,0.46900675,0.53099334
62,0.46914837,0.5308516
63,0.46850833,0.5314917
64,0.4684998,0.5315002
65,0.4690551,0.53094494
66,0.46884802,0.53115195
67,0.46834567,0.53165436
68,0.46899223,0.53100777
69,0.4690241,0.530976
70,0.46924517,0.53075486
71,0.46922573,0.53077435
72,0.4690398,0.53096026
73,0.4689711,0.53102887
74,0.46872494,0.5312751
75,0.46910468,0.53089523
76,0.4681478,0.5318522
77,0.4685211,0.531479
78,0.46917886,0.5308211
79,0.46889532,0.5311047
80,0.4688562,0.5311438
81,0.4688156,0.53118443
82,0.46885476,0.5311452
83,0.46879694,0.5312031
84,0.46899465,0.5310053
85,0.46884954,0.53115046
86,0.46896526,0.5310347
87,0.46823534,0.5317647
88,0.46884862,0.53115135
89,0.46897867,0.53102136
90,0.46871924,0.5312807
91,0.46862572,0.53137434
92,0.4691228,0.53087723
93,0.46902013,0.5309799
94,0.4690681,0.5309319
95,0.46874103,0.531259
96,0.46941984,0.53058016
97,0.46904302,0.530957
98,0.46816757,0.53183246
99,0.46830705,0.531693
100,0.4693232,0.5306767
101,0.46918863,0.53081137
102,0.46916923,0.5308308
103,0.46862987,0.53137016
104,0.46917504,0.53082496
105,0.4682921,0.53170794
106,0.4685474,0.5314526
107,0.46870553,0.5312945
108,0.46911916,0.5308808
109,0.46888095,0.53111905
110,0.46910423,0.5308957
111,0.46881503,0.53118503
112,0.4691061,0.5308939
113,0.46881232,0.5311877
114,0.4687748,0.53122514
115,0.46831113,0.5316889
116,0.4689664,0.5310336
117,0.46838167,0.53161836
118,0.46822736,0.5317726
119,0.46877086,0.5312292
120,0.4691257,0.5308744
121,0.46882027,0.5311798
122,0.46866685,0.53133315
123,0.46904832,0.5309517
124,0.46881804,0.53118193
125,0.46920943,0.53079057
126,0.46845183,0.53154814
127,0.46877998,0.53122
128,0.46906328,0.53093666
129,0.4691599,0.5308401
130,0.46922034,0.53077966
131,0.46899465,0.5310053
132,0.46912345,0.5308766
133,0.4691135,0.5308865
134,0.46898896,0.531011
135,0.46892345,0.5310765
136,0.4688953,0.5311047
137,0.46909374,0.5309062
138,0.46893215,0.53106785
139,0.46878862,0.5312113
140,0.46875203,0.531248
141,0.46874046,0.5312596
142,0.46922013,0.5307799
143,0.46869776,0.5313023
144,0.46873915,0.53126085
145,0.4692491,0.5307509
146,0.46880007,0.5312
147,0.46900737,0.53099257
148,0.4692281,0.530772
149,0.46853325,0.5314668
150,0.46896446,0.53103554
151,0.46873167,0.53126836
152,0.46906716,0.5309329
153,0.46878064,0.53121936
154,0.46854457,0.5314554
155,0.46872437,0.5312757
