0,0.40683705,0.59316295
1,0.41124028,0.58875966
2,0.28637496,0.713625
3,0.32457778,0.67542225
4,0.3284823,0.67151767
5,0.28676876,0.71323127
6,0.38043532,0.61956465
7,0.37357518,0.62642485
8,0.34061584,0.6593842
9,0.27433625,0.7256638
10,0.34573597,0.65426403
11,0.4022821,0.5977179
12,0.37789136,0.6221087
13,0.3976801,0.6023199
14,0.30358818,0.69641185
15,0.27546892,0.7245311
16,0.2759151,0.7240849
17,0.31771728,0.68228275
18,0.34289107,0.65710896
19,0.4056627,0.5943373
20,0.3751678,0.6248322
21,0.2667517,0.7332483
22,0.32325438,0.6767456
23,0.37537587,0.6246241
24,0.3858779,0.6141221
25,0.3792656,0.6207344
26,0.33131537,0.66868466
27,0.3973492,0.60265076
28,0.37150496,0.62849504
29,0.3279806,0.6720194
30,0.36773726,0.63226277
31,0.32304585,0.6769541
32,0.40018407,0.5998159
33,0.3004063,0.6995937
34,0.2757177,0.7242823
35,0.3306785,0.66932154
36,0.3634068,0.6365932
37,0.30200756,0.69799244
38,0.39444098,0.605559
39,0.32123604,0.6787639
40,0.34622207,0.6537779
41,0.37836698,0.621633
42,0.39683768,0.60316235
43,0.34207845,0.65792155
44,0.30551517,0.69448483
45,0.37171498,0.62828505
46,0.30663505,0.693365
47,0.37100065,0.62899935
48,0.35624623,0.6437537
49,0.3031938,0.6968062
50,0.2907489,0.7092511
51,0.3211786,0.6788214
52,0.33093727,0.66906273
53,0.3113193,0.68868077
54,0.35927477,0.64072526
55,0.39616528,0.60383475
56,0.34099728,0.6590027
57,0.4252254,0.57477456
58,0.41788334,0.58211666
59,0.3534153,0.6465847
60,0.42790234,0.5720977
61,0.31549504,0.6845049
62,0.33126953,0.66873044
63,0.3751691,0.62483096
64,0.3529997,0.6470004
65,0.34310743,0.65689254
66,0.34305432,0.6569457
67,0.39377126,0.60622877
68,0.3291738,0.67082614
69,0.3649017,0.6350983
70,0.31766364,0.6823364
71,0.33951378,0.6604862
72,0.33662233,0.66337764
73,0.35940048,0.6405995
74,0.3305948,0.66940516
75,0.3875824,0.6124176
76,0.42552745,0.57447255
77,0.42411888,0.5758811
78,0.35714972,0.6428503
79,0.34881964,0.6511803
80,0.30981767,0.69018227
81,0.40144366,0.59855634
82,0.36796823,0.6320318
83,0.33957615,0.6604238
84,0.32334977,0.6766502
85,0.3187032,0.68129677
86,0.36240396,0.637596
87,0.40136597,0.59863406
88,0.30583474,0.6941652
89,0.37980354,0.62019646
90,0.34775716,0.6522429
91,0.32285497,0.677145
92,0.31101358,0.6889864
93,0.3628435,0.6371564
94,0.3175119,0.68248814
95,0.38457227,0.61542773
96,0.33827937,0.6617207
97,0.34910086,0.6508991
98,0.36324945,0.6367506
99,0.3039907,0.69600934
100,0.386451,0.613549
101,0.2749782,0.7250218
102,0.37159708,0.62840295
103,0.34400702,0.65599304
104,0.30978936,0.69021064
105,0.39795995,0.6020401
106,0.4116874,0.58831257
107,0.367828,0.63217205
108,0.3972153,0.60278463
109,0.3264998,0.6735002
110,0.40047458,0.5995254
111,0.40249792,0.5975021
112,0.3312193,0.6687807
113,0.3272007,0.67279935
114,0.37392497,0.626075
115,0.36355636,0.6364436
116,0.38071695,0.619283
117,0.33832332,0.66167676
118,0.34088945,0.65911055
119,0.3750485,0.62495154
120,0.33047333,0.66952664
121,0.3332653,0.6667347
122,0.35205463,0.6479454
123,0.29491308,0.7050869
124,0.33973438,0.6602657
125,0.37446618,0.6255338
126,0.40302938,0.59697056
127,0.33514002,0.66485995
128,0.3673527,0.6326473
129,0.36336753,0.63663244
130,0.3013403,0.6986597
131,0.32659355,0.6734064
132,0.3665131,0.63348687
133,0.3163272,0.6836728
134,0.30558333,0.69441664
135,0.32283908,0.67716086
136,0.2936277,0.70637226
137,0.36848846,0.63151157
138,0.3564943,0.6435057
139,0.3313704,0.6686296
140,0.3186114,0.6813886
141,0.28546333,0.7145367
142,0.32666948,0.67333055
143,0.40121382,0.5987861
144,0.3647653,0.6352347
145,0.33647758,0.6635224
146,0.3561555,0.64384454
147,0.27849472,0.7215053
148,0.36844075,0.63155925
149,0.36257678,0.6374232
150,0.40581048,0.5941896
151,0.300402,0.699598
152,0.3481768,0.6518232
153,0.37425676,0.6257432
154,0.42246786,0.5775321
155,0.32684,0.6731599
