0,0.19490762,0.80509233
1,0.24507082,0.7549292
2,0.19750118,0.8024989
3,0.2188068,0.7811932
4,0.20376444,0.7962355
5,0.20342204,0.796578
6,0.21916986,0.78083014
7,0.26748854,0.7325114
8,0.20858543,0.79141456
9,0.18070337,0.81929666
10,0.18881607,0.8111839
11,0.17612056,0.8238795
12,0.23309518,0.76690483
13,0.25565267,0.7443473
14,0.20415738,0.79584265
15,0.20536743,0.79463255
16,0.27057454,0.72942555
17,0.1892719,0.81072813
18,0.20734344,0.79265654
19,0.23942694,0.760573
20,0.17782989,0.8221701
21,0.18932904,0.8106709
22,0.17917272,0.82082725
23,0.20071362,0.79928637
24,0.17628555,0.82371444
25,0.20379226,0.7962078
26,0.21202403,0.78797597
27,0.17431855,0.82568145
28,0.25312728,0.74687266
29,0.18565226,0.8143477
30,0.21799071,0.78200936
31,0.1662106,0.83378935
32,0.15776563,0.8422344
33,0.24195753,0.75804245
34,0.17221282,0.82778716
35,0.21631989,0.7836801
36,0.28432354,0.7156764
37,0.24263898,0.75736105
38,0.18309222,0.81690776
39,0.17169967,0.8283003
40,0.19727294,0.802727
41,0.20006037,0.79993963
42,0.22488171,0.77511835
43,0.1876298,0.81237024
44,0.21448013,0.78551984
45,0.27182284,0.72817713
46,0.26583862,0.7341613
47,0.3178161,0.6821839
48,0.21132852,0.7886715
49,0.20446819,0.79553187
50,0.16716598,0.832834
51,0.24652125,0.7534787
52,0.1598377,0.8401623
53,0.21341231,0.78658766
54,0.27790663,0.7220934
55,0.19515581,0.80484414
56,0.23234804,0.767652
57,0.18896416,0.8110359
58,0.20063788,0.7993622
59,0.18158895,0.818411
60,0.17996246,0.8200376
61,0.19769076,0.8023093
62,0.20698616,0.7930138
63,0.28846654,0.7115334
64,0.2034536,0.7965464
65,0.1947343,0.8052658
66,0.20194863,0.79805136
67,0.2813912,0.7186088
68,0.2008342,0.7991658
69,0.22980502,0.770195
70,0.18374836,0.81625164
71,0.28376588,0.7162341
72,0.17577739,0.8242226
73,0.23905909,0.7609409
74,0.2803713,0.7196287
75,0.20021829,0.7997817
76,0.2577197,0.74228024
77,0.18225574,0.81774426
