0,0.08024807,0.919752
1,0.07294601,0.9270539
2,0.07820416,0.9217959
3,0.064288296,0.93571174
4,0.08057265,0.9194274
5,0.08029557,0.9197044
6,0.08066281,0.9193372
7,0.08040003,0.91959995
8,0.078305215,0.9216948
9,0.076674685,0.9233253
10,0.078278266,0.92172176
11,0.1746532,0.8253468
12,0.06480027,0.93519974
13,0.081748284,0.91825175
14,0.08010878,0.91989124
15,0.07681994,0.9231801
16,0.08071562,0.9192844
17,0.08045427,0.9195457
18,0.07927522,0.92072487
19,0.08140449,0.91859555
20,0.07156885,0.9284312
21,0.07654593,0.9234541
22,0.06219893,0.93780106
23,0.07554599,0.92445403
24,0.081068344,0.9189316
25,0.07958584,0.9204142
26,0.078088276,0.9219118
27,0.083612606,0.9163874
28,0.08123132,0.9187687
29,0.07694072,0.92305934
30,0.079896756,0.92010325
31,0.07939307,0.9206069
32,0.065526485,0.9344735
33,0.077660754,0.92233926
34,0.07854028,0.92145973
35,0.07921147,0.9207885
36,0.080274746,0.91972524
37,0.0757431,0.92425686
38,0.08146845,0.91853154
39,0.07859327,0.9214068
40,0.07887891,0.92112106
41,0.08005119,0.91994876
42,0.07968253,0.9203175
43,0.08028224,0.9197178
44,0.07873022,0.9212698
45,0.079503186,0.9204968
46,0.079811245,0.9201887
47,0.08028956,0.91971046
48,0.079440735,0.9205592
49,0.076392636,0.9236073
50,0.0777336,0.9222664
51,0.07818249,0.92181754
52,0.07800975,0.9219902
53,0.067189574,0.93281037
54,0.07843727,0.9215628
55,0.067525834,0.93247414
56,0.07953769,0.92046237
57,0.08374952,0.9162505
58,0.07920142,0.9207986
59,0.079443865,0.9205561
60,0.06817882,0.93182117
61,0.08020966,0.91979027
62,0.08069609,0.91930395
63,0.071323596,0.9286764
64,0.061318256,0.9386817
65,0.07980358,0.9201964
66,0.07999404,0.920006
67,0.08203994,0.91796005
68,0.07910842,0.92089164
69,0.07974082,0.9202592
70,0.07859681,0.9214032
71,0.0793476,0.9206524
72,0.078745164,0.9212549
73,0.07571984,0.92428017
74,0.07731929,0.92268074
75,0.08214703,0.917853
76,0.070600815,0.92939913
77,0.0802775,0.91972256
78,0.078732364,0.9212676
79,0.080094084,0.9199059
80,0.07601628,0.92398375
81,0.08202865,0.9179714
82,0.079423085,0.92057693
83,0.057605535,0.94239444
84,0.07788641,0.92211354
85,0.07881924,0.9211807
86,0.07934447,0.92065555
87,0.07967859,0.9203214
88,0.060640827,0.9393592
89,0.081717916,0.9182821
90,0.08046191,0.91953814
91,0.07858474,0.92141527
92,0.06693852,0.9330615
93,0.078846864,0.9211531
94,0.07860011,0.9213999
95,0.080602646,0.91939735
96,0.07922319,0.9207768
97,0.07905054,0.92094946
98,0.049920958,0.950079
99,0.080132805,0.9198673
100,0.08334455,0.9166554
101,0.07647602,0.92352396
102,0.081679955,0.91832
103,0.07977942,0.92022055
104,0.078556396,0.92144364
105,0.078783825,0.92121613
106,0.08043076,0.91956925
107,0.07955595,0.9204441
108,0.08273703,0.9172629
109,0.05891821,0.94108176
110,0.08293367,0.9170663
111,0.08026924,0.9197308
112,0.06278734,0.93721265
113,0.05100035,0.9489996
114,0.080191724,0.91980827
115,0.07572355,0.9242764
116,0.07380693,0.9261931
117,0.103134476,0.8968656
118,0.07124241,0.92875755
119,0.08091643,0.91908354
120,0.07821834,0.9217817
121,0.07875834,0.92124164
122,0.0815846,0.9184154
123,0.07339381,0.92660624
124,0.0806361,0.9193639
125,0.08034817,0.91965187
126,0.083522715,0.91647726
127,0.078818254,0.92118174
128,0.08022862,0.9197713
129,0.07937082,0.92062914
130,0.079212934,0.9207871
131,0.07781596,0.922184
132,0.079546936,0.9204531
133,0.07791589,0.92208403
134,0.07139989,0.9286002
135,0.07886966,0.92113036
136,0.06996107,0.9300389
137,0.080949835,0.91905016
138,0.043770246,0.9562298
139,0.08040555,0.91959447
140,0.07864387,0.9213562
141,0.07711164,0.9228884
142,0.08087376,0.9191263
143,0.069721855,0.9302781
144,0.06476269,0.9352373
145,0.07910914,0.9208908
146,0.077703804,0.9222962
147,0.07379695,0.9262031
148,0.079954706,0.9200453
149,0.08120993,0.91879004
150,0.063822895,0.9361772
151,0.080446765,0.9195533
152,0.053176682,0.9468233
153,0.03274761,0.96725243
154,0.08522266,0.91477734
155,0.07850829,0.9214917
