0,0.29579458,0.70420545
1,0.35339743,0.6466026
2,0.32955712,0.6704429
3,0.3492303,0.6507697
4,0.2986831,0.70131683
5,0.30182526,0.69817483
6,0.30112803,0.69887197
7,0.35270524,0.6472948
8,0.30660424,0.6933958
9,0.33700955,0.66299045
10,0.28856334,0.7114367
11,0.2843861,0.7156139
12,0.317126,0.682874
13,0.3571833,0.64281666
14,0.31124935,0.6887507
15,0.24616805,0.7538319
16,0.39641353,0.6035865
17,0.30622277,0.69377726
18,0.3464459,0.65355414
19,0.29195687,0.7080431
20,0.34733585,0.6526642
21,0.29628974,0.70371026
22,0.32260972,0.67739034
23,0.30861247,0.69138753
24,0.28331175,0.7166882
25,0.30218777,0.6978122
26,0.38005856,0.6199415
27,0.2985211,0.7014789
28,0.33907455,0.66092545
29,0.31090596,0.68909407
30,0.33175388,0.6682461
31,0.28490564,0.7150943
32,0.26964125,0.7303588
33,0.30805466,0.6919453
34,0.31481305,0.6851869
35,0.31344032,0.6865596
36,0.3097103,0.69028974
37,0.33842126,0.6615787
38,0.28076112,0.7192389
39,0.28569198,0.71430796
40,0.25801912,0.74198097
41,0.32401228,0.6759877
42,0.31590635,0.68409365
43,0.26718494,0.73281497
44,0.3031316,0.6968684
45,0.33592555,0.6640744
46,0.29977962,0.7002204
47,0.3395025,0.66049755
48,0.2830233,0.7169767
49,0.3022935,0.6977065
50,0.31202623,0.68797386
51,0.36347416,0.6365258
52,0.30410877,0.69589126
53,0.3158163,0.6841837
54,0.3307261,0.6692739
55,0.2999024,0.70009756
56,0.3445435,0.6554566
57,0.27199516,0.7280049
58,0.27133772,0.7286623
59,0.2662234,0.73377657
60,0.33929217,0.66070783
61,0.34913012,0.6508699
62,0.36438987,0.6356101
63,0.37958336,0.6204166
64,0.26473123,0.7352688
65,0.2838999,0.71610004
66,0.31422734,0.68577266
67,0.34157923,0.65842086
68,0.315943,0.684057
69,0.31385675,0.6861432
70,0.30133948,0.69866055
71,0.3692896,0.6307104
72,0.28575453,0.71424544
73,0.31478465,0.6852153
74,0.34446973,0.6555302
75,0.39138564,0.6086143
76,0.3319567,0.6680433
77,0.28470582,0.71529424
