0,0.35723805,0.64276195
1,0.34277984,0.6572201
2,0.35443905,0.6455609
3,0.317187,0.68281305
4,0.2806942,0.71930575
5,0.2656485,0.7343515
6,0.32024866,0.6797513
7,0.3064712,0.6935288
8,0.30574688,0.6942531
9,0.3101371,0.68986297
10,0.34451142,0.6554886
11,0.33862305,0.66137695
12,0.31762892,0.68237114
13,0.30986208,0.6901379
14,0.3559385,0.64406157
15,0.291763,0.708237
16,0.31745544,0.6825446
17,0.27979,0.72020996
18,0.2608876,0.7391124
19,0.31598064,0.6840193
20,0.3377622,0.6622378
21,0.33663586,0.6633641
22,0.4126568,0.58734316
23,0.29653585,0.7034642
24,0.33366013,0.6663398
25,0.31011558,0.6898844
26,0.34290978,0.6570902
27,0.29545927,0.70454067
28,0.27983934,0.7201606
29,0.4806647,0.51933527
30,0.30496386,0.6950361
31,0.29138356,0.7086164
32,0.38525555,0.6147445
33,0.2722664,0.7277336
34,0.3028021,0.6971979
35,0.35627985,0.64372015
36,0.28459194,0.715408
37,0.26242083,0.73757917
38,0.3214872,0.67851275
39,0.26376525,0.7362348
40,0.26186982,0.73813015
41,0.31516668,0.6848333
42,0.2920484,0.70795155
43,0.3061335,0.69386643
44,0.29602012,0.7039798
45,0.31447434,0.68552566
46,0.27906978,0.72093016
47,0.35393092,0.64606905
48,0.27230766,0.7276923
49,0.2920703,0.7079297
50,0.24986668,0.75013334
51,0.30169216,0.6983078
52,0.3197634,0.6802366
53,0.3768997,0.6231003
54,0.26208222,0.7379178
55,0.36321318,0.6367868
56,0.27392837,0.72607166
57,0.3642406,0.6357594
58,0.3284106,0.67158943
59,0.28902373,0.71097624
60,0.3563877,0.64361227
61,0.3277461,0.6722539
62,0.2515163,0.74848366
63,0.31452504,0.68547493
64,0.32492995,0.67507005
65,0.28012052,0.71987957
66,0.271707,0.72829294
67,0.33125558,0.6687444
68,0.2922425,0.7077575
69,0.28763732,0.7123627
70,0.24922559,0.7507744
71,0.27403143,0.72596854
72,0.2839121,0.7160879
73,0.29477075,0.7052292
74,0.35558486,0.64441514
75,0.29011992,0.70988005
76,0.3575786,0.6424214
77,0.34509307,0.65490687
78,0.27940923,0.7205908
79,0.30138683,0.6986132
80,0.28227022,0.71772975
81,0.34919494,0.650805
82,0.31518945,0.6848105
83,0.29255065,0.7074493
84,0.2900314,0.70996857
85,0.31954673,0.68045324
86,0.33927235,0.66072756
87,0.37903345,0.6209665
88,0.33786938,0.6621306
89,0.3107893,0.6892107
90,0.2991431,0.70085686
91,0.31077918,0.6892208
92,0.37900433,0.62099564
93,0.28323483,0.71676517
94,0.28633812,0.7136619
95,0.32682857,0.67317146
96,0.2562366,0.7437634
97,0.29041123,0.70958877
98,0.32964435,0.6703556
99,0.3096907,0.6903093
100,0.2929859,0.70701414
101,0.32531932,0.6746807
102,0.2852436,0.71475637
103,0.30424973,0.69575024
104,0.30745128,0.69254875
105,0.33563218,0.6643678
106,0.3813351,0.6186649
107,0.32328224,0.6767178
108,0.30231044,0.69768953
109,0.30282,0.69718003
110,0.3175136,0.68248636
111,0.3379149,0.66208506
112,0.31515417,0.6848458
113,0.33034608,0.6696539
114,0.30836222,0.69163775
115,0.41881996,0.58118004
116,0.30279797,0.697202
117,0.4523987,0.5476013
118,0.44695508,0.553045
119,0.34123492,0.6587651
120,0.32622978,0.6737702
121,0.31645122,0.6835488
122,0.3188423,0.6811577
123,0.27563512,0.72436494
124,0.30640167,0.6935983
125,0.28812274,0.7118773
126,0.39749783,0.6025022
127,0.33211085,0.6678892
128,0.28468108,0.7153189
129,0.2957862,0.70421386
130,0.318223,0.681777
131,0.32046127,0.6795387
132,0.2873723,0.7126277
133,0.29610038,0.7038997
134,0.34916842,0.6508315
135,0.2838376,0.7161624
136,0.2820288,0.71797127
137,0.2874563,0.71254367
138,0.30534932,0.69465065
139,0.2919914,0.70800865
140,0.30021933,0.69978064
141,0.2905695,0.70943046
142,0.27145028,0.7285498
143,0.36464724,0.63535273
144,0.32654193,0.67345804
145,0.3031886,0.6968113
146,0.3145044,0.68549556
147,0.30880693,0.69119304
148,0.24187556,0.7581245
149,0.3008969,0.6991031
150,0.36377195,0.636228
151,0.29445222,0.70554775
152,0.2632695,0.7367305
153,0.32258314,0.67741686
154,0.37891316,0.6210869
155,0.28314474,0.71685535
