0,0.15427007,0.84573
1,0.15341786,0.8465821
2,0.15557976,0.8444203
3,0.15333442,0.84666556
4,0.15343603,0.84656394
5,0.15715289,0.8428471
6,0.15529469,0.84470534
7,0.15565506,0.844345
8,0.15494208,0.84505796
9,0.16021992,0.83978003
10,0.15631153,0.8436885
11,0.15406635,0.8459337
12,0.15435475,0.84564525
13,0.15506963,0.84493035
14,0.15516192,0.844838
15,0.15586598,0.84413403
16,0.15788375,0.84211624
17,0.15507206,0.8449279
18,0.15756442,0.8424356
19,0.15315467,0.8468454
20,0.15670612,0.84329385
21,0.15816684,0.8418332
22,0.149268,0.850732
23,0.15627915,0.8437208
24,0.15387107,0.8461289
25,0.15361004,0.84638995
26,0.15741526,0.84258467
27,0.15439385,0.8456061
28,0.15348823,0.8465117
29,0.2692789,0.7307211
30,0.15349601,0.846504
31,0.15714848,0.8428515
32,0.15093984,0.8490601
33,0.15852182,0.8414781
34,0.1593196,0.84068036
35,0.15736847,0.8426316
36,0.15500139,0.8449986
37,0.15833467,0.8416653
38,0.15445444,0.84554553
39,0.15759729,0.84240276
40,0.15452233,0.8454777
41,0.1539775,0.84602255
42,0.15616219,0.84383786
43,0.15590887,0.8440911
44,0.15663029,0.8433697
45,0.15523653,0.8447635
46,0.15701236,0.84298766
47,0.15493989,0.84506017
48,0.15448849,0.8455115
49,0.15561762,0.8443824
50,0.15642452,0.8435755
51,0.15656827,0.8434317
52,0.15345162,0.8465484
53,0.15480538,0.8451946
54,0.15695578,0.8430442
55,0.15695997,0.8430401
56,0.15570557,0.8442944
57,0.15103602,0.848964
58,0.15672335,0.8432766
59,0.15459517,0.8454048
60,0.15319222,0.8468078
61,0.15712847,0.84287155
62,0.1540421,0.8459579
63,0.15421407,0.8457859
64,0.15732175,0.8426783
65,0.15650262,0.84349734
66,0.15466605,0.84533393
67,0.15268219,0.8473178
68,0.15639018,0.8436098
69,0.1547444,0.84525555
70,0.15507181,0.8449282
71,0.15482457,0.84517545
72,0.1574359,0.8425641
73,0.1552086,0.8447914
74,0.15561381,0.8443862
75,0.15463479,0.8453652
76,0.15400329,0.8459967
77,0.15579283,0.84420717
78,0.15714566,0.8428543
79,0.15651229,0.8434877
80,0.15694031,0.84305966
81,0.1534857,0.8465143
82,0.1535986,0.8464014
83,0.15581957,0.8441804
84,0.15557356,0.8444264
85,0.15662856,0.8433714
86,0.15621898,0.84378105
87,0.1519923,0.8480077
88,0.15248726,0.8475127
89,0.15407048,0.84592956
90,0.1534595,0.8465405
91,0.15810862,0.84189135
92,0.15891461,0.8410854
93,0.15444645,0.8455535
94,0.15420657,0.8457934
95,0.15609555,0.8439045
96,0.15479745,0.8452025
97,0.1560979,0.8439021
98,0.15527436,0.84472567
99,0.15670732,0.84329265
100,0.15482579,0.84517425
101,0.16007742,0.83992255
102,0.1532546,0.8467454
103,0.15412351,0.8458765
104,0.15733889,0.84266114
105,0.15315193,0.84684813
106,0.15399802,0.846002
107,0.15438141,0.84561855
108,0.15392917,0.8460708
109,0.15525176,0.8447482
110,0.15425682,0.8457432
111,0.15721384,0.84278613
112,0.16055252,0.8394475
113,0.15480363,0.84519637
114,0.15645862,0.8435414
115,0.1379463,0.86205375
116,0.15511736,0.8448826
117,0.12798552,0.87201446
118,0.14841881,0.8515812
119,0.15415269,0.8458473
120,0.15860623,0.8413937
121,0.15401943,0.8459806
122,0.1530929,0.8469071
123,0.1581416,0.8418584
124,0.1560771,0.8439229
125,0.1550588,0.84494114
126,0.15362306,0.84637696
127,0.1584058,0.8415942
128,0.15604657,0.8439534
129,0.15452372,0.8454763
130,0.15673476,0.84326524
131,0.15451129,0.8454887
132,0.15485518,0.8451448
133,0.15604916,0.8439508
134,0.15404405,0.845956
135,0.1565396,0.8434604
136,0.15671642,0.8432836
137,0.15342611,0.84657395
138,0.15541832,0.84458166
139,0.1551199,0.84488016
140,0.1585359,0.8414641
141,0.1570706,0.84292936
142,0.15614796,0.84385204
143,0.15272589,0.84727407
144,0.15488896,0.8451111
145,0.15520965,0.8447904
146,0.15622127,0.8437788
147,0.1568719,0.84312814
148,0.15610805,0.8438919
149,0.15338859,0.8466114
150,0.1606103,0.8393897
151,0.15491867,0.8450814
152,0.15561625,0.8443837
153,0.15449691,0.8455031
154,0.1521829,0.84781706
155,0.15636528,0.8436348
