0,0.09921163,0.90078837
1,0.10445636,0.89554363
2,0.104446135,0.8955538
3,0.10445283,0.89554715
4,0.09957483,0.9004252
5,0.100601315,0.8993987
6,0.10445835,0.89554167
7,0.10446073,0.8955393
8,0.104453035,0.895547
9,0.10445948,0.89554054
10,0.10445221,0.8955478
11,0.097438194,0.9025618
12,0.09840117,0.9015988
13,0.101852655,0.89814734
14,0.096365474,0.9036345
15,0.10443736,0.89556265
16,0.08784711,0.91215295
17,0.099442214,0.90055776
18,0.09134944,0.9086505
19,0.10306391,0.89693606
20,0.10444924,0.8955508
21,0.1044496,0.8955504
22,0.104470655,0.8955294
23,0.10446362,0.89553636
24,0.10447469,0.89552534
25,0.10445559,0.89554435
26,0.10445921,0.89554083
27,0.104456335,0.8955437
28,0.104498066,0.8955019
29,0.10117477,0.8988252
30,0.09274694,0.9072531
31,0.097756155,0.9022439
32,0.10445657,0.8955434
33,0.10445535,0.89554465
34,0.09840274,0.90159726
35,0.09675124,0.9032487
36,0.10439107,0.8956089
37,0.09566335,0.9043367
38,0.0997938,0.90020615
39,0.104478724,0.8955212
40,0.10274847,0.8972515
41,0.10447357,0.8955264
42,0.09749747,0.9025026
43,0.10448027,0.89551973
44,0.104482725,0.8955173
45,0.09907729,0.9009228
46,0.10443691,0.8955631
47,0.096753746,0.9032463
48,0.096722335,0.9032777
49,0.10158018,0.89841986
50,0.10445616,0.8955439
51,0.1014631,0.89853686
52,0.10447257,0.8955274
53,0.10448646,0.8955135
54,0.09759741,0.9024026
55,0.10445606,0.8955439
56,0.10450409,0.8954959
57,0.10441979,0.89558023
58,0.10443464,0.8955654
59,0.10205088,0.8979491
60,0.09900484,0.90099514
61,0.10298357,0.89701647
62,0.096242145,0.90375787
63,0.0911295,0.90887046
64,0.10129893,0.8987011
65,0.104501754,0.8954983
66,0.098641396,0.90135854
67,0.10446202,0.895538
68,0.10445628,0.8955437
69,0.10445372,0.89554626
70,0.10447643,0.89552355
71,0.10446638,0.8955337
72,0.09911549,0.9008845
73,0.09951171,0.90048826
74,0.09861794,0.9013821
75,0.09957968,0.9004203
76,0.09728228,0.9027177
77,0.09687258,0.90312743
