0,0.13799228,0.8620077
1,0.11669366,0.8833063
2,0.27096877,0.7290312
3,0.26567772,0.73432225
4,0.14981437,0.85018563
5,0.21670546,0.7832945
6,0.116808355,0.88319165
7,0.21198626,0.78801376
8,0.16260259,0.83739746
9,0.12383293,0.8761671
10,0.1164131,0.8835869
11,0.13670781,0.86329216
12,0.1385338,0.86146617
13,0.5699232,0.4300768
14,0.17498684,0.8250131
15,0.14450791,0.85549206
16,0.14133681,0.8586632
17,0.19161028,0.80838966
18,0.1344957,0.8655043
19,0.2796788,0.7203213
20,0.22724172,0.7727583
21,0.13871887,0.86128116
22,0.17271298,0.8272871
23,0.19238286,0.8076172
24,0.13297218,0.8670278
25,0.12406266,0.8759373
26,0.13284676,0.8671532
27,0.14108127,0.8589187
28,0.45748505,0.54251504
29,0.32605913,0.67394084
30,0.141127,0.85887295
31,0.1371835,0.8628166
32,0.11666176,0.8833382
33,0.13622968,0.8637703
34,0.14011632,0.85988367
35,0.14411627,0.8558837
36,0.24660952,0.75339043
37,0.2687966,0.7312034
38,0.11915505,0.88084495
39,0.13649973,0.86350024
40,0.12415075,0.87584925
41,0.1342224,0.8657777
42,0.16696802,0.833032
43,0.13365254,0.8663475
44,0.11727217,0.8827278
45,0.33693543,0.6630646
46,0.2969533,0.7030467
47,0.3986995,0.6013005
48,0.11665309,0.883347
49,0.20463133,0.7953687
50,0.13303,0.86697006
51,0.71902746,0.28097254
52,0.33118704,0.668813
53,0.35369945,0.64630055
54,0.18199848,0.8180015
55,0.1408835,0.85911655
56,0.68598276,0.31401727
57,0.15191333,0.84808666
58,0.20096588,0.7990341
59,0.13824642,0.86175364
60,0.2823928,0.71760714
61,0.21138512,0.7886148
62,0.1433637,0.85663635
63,0.16544046,0.83455956
64,0.15547976,0.8445203
65,0.15542214,0.8445779
66,0.3374249,0.66257507
67,0.19754107,0.80245894
68,0.11671548,0.8832845
69,0.14045686,0.85954314
70,0.16218263,0.8378174
71,0.18968102,0.81031895
72,0.12034795,0.879652
73,0.2445577,0.7554423
74,0.370903,0.62909704
75,0.18365566,0.8163443
76,0.34164426,0.6583557
77,0.11656117,0.8834389
