0,0.091051295,0.9089487
1,0.10445622,0.8955438
2,0.10334929,0.89665073
3,0.09536099,0.904639
4,0.10445326,0.89554673
5,0.10219624,0.8978038
6,0.09488727,0.9051127
7,0.09711606,0.90288395
8,0.10440356,0.8955965
9,0.10449406,0.89550596
10,0.101943895,0.8980561
11,0.104449175,0.8955508
12,0.10445301,0.895547
13,0.09342966,0.9065704
14,0.101678245,0.8983218
15,0.09989543,0.9001045
16,0.1025695,0.89743054
17,0.10086191,0.8991381
18,0.09991823,0.90008175
19,0.09281618,0.9071838
20,0.10447974,0.89552027
21,0.10033932,0.8996607
22,0.10445446,0.89554554
23,0.096662186,0.9033378
24,0.093950085,0.9060499
25,0.10446457,0.89553547
26,0.09989714,0.9001029
27,0.0940892,0.9059108
28,0.096262224,0.9037378
29,0.10040546,0.8995946
30,0.10446024,0.89553976
31,0.10444584,0.89555424
32,0.09328968,0.90671027
33,0.10218314,0.89781684
34,0.10390125,0.89609873
35,0.10453915,0.89546084
36,0.09932443,0.9006756
37,0.10446327,0.8955367
38,0.104466215,0.89553374
39,0.104469255,0.8955308
40,0.09793604,0.9020639
41,0.0951569,0.90484315
42,0.10444246,0.8955576
43,0.09864986,0.90135014
44,0.10448415,0.89551586
45,0.10445596,0.8955441
46,0.104369536,0.8956304
47,0.09515015,0.9048499
48,0.10445488,0.8955451
49,0.10047861,0.89952135
50,0.10448163,0.89551836
51,0.10449211,0.8955079
52,0.10020284,0.89979714
53,0.1045201,0.8954799
54,0.09864096,0.9013591
55,0.10444246,0.8955576
56,0.098813705,0.9011863
57,0.089692116,0.9103079
58,0.09565692,0.9043431
59,0.09691372,0.9030863
60,0.10445602,0.895544
61,0.104537696,0.8954623
62,0.09911077,0.9008893
63,0.104434274,0.8955657
64,0.10438903,0.895611
65,0.09882711,0.90117294
66,0.10446061,0.8955394
67,0.09306979,0.90693015
68,0.09980687,0.9001931
69,0.10444771,0.8955523
70,0.104447454,0.8955525
71,0.10446171,0.8955383
72,0.10444666,0.89555335
73,0.10441519,0.8955848
74,0.09481919,0.90518075
75,0.10445655,0.8955434
76,0.091047585,0.9089524
77,0.09419497,0.90580505
78,0.09962124,0.9003787
79,0.10450295,0.895497
80,0.10448132,0.89551866
81,0.09116434,0.9088357
82,0.10445301,0.895547
83,0.10444392,0.89555615
84,0.1044756,0.8955244
85,0.10110569,0.89889425
86,0.104470566,0.89552945
87,0.10435537,0.89564466
88,0.10172527,0.8982748
89,0.10444026,0.8955598
90,0.097947374,0.90205264
91,0.099362545,0.9006375
92,0.104396,0.895604
93,0.096810855,0.9031892
94,0.10093299,0.899067
95,0.09681896,0.903181
96,0.09810643,0.9018936
97,0.10443863,0.8955614
98,0.09443696,0.90556306
99,0.1044225,0.89557743
100,0.10445602,0.895544
101,0.104594626,0.89540535
102,0.09592582,0.9040742
103,0.104477584,0.89552236
104,0.104527205,0.89547276
105,0.10444995,0.89555
106,0.08917248,0.91082746
107,0.09887916,0.90112084
108,0.10445547,0.8955446
109,0.10444182,0.89555824
110,0.09303544,0.9069646
111,0.09530166,0.9046983
112,0.10422624,0.89577377
113,0.100287564,0.8997124
114,0.10445076,0.89554924
115,0.10445034,0.89554965
116,0.104463965,0.89553607
117,0.098462865,0.9015371
118,0.099672,0.900328
119,0.10444851,0.89555156
120,0.10215315,0.8978468
121,0.10447156,0.8955284
122,0.0973461,0.9026539
123,0.104416,0.89558405
124,0.09932917,0.90067077
125,0.10445939,0.89554065
126,0.088695854,0.9113041
127,0.09965805,0.9003419
128,0.10445687,0.8955431
129,0.104451545,0.89554846
130,0.10445769,0.89554226
131,0.10109426,0.89890575
132,0.10446274,0.8955373
133,0.1013714,0.8986286
134,0.10455703,0.89544296
135,0.102008276,0.8979918
136,0.10443869,0.8955613
137,0.09664021,0.9033598
138,0.10447136,0.8955286
139,0.10445908,0.89554095
140,0.10450534,0.89549464
141,0.10207267,0.89792734
142,0.100085996,0.899914
143,0.10444099,0.895559
144,0.10447112,0.89552885
145,0.10445466,0.8955453
146,0.104430154,0.8955698
147,0.10305756,0.8969424
148,0.104456045,0.895544
149,0.10056598,0.899434
150,0.09986117,0.90013885
151,0.10448804,0.895512
152,0.09745542,0.9025445
153,0.10446208,0.89553785
154,0.10445602,0.895544
155,0.10033932,0.8996607
