0,0.1594963,0.84050363
1,0.14129527,0.8587047
2,0.76953965,0.23046033
3,0.14778903,0.85221094
4,0.1353631,0.8646369
5,0.14401302,0.85598695
6,0.14248599,0.85751396
7,0.19312848,0.8068716
8,0.17970112,0.8202989
9,0.3030712,0.6969288
10,0.27382067,0.72617936
11,0.13971762,0.86028236
12,0.1385466,0.8614535
13,0.11672733,0.88327265
14,0.66361535,0.33638465
15,0.17164138,0.82835865
16,0.31015378,0.6898462
17,0.16421834,0.83578163
18,0.11680177,0.88319826
19,0.11567541,0.8843246
20,0.2131129,0.78688705
21,0.34188387,0.65811604
22,0.17121206,0.828788
23,0.14663003,0.85336995
24,0.13950813,0.8604919
25,0.11657956,0.88342047
26,0.69212466,0.30787528
27,0.14146338,0.85853654
28,0.13536893,0.86463106
29,0.35032994,0.64967006
30,0.12049807,0.8795019
31,0.1797903,0.82020974
32,0.11764421,0.8823558
33,0.17252062,0.8274794
34,0.19109343,0.80890656
35,0.6983395,0.30166045
36,0.1182071,0.8817929
37,0.16201568,0.8379843
38,0.11591908,0.88408095
39,0.1322899,0.86771005
40,0.138142,0.861858
41,0.12113251,0.87886745
42,0.14248978,0.8575102
43,0.16853878,0.8314612
44,0.171907,0.82809305
45,0.1346747,0.86532533
46,0.16317895,0.836821
47,0.21452393,0.7854761
48,0.13297863,0.8670214
49,0.27603891,0.72396106
50,0.14446293,0.8555371
51,0.2700353,0.7299647
52,0.31201246,0.68798757
53,0.8149371,0.18506289
54,0.13703644,0.86296356
55,0.15557145,0.84442854
56,0.13455653,0.8654435
57,0.11644669,0.8835533
58,0.17160551,0.8283945
59,0.1333319,0.8666681
60,0.1420312,0.8579688
61,0.2844229,0.7155771
62,0.11771992,0.8822801
63,0.14220138,0.8577986
64,0.1631649,0.8368351
65,0.12532897,0.87467104
66,0.1167327,0.88326734
67,0.13224392,0.867756
68,0.14333779,0.8566622
69,0.11667143,0.8833286
70,0.116924025,0.88307595
71,0.13494469,0.8650554
72,0.12134363,0.8786564
73,0.14081827,0.85918176
74,0.23844002,0.76155996
75,0.1387686,0.8612314
76,0.17356361,0.8264364
77,0.24386111,0.7561389
78,0.14184088,0.85815907
79,0.23180678,0.76819324
80,0.1544198,0.8455802
81,0.13986057,0.8601394
82,0.13499577,0.86500424
83,0.16072187,0.8392781
84,0.1244114,0.8755886
85,0.38182282,0.61817724
86,0.70928496,0.29071504
87,0.19070525,0.80929476
88,0.32204825,0.6779518
89,0.1414431,0.85855687
90,0.12490238,0.87509763
91,0.20317586,0.79682416
92,0.61198854,0.38801143
93,0.13842638,0.8615736
94,0.2006797,0.79932034
95,0.2731585,0.7268415
96,0.11669375,0.8833062
97,0.12644377,0.8735562
98,0.1824479,0.81755215
99,0.20136613,0.7986339
100,0.14057535,0.8594247
101,0.43753237,0.56246763
102,0.11681925,0.88318074
103,0.16745539,0.8325446
104,0.26838934,0.73161066
105,0.13932008,0.8606799
106,0.1407053,0.85929465
107,0.18838915,0.8116109
108,0.13609324,0.86390674
109,0.1298735,0.87012655
110,0.11672733,0.88327265
111,0.2809154,0.7190846
112,0.4162426,0.58375734
113,0.3475259,0.6524741
114,0.1478012,0.85219884
115,0.1366931,0.8633069
116,0.11656879,0.88343126
117,0.29592025,0.7040798
118,0.17020003,0.82979995
119,0.23639742,0.76360255
120,0.67638034,0.32361972
121,0.18738589,0.8126142
122,0.18317096,0.816829
123,0.1399475,0.86005247
124,0.17195849,0.82804155
125,0.1380583,0.8619417
126,0.12011214,0.8798879
127,0.42711303,0.57288694
128,0.116685875,0.88331413
129,0.13792157,0.86207837
130,0.4625642,0.5374358
131,0.26156402,0.738436
132,0.13543642,0.8645636
133,0.24346758,0.7565324
134,0.47618017,0.52381974
135,0.14657407,0.853426
136,0.1308598,0.86914015
137,0.13828516,0.86171484
138,0.29246816,0.70753187
139,0.12310258,0.87689745
140,0.17144561,0.8285544
141,0.16379453,0.83620554
142,0.13586858,0.86413145
143,0.1971034,0.8028967
144,0.17346054,0.8265395
145,0.17712563,0.8228743
146,0.12186793,0.8781321
147,0.27035174,0.72964823
148,0.11662423,0.88337576
149,0.14714204,0.852858
150,0.5428439,0.45715606
151,0.14888148,0.8511185
152,0.13826567,0.86173433
153,0.11732534,0.88267463
154,0.13478395,0.8652161
155,0.14492786,0.85507214
