0,0.50516754,0.49483243
1,0.50568855,0.49431148
2,0.5052331,0.4947669
3,0.50547653,0.49452347
4,0.50486356,0.4951364
5,0.5049653,0.49503472
6,0.5056073,0.49439266
7,0.5053903,0.49460974
8,0.5049895,0.49501052
9,0.50508803,0.49491197
10,0.50526524,0.49473482
11,0.50519216,0.49480778
12,0.5051313,0.49486876
13,0.5046696,0.49533036
14,0.50535107,0.49464896
15,0.5045869,0.4954132
16,0.5058666,0.49413335
17,0.5049361,0.495064
18,0.5058958,0.49410418
19,0.50460196,0.49539798
20,0.5049857,0.49501437
21,0.5051951,0.49480492
22,0.5052128,0.49478722
23,0.50544214,0.49455783
24,0.5049952,0.49500474
25,0.5049616,0.49503836
26,0.50553524,0.49446478
27,0.5057375,0.49426258
28,0.5048295,0.49517044
29,0.5050712,0.49492875
30,0.50574124,0.49425873
31,0.505222,0.49477798
32,0.5054133,0.49458677
33,0.5052637,0.49473628
34,0.5052413,0.49475867
35,0.5053386,0.49466133
36,0.50436825,0.49563175
37,0.50533897,0.49466106
38,0.50515985,0.49484017
39,0.50507736,0.4949226
40,0.50476694,0.495233
41,0.5058773,0.4941227
42,0.50503474,0.4949653
43,0.50489974,0.4951003
44,0.50520813,0.49479192
45,0.50486875,0.49513122
46,0.50473356,0.49526647
47,0.50528026,0.49471977
48,0.50528544,0.49471462
49,0.5047589,0.49524117
50,0.5056822,0.49431777
51,0.5045012,0.49549884
52,0.5048707,0.49512932
53,0.5048654,0.49513465
54,0.5050288,0.4949712
55,0.50552946,0.4944705
56,0.50466514,0.49533492
57,0.50483716,0.49516287
58,0.50475794,0.49524206
59,0.5048432,0.49515685
60,0.50513506,0.4948649
61,0.50468767,0.49531224
62,0.5052289,0.49477115
63,0.50494057,0.4950595
64,0.50491846,0.4950815
65,0.5049378,0.49506214
66,0.5051053,0.49489474
67,0.5052918,0.4947082
68,0.50578564,0.4942143
69,0.50563127,0.49436867
70,0.50496626,0.4950337
71,0.5056437,0.4943563
72,0.5051425,0.49485752
73,0.5047407,0.49525934
74,0.50502276,0.4949772
75,0.5050743,0.4949257
76,0.50520414,0.49479577
77,0.50544477,0.4945553
